Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
53,0.53,18.168085678832515,0.032073606491513265,9.402718832262815,-6.133108892736564,0.17810340631033086,-1.6327615472902874,0.3404980976523229,86.72905782128058,172.6587422711363,1147.537770867348,-20.0,20.0,149.73829820624184,0.08732563061643839
54,0.54,18.106516466282912,0.034065297602578704,9.386632494303193,-6.189116534952713,0.18571599061780558,-1.6456152712515784,0.6160505674105617,86.44809414539417,172.77254901836903,1132.4334231019022,-20.0,20.0,149.73368074070422,0.08784405586212343
55,0.55,18.044393510679367,0.036133277134141696,9.37041884293786,-6.2442623751440385,0.19337091054679992,-1.6582452936887289,0.8631885025916756,86.16686892366579,172.85775385791638,1115.7803812623026,-20.0,20.0,149.72913117747788,0.08844331296972212
56,0.56,17.981725842681122,0.03827787714783484,9.354080034063779,-6.2984645111073085,0.2010517834860658,-1.670665142339456,1.0877290045875578,85.88539302347058,172.92017524353602,1097.4816754460337,-20.0,20.0,149.72465622671155,0.08912817052669873
57,0.5700000000000001,17.91852330834188,0.0404992643724209,9.337618080091081,-6.351641746535935,0.20874157892744308,-1.6828894988457341,1.2940076495067505,85.60367735275337,172.9641488080522,1077.5462856888773,-20.0,20.0,149.72026256193809,0.08989902666641902
58,0.58,17.85479654271937,0.04279743741969547,9.321034839202834,-6.403717398561536,0.21642417245373996,-1.694934885345448,1.4853208564396587,85.32173037454909,172.99297277059074,1056.0614052414896,-20.0,20.0,149.71595650116237,0.09075300997021064
59,0.59,17.79055691830147,0.04517222668778627,9.304332008006458,-6.454620581010197,0.22408252536593828,-1.7068174158736744,1.664217874794921,85.0395595362472,173.00919880010758,1033.1374016404154,-20.0,20.0,149.71174391236872,0.09168623521085324
60,0.6,17.72581649626677,0.047623295597564085,9.287511114092174,-6.504284433385459,0.23169966425315322,-1.7185540419432845,1.832706556743786,84.7571723421408,173.0148369709961,1008.8503879308703,-20.0,20.0,149.70763035319266,0.0926961833338245
61,0.61,17.660588009353273,0.05015013691980317,9.27057350687527,-6.552641450922233,0.23925840594176118,-1.7301633014315823,1.9923880968118401,84.47457749877393,173.01148957119162,983.1820419430735,-20.0,20.0,149.7036214559778,0.09378422377627459
62,0.62,17.594884900492307,0.05275206017064745,9.253520343420691,-6.599617028187992,0.24673945222537386,-1.741665149128749,2.1445534672502666,84.19178421121735,173.00044839343798,955.9811514616015,-20.0,20.0,149.69972346963138,0.09495725758242661
63,0.63,17.528721426417416,0.05542816873263272,9.236352566293851,-6.645122938258463,0.2541210806734503,-1.7530826226348983,2.290251897075437,83.90879980583242,172.9827657038265,926.963831484318,-20.0,20.0,149.69594380059374,0.09622776571133451
64,0.64,17.46211282052688,0.058177325187575776,9.219070873330585,-6.6890519914955675,0.2613771749185668,-1.7644417994372918,2.430348222518976,83.62563123282078,172.95931019498838,895.7347431778909,-20.0,20.0,149.69229146728821,0.09761298660117682
65,0.65,17.395075496631137,0.06099810867686865,9.201675678895418,-6.731275222414732,0.26847734222192776,-1.775773356172074,2.5655579626353626,83.3422843933261,172.93080286324488,861.8400326371194,-20.0,20.0,149.68877733871477,0.09913276111252961
66,0.66,17.327627267047042,0.0638887664509803,9.184167069784229,-6.771641806953563,0.27538588635289135,-1.7871122316143608,2.6964826334587033,83.05876607205688,172.89785072600802,824.821066260338,-20.0,20.0,149.68541415393898,0.1008073214897302
67,0.67,17.259787544105645,0.06684716609224534,9.16654475828345,-6.809982489795713,0.28206234450744744,-1.7984979004088752,2.8236284734911026,82.77508457273545,172.86096517199454,784.2869952321054,-20.0,20.0,149.68221624570154,0.10265427154511556
68,0.68,17.191577491665285,0.0698707545434608,9.148808037074955,-6.84611612583044,0.2884631418589146,-1.8099746602865858,2.94742370950638,82.49124734207076,172.82058163318376,739.9791365861894,-20.0,20.0,149.67919900151566,0.10468586949031695
69,0.6900000000000001,17.123020099214983,0.07295652804008514,9.130955741925563,-6.879858623372226,0.2945419082015518,-1.8215895220340288,3.0682360294314788,82.20726319657159,172.77707498552473,691.8192046880723,-20.0,20.0,149.67637812810204,0.10690696005882776
70,0.7000000000000001,17.0541401573628,0.07610101953521928,9.112986226005015,-6.911033736932979,0.3002524268815788,-1.8333917713780885,3.1863803756064044,81.92314249791431,172.7307671278828,639.9503007531167,-20.0,20.0,149.67376874869024,0.10931318564430613
71,0.71,16.984964125543264,0.07930030677497006,9.094897349730937,-6.939483824742949,0.30555010752699335,-1.8454306516125345,3.302129179411003,81.638895772086,172.68193857291516,584.7359713912011,-20.0,20.0,149.67138450415854,0.11189092147304613
72,0.72,16.915519899819294,0.08255003940820546,9.076686488864526,-6.9650790882084275,0.31039377669824747,-1.8577534369608297,3.4157188500474436,81.35453498249724,172.6308334357597,526.7308786511422,-20.0,20.0,149.6692367737665,0.11461839920987187
73,0.73,16.845836503435958,0.08584548481891756,9.058350558405714,-6.987723774759716,0.3147481247272286,-1.8704047784233238,3.5273552999978217,81.07007252706349,172.57766579481284,466.6205468773843,-20.0,20.0,149.6673341415672,0.1174681282700651
74,0.74,16.775943735415446,0.08918158527269165,9.039886049770677,-7.0073583574332226,0.3185836912814565,-1.8834248390800867,3.637218295207483,80.78552083847835,172.5226241798902,405.1378628611565,-20.0,20.0,149.66568220328847,0.12041031390495661
75,0.75,16.705871816690372,0.09255301929767,9.02128907593332,-7.023957867790912,0.32187723710213784,-1.8968490696889295,3.7454653659595345,80.50089271827302,172.465874889952,342.9851523041726,-20.0,20.0,149.66428369094473,0.12341608302294599
76,0.76,16.635651066978202,0.09595426212648567,9.002555418044002,-7.037527416420972,0.3246113460593437,-1.910708348583932,3.852234603679357,80.21620060208903,172.40756528212117,280.7758095860482,-20.0,20.0,149.663138835452,0.12645992979554105
77,0.77,16.565311636154863,0.09937963827276862,8.983680569717169,-7.048095764099771,0.3267733815459955,-1.9250293967826688,3.957647389028238,79.93145653053239,172.3478262931185,218.99338066577914,-20.0,20.0,149.6622458960813,0.12952146212645127
78,0.78,16.494883301336685,0.10282336430028825,8.964659774791023,-7.055708617501175,0.32835445341605896,-1.9398355753699335,4.06181009677159,79.64667194148204,172.28677415989756,157.98519015312198,-20.0,20.0,149.66160171589718,0.13258572819892384
79,0.79,16.424395329060644,0.10627958002568266,8.945488057609033,-7.060422307182056,0.3293480470572293,-1.955147438668399,4.164818964681757,79.3618581855086,172.224514734746,97.96936601400377,-20.0,20.0,149.6612022485536,0.13564298755994608
80,0.8,16.353876392107846,0.10974237016686662,8.926160245554495,-7.0622991809264475,0.32974953743068103,-1.9709837949924613,4.266759447624841,79.07702671344013,172.1611426110602,39.06974583864213,-20.0,20.0,149.66104294276016,0.13868731922610864
81,0.81,16.283350052246327,0.11320675144167315,8.906671878334624,-7.062299178317773,0.32974953930288214,-1.987183797979507,4.367709732896973,78.79218708141646,172.09674315880804,0.0,-20.0,20.0,149.66104294276016,0.1409395525428388
82,0.8200000000000001,16.212825688035746,0.11667070492228186,8.887021119916346,-7.062299178319475,0.32974953928862344,-2.0033837979729943,4.4677421666915285,78.50734355694604,172.03139028688773,0.0,-20.0,20.0,149.66104294276016,0.14159058845506314
83,0.8300000000000001,16.142303293765046,0.12013422077723969,8.867207952452315,-7.062299178321189,0.3297495392743842,-2.0195837979664963,4.566924894127005,78.22249684860333,171.96515001629766,0.0,-20.0,20.0,149.66104294276016,0.14224826092856951
84,0.84,16.071782866119786,0.12359729353221759,8.84723236600799,-7.062299178322791,0.3297495392601214,-2.0357837979600335,4.665320005424478,77.93764762755143,171.89808235437903,0.0,-20.0,20.0,149.66104294276016,0.14291259574193993
85,0.85,16.001264401719258,0.12705991771329017,8.827094350670649,-7.062299178321874,0.32974953924598815,-2.0519837979530253,4.762983718199405,77.65279656826482,171.83024141967292,0.0,-20.0,20.0,149.66104294276016,0.14358361932924338
86,0.86,15.93074789712695,0.13052208795851505,8.806793896480611,-7.0622991783269695,0.3297495392315561,-2.068183797947795,4.859967673110504,77.36794430375416,171.76167680322155,0.0,-20.0,20.0,149.66104294276016,0.14426135840426485
87,0.87,15.860233348820959,0.13398379868737595,8.78633099364151,-7.062299178326815,0.3297495392175722,-2.084383797940595,4.956318006479917,77.08309152990813,171.69243248783494,0.0,-20.0,20.0,149.66104294276016,0.14494584091915788
88,0.88,15.789720753236633,0.13744504457858298,8.765705632215814,-7.062299178326602,0.32974953920322775,-2.1005837979337536,5.052078213564586,76.79823890071863,171.62254986609778,0.0,-20.0,20.0,149.66104294276016,0.14563709472941916
89,0.89,15.719210106747402,0.14090582035378482,8.744917802263743,-7.062299178330843,0.3297495391886707,-2.116783797928502,5.147288117250802,76.51338705058552,171.55206667993605,0.0,-20.0,20.0,149.66104294276016,0.14633514824972205
90,0.9,15.648701405634894,0.144366120437336,8.723967494060265,-7.062299178329825,0.3297495391744479,-2.132983797921857,5.241983649015314,76.22853661470072,171.4810167720433,0.0,-20.0,20.0,149.66104294276016,0.14704003086676168
91,0.91,15.578194646138614,0.14782593952098258,8.702854697734798,-7.062299178331333,0.32974953916016647,-2.1491837979154544,5.336197739603667,75.94368824357264,171.40943095529389,0.0,-20.0,20.0,149.66104294276016,0.1477517727276857
92,0.92,15.507689824430743,0.1512852722718871,8.681579403459313,-7.062299178333011,0.3297495391459363,-2.165383797909,5.429960898686944,75.65884259897172,171.33733759662394,0.0,-20.0,20.0,149.66104294276016,0.148470404635872
93,0.93,15.437186936625316,0.1547441134455687,8.660141601374,-7.062299178341737,0.32974953913178573,-2.181583797903558,5.523301866316201,75.37400032307087,171.26476331365492,0.0,-20.0,20.0,149.66104294276016,0.1491959577241201
94,0.9400000000000001,15.366685978747334,0.1582024575001406,8.638541281842897,-7.06229917833617,0.32974953911737465,-2.1977837978961414,5.616246500784094,75.08916207431373,171.19173181388834,0.0,-20.0,20.0,149.66104294276016,0.14992846428432752
95,0.9500000000000001,15.296186946797834,0.1616602994014216,8.616778434922614,-7.062299178342953,0.32974953910308136,-2.2139837978903176,5.7088200073483115,74.80432847591119,171.1182661939711,0.0,-20.0,20.0,149.66104294276016,0.1506679565011485
96,0.96,15.225689836683461,0.16511763374779842,8.594853050940463,-7.0622991783436015,0.32974953908893867,-2.2301837978838734,5.801044813850786,74.51950016935015,171.04438674442056,0.0,-20.0,20.0,149.66104294276016,0.15141446791616248
97,0.97,15.155194644255399,0.1685744552527661,8.572765120176527,-7.062299178348421,0.3297495390748002,-2.246383797877626,5.892942308201983,74.23467777385353,170.97011274092674,0.0,-20.0,20.0,149.66104294276016,0.15216803243285176
98,0.98,15.084701365300056,0.1720307586186355,8.550514632949184,-7.062299178347749,0.3297495390602271,-2.2625837978709455,5.984531884218786,73.94986194931296,170.89546140119907,0.0,-20.0,20.0,149.66104294276016,0.15292868519058272
99,0.99,15.014209995551822,0.1754865387162084,8.528101579491693,-7.062299178343314,0.32974953904570903,-2.2787837978642864,6.075831949942138,73.66505334041103,170.8204489740172,0.0,-20.0,20.0,149.66104294276016,0.15369646188863764
100,1.0,14.943720530678368,0.17894179038514652,8.505525950089051,-7.062299178353171,0.32974953903196996,-2.294983797858248,6.166860170751754,73.38025255396333,170.74509101418627,0.0,-20.0,20.0,149.66104294276016,0.15447139855543562
101,1.01,14.873232966263355,0.18239650818974978,8.482787735242951,-7.062299178346616,0.32974953901715204,-2.3111837978514065,6.2576321081792425,73.09546025742823,170.66940088134504,0.0,-20.0,20.0,149.66104294276016,0.1552535329450188
102,1.02,14.80274729785903,0.18585068714008668,8.45988692518478,-7.062299178345893,0.32974953900257753,-2.327383797844873,6.348163270176821,72.81067708216565,170.5933919279415,0.0,-20.0,20.0,149.66104294276016,0.1560429028687748
103,1.03,14.732263520943805,0.18930432210146217,8.436823510277135,-7.0622991783471205,0.3297495389882225,-2.343583797838638,6.438468151238538,72.52590365938872,170.51707648691288,0.0,-20.0,20.0,149.66104294276016,0.1568395470574333
104,1.04,14.66178163092958,0.1927574079147583,8.413597480927852,-7.062299178353698,0.3297495389743677,-2.3597837978324177,6.528560278510993,72.24114061087197,170.44046593576752,0.0,-20.0,20.0,149.66104294276016,0.15764350511359695
105,1.05,14.591301623162028,0.19620993937299214,8.390208827611225,-7.062299178355566,0.3297495389601724,-2.3759837978259424,6.618452388505692,71.95638858359779,170.36357081800222,0.0,-20.0,20.0,149.66104294276016,0.15845481767961284
106,1.06,14.520823492931457,0.1996619113665676,8.366657540771248,-7.062299178357445,0.32974953894591447,-2.392183797819679,6.708156230532529,71.6716481744248,170.28640075855117,0.0,-20.0,20.0,149.66104294276016,0.1592735263148699
107,1.07,14.450347235466879,0.20311331883623257,8.342943610846698,-7.062299178361653,0.3297495389320807,-2.408383797812943,6.797682422350785,71.38692006943589,170.20896411955144,0.0,-20.0,20.0,149.66104294276016,0.16009967422455923
108,1.08,14.379872845933294,0.20656415669117945,8.319067028334699,-7.0622991783602735,0.32974953891727915,-2.424583797806723,6.887042058810377,71.10220493223693,170.13126976725925,0.0,-20.0,20.0,149.66104294276016,0.16093330471400596
109,1.09,14.309400319435566,0.21001441988445466,8.295027783735641,-7.062299178359803,0.3297495389026572,-2.4407837978004205,6.9762453364630845,70.81750334174461,170.0533257844673,0.0,-20.0,20.0,149.66104294276016,0.1617744619400201
110,1.1,14.238929651020308,0.21346410344780206,8.270825867529032,-7.0622991783605675,0.32974953888848857,-2.456983797794038,7.065301349806512,70.53281597507414,169.97513900907535,0.0,-20.0,20.0,149.66104294276016,0.16262319197229497
111,1.11,14.168460835663984,0.2169132022748972,8.246461270327957,-7.062299178359556,0.32974953887375824,-2.473183797787751,7.154219433518463,70.24814348423679,169.89671655004798,0.0,-20.0,20.0,149.66104294276016,0.1634795412311306
112,1.12,14.097993868298921,0.2203617115577833,8.221933982573514,-7.062299178372993,0.3297495388610602,-2.4893837977807602,7.243008378988762,69.96348646782604,169.8180650454583,0.0,-20.0,20.0,149.66104294276016,0.16434355701902006
113,1.1300000000000001,14.027528743766833,0.2238096260289927,8.197243995060026,-7.062299178371846,0.32974953884623726,-2.5055837977744786,7.331676105795101,69.67884561346422,169.73919012739293,0.0,-20.0,20.0,149.66104294276016,0.16521528854614864
114,1.1400000000000001,13.957065456880882,0.227256940957055,8.172391298249204,-7.062299178373738,0.3297495388320241,-2.521783797767949,7.420230731667661,69.39422155350977,169.66009770234928,0.0,-20.0,20.0,149.66104294276016,0.16609478537838812
115,1.1500000000000001,13.88660400237276,0.23070365129518408,8.147375882856291,-7.062299178372376,0.3297495388174438,-2.537983797761761,7.508679537100801,69.10961490627265,169.58079285808708,0.0,-20.0,20.0,149.66104294276016,0.16698209858310364
116,1.16,13.8161443749204,0.23414975213195685,8.122197739539686,-7.062299178372429,0.32974953880296615,-2.554183797755052,7.597029545942005,68.8250263495077,169.50128033194918,0.0,-20.0,20.0,149.66104294276016,0.16787728062930482
