Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
61,0.61,22.859479193564606,-8.953194982303367,41.370212594530514,25.099175807727416,-14.55080909703804,36.260332463180205,-47.155770361731676,65.28076601195556,112.05721394218571,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21718919356782013
62,0.62,22.9443708416586,-9.104978624671418,41.823156982468234,25.305600245750707,-14.51654323007038,36.20483664995204,-45.97295957143049,65.18639877708661,112.97717865133598,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21691167682976797
63,0.63,23.029262490279493,-9.256762267208064,42.275939370234504,25.51259050268353,-14.483134100941163,36.14906913686275,-44.797658019513754,65.0833067571225,113.89087247391522,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21663808077434155
64,0.64,23.11415413942535,-9.408545909915011,42.728559757825124,25.720137502065263,-14.45059773773895,36.09302698934864,-43.630538704382175,64.97155483826033,114.79761406985764,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21636860478568037
65,0.65,23.199045789094185,-9.560329552793949,43.181018145235875,25.92823206588144,-14.41895007284001,36.0367073114933,-42.47224487689924,64.85121619959098,115.6967518699752,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21610344143626464
66,0.66,23.28393743928399,-9.712113195846555,43.63331453246256,26.13686491559502,-14.388206941017447,35.98010724643874,-41.323388159759624,64.7223718775282,116.58766595682764,0.3490658503988659,20.0,20.0,7493104.652332466,-0.215842776638217
67,0.67,23.368829089992698,-9.8638968390745,44.08544891950101,26.34602667318901,-14.358384077560176,35.92322397679229,-40.18454695773185,64.58511030470308,117.46976965469878,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21558678979145313
68,0.68,23.453720741218223,-10.015680482479432,44.53742130634705,26.55570786222026,-14.329497116402159,35.86605472502935,-39.056265161764124,64.43952682824447,118.34251082569041,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2153356539286163
69,0.6900000000000001,23.538612392958427,-10.167464126062992,44.989231692996526,26.765898908884243,-14.301561588261952,35.80859675389164,-37.93905114555393,64.28572321235457,119.20537287333363,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21508953585675183
70,0.7000000000000001,23.62350404521115,-10.319247769826807,45.44088007944529,26.97659014309071,-14.274592918792836,35.750847366781315,-36.83337704910963,64.12380712999807,120.05787545919058,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21484859629570469
71,0.71,23.708395697974176,-10.471031413772494,45.89236646568924,27.18777179955041,-14.248606426743589,35.69280390815054,-35.73967834014883,63.95389164835899,120.89957494160032,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21461299001323336
72,0.72,23.793287351245265,-10.622815057901649,46.34369085172426,27.399434018872206,-14.223617322130268,35.6344637638866,-34.65835364094251,63.77609471249635,121.73006454896199,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2143828659568513
73,0.73,23.878179005022137,-10.774598702215862,46.79485323754625,27.611566848671107,-14.199640704419021,35.57582436169267,-33.5897648054601,63.59053863135003,122.5489743026992,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21415836738242333
74,0.74,23.963070659302474,-10.926382346716704,47.24585362315112,27.824160244686617,-14.176691560720224,35.516883171463945,-32.53423722942109,63.397349569929546,123.35597070730071,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21393963197954569
75,0.75,24.04796231408392,-11.078165991405738,47.69669200853483,28.037204071911468,-14.154784763993987,35.45763770565926,-31.492060374116182,63.196657051164884,124.15075622657524,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2137267919937597
76,0.76,24.132853969364092,-11.229949636284507,48.14736839369332,28.25068810573086,-14.133935071267425,35.39808551966803,-30.463488483613105,62.98859347052412,124.93306856650418,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21351997434564435
77,0.77,24.21774562514055,-11.381733281354549,48.59788277862257,28.464602033071493,-14.114157121863606,35.33822421217266,-29.448741474187507,62.77329362611626,125.70267978585366,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21331930074684957
78,0.78,24.30263728141084,-11.533516926617377,49.048235163318566,28.678935453560918,-14.095465435642623,35.27805142550618,-28.448005974481028,62.550894266605276,126.45939525604315,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21312488781313105
79,0.79,24.387528938172455,-11.685300572074498,49.4984255477773,28.893677880696806,-14.077874411254722,35.21756484600519,-27.461436494948213,62.32153365887546,127.2030524917091,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21293684717445127
80,0.8,24.472420595422864,-11.837084217727401,49.9484539319948,29.108818743025886,-14.061398324405843,35.15676220435803,-26.489156705560607,62.085351177011205,127.93351987299654,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21275528558222012
81,0.81,24.557312253159495,-11.988867863577562,50.3983203159671,29.324347385332743,-14.046051326135652,35.09564127594817,-25.531260801444343,61.842486913795234,128.6506952799011,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2125803050137437
82,0.8200000000000001,24.64220391137974,-12.140651509626444,50.848024699690264,29.540253069838023,-14.031847441108283,35.03419988119273,-24.58781493708156,61.593081315589615,129.3545046580329,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2124120027739565
83,0.8300000000000001,24.727095570080962,-12.292435155875493,51.29756708316037,29.756524977406308,-14.018800565915951,34.97243588587611,-23.65885871085845,61.33727484115108,130.0449005340183,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21225047159451338
84,0.84,24.81198722926048,-12.44421880232614,51.7469474663735,29.973152208763135,-14.006924467395493,34.910347201478785,-22.744406683044563,61.07520764464445,130.7218604974561,0.3490658503988659,20.0,20.0,7493104.652332466,-0.212095799730314
85,0.85,24.89687888891558,-12.596002448979807,52.19616584932577,30.190123785721347,-13.996232780958275,34.84793178550102,-21.844449911693065,60.80701928286004,131.38538566493833,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21194807105353763
86,0.86,24.981770549043517,-12.747786095837892,52.64522223201332,30.40742865241646,-13.986739008933386,34.78518764178176,-20.958957492419763,60.5328484464124,132.035499140178,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21180736514526372
87,0.87,25.06666220964151,-12.899569742901786,53.09411661443228,30.62505567655112,-13.978456518924334,34.7221128208123,-20.08787808951438,60.252832714497735,132.67224448279055,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2116737573847528
88,0.88,25.151553870706746,-13.051353390172858,53.54284899657884,30.842993650648253,-13.971398542179523,34.65870542004512,-19.231141447327055,59.967108332618,133.2956841967864,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2115473190364628
89,0.89,25.236445532236367,-13.203137037652473,53.99141937844919,31.061231293313135,-13.96557817197646,34.5949635841974,-18.388659872331417,59.675810012536004,133.9058982483728,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21142811733487438
90,0.9,25.3213371942275,-13.354920685341968,54.43982776003952,31.279757250503806,-13.961008362020202,34.53088550554955,-17.56032967767101,59.37907075360957,134.5029826212595,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21131621556719665
91,0.91,25.40622885667722,-13.50670433324267,54.888074141346074,31.498560096810113,-13.957701924855822,34.46646942423862,-16.746032583329896,59.07702168456097,135.08704791632618,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21121167315402656
92,0.92,25.49112051958258,-13.658487981355892,55.33615852236511,31.717628336741214,-13.955671530295232,34.40171362854634,-15.945637066320144,58.76979192466804,135.65821800126062,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21111454572802796
93,0.93,25.576012182940598,-13.810271629682934,55.784080903092885,31.936950406020976,-13.954929703858632,34.33661645518208,-15.158999656437476,58.45750846331407,136.21662871461467,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21102488521070273
94,0.9400000000000001,25.66090384674825,-13.96205527822507,56.2318412835257,32.156514672891696,-13.95548882523049,34.27117628956051,-14.38596617419757,58.1402960568024,136.7624266276675,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21094273988731654
95,0.9500000000000001,25.745795511002495,-14.113838926983572,56.67943966365988,32.376309439425775,-13.957361126730387,34.205391566073935,-13.62637290852616,57.81827714132687,137.29576786652208,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21086815448004642
96,0.96,25.830687175700245,-14.265622575959684,57.12687604349174,32.596322942845134,-13.96055869179892,34.13926076835934,-12.88004773263514,57.49157176098731,137.81681699600261,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21080117021941264
97,0.97,25.915578840838386,-14.417406225154641,57.574150423017656,32.81654335684823,-13.965093453498623,34.072782429560164,-12.14681115727834,57.160297509751274,138.3257459661603,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21074182491405485
98,0.98,26.000470506413773,-14.56918987456966,58.021262802234006,33.03695879294491,-13.970977193030134,34.00595513258245,-11.426477321245134,56.824569486282435,138.82273312152844,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21069015301891342
99,0.99,26.085362172423224,-14.720973524205945,58.46821318113719,33.257557301798485,-13.978221538263988,33.938777510345865,-10.718854919524535,56.4845002605865,139.30796227269494,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21064618570187305
100,1.0,26.17025383886353,-14.87275717406468,58.91500155972363,33.478326874575046,-13.986837962287755,33.871248246029126,-10.023748070061202,56.14019985146025,139.7816218292705,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2106099509089236
101,1.01,26.255145505731452,-15.02454082414703,59.36162793798978,33.69925544430018,-13.996837781969067,33.80336607330994,-9.340957120434656,55.791775713770704,140.24390399292167,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21058147342789402
102,1.02,26.34003717302371,-15.176324474454152,59.80809231593212,33.92033088722245,-14.008232156534403,33.73512977659953,-8.670279396129962,55.439332734636146,140.69500400880014,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21056077495080938
103,1.03,26.424928840737007,-15.32810812498718,60.25439469354714,34.141541024183944,-14.02103208616398,33.66653819127157,-8.0115098923393,55.08297323762823,141.1351194734291,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21054787413492237
104,1.04,26.509820508868003,-15.479891775747236,60.700535070831364,34.36287362199748,-14.035248410602755,33.59759020388559,-7.3644419114458,54.72279699416398,141.5644496968957,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21054278666246878
105,1.05,26.59471217741334,-15.63167542673542,61.146513447781324,34.5843163948305,-14.05089180778764,33.52828475240486,-6.728867648500006,54.358901241306654,141.9831951170386,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21054552529919207
106,1.06,26.679603846369613,-15.78345907795282,61.59232982439361,34.80585700559529,-14.067972792491409,33.45862082640851,-6.104578727111824,53.99138070524539,142.39155676320823,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21055609995168356
107,1.07,26.7644955157334,-15.935242729400507,62.0379842006648,35.02748306734574,-14.086501714982823,33.388597467298226,-5.491366688252934,53.62032762977269,142.78973576710516,0.3490658503988659,20.0,20.0,7493104.652332466,-0.210574517723582
108,1.08,26.84938718550125,-16.087026381079532,62.483476576591514,35.249182144680184,-14.106488759703765,33.31821376849908,-4.889023434501207,53.24583180912923,143.1779329181641,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21060078297067308
109,1.09,26.934278855669678,-16.23881003299093,62.928806952170405,35.4709417551502,-14.127943943963075,33.24746887565493,-4.297341632265756,52.867980624632295,143.55634826094575,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21063489735493135
110,1.1,27.019170526235165,-16.390593685135723,63.373975327398135,35.69274937067579,-14.150877116647342,33.176361986817795,-3.716115074512797,52.486859084551746,143.92518073201654,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2106768598975397
111,1.11,27.104062197194164,-16.542377337514914,63.8189817022714,35.91459241896552,-14.175297956948938,33.104892352631865,-3.1451390064728044,52.10254986673852,144.28462783383407,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2107266670309309
112,1.12,27.188953868543116,-16.694160990129483,64.26382607678693,36.136458284943046,-14.201215973111125,33.033059276511445,-2.5842104167532747,51.71513336355852,144.6348853432164,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21078431264987763
113,1.1300000000000001,27.273845540278412,-16.845944642980403,64.70850845094145,36.358334312178805,-14.22864050119071,32.960862114813374,-2.033128296210266,51.324687728719105,144.97614705204026,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21084978816167316
114,1.1400000000000001,27.358737212396427,-16.99772829606862,65.15302882473175,36.58020780432715,-14.257580703837935,32.88830027700344,-1.4916938668509576,50.9312889256166,145.30860453789637,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21092308253543246
115,1.1500000000000001,27.4436288848935,-17.14951194939507,65.59738719815462,36.802066026568525,-14.288045569094287,32.81537322581718,-0.9597107829498375,50.535010776868106,145.63244696251942,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2110041823505454
116,1.16,27.528520557765955,-17.301295602960668,66.0415835712069,37.02389620705694,-14.320043909207817,32.74208047741469,-0.43698530646546563,50.13592501472356,145.94786089590562,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21109307184431442
117,1.17,27.613412231010074,-17.453079256766316,66.48561794388544,37.24568553837219,-14.353584359466442,32.668421601529644,0.07667354125447912,49.734101332085665,146.25503016412975,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21118973295880356
118,1.18,27.698303904622122,-17.604862910812887,66.9294903161871,37.4674211789769,-14.388675377049218,32.59439622161251,0.5814538495940008,49.32960743389394,146.55413571897654,0.3490658503988659,20.0,20.0,7493104.652332466,-0.21129414538692853
