Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.1,20.77247559550853,7.916347007970177e-05,9.934668903009529,-3.5479230352270066,-0.012823284842634085,-0.8099013137758423,-179.57747773434133,81.47764519180765,-0.5019785324358708,1215.0000000000002,-20.0,20.0,149.9504587155963,0.09693752249370487
11,0.11,20.73665903668819,0.00011739207600566928,9.926713696022569,-3.6079198679282407,-0.011969203787869557,-0.8355982813685485,-179.47620956275014,81.7301302479861,-0.5497244238088379,1215.0000000000002,-20.0,20.0,149.94550458715597,0.09644533534232703
12,0.12,20.700243076840096,0.00016690816232691727,9.91850933857247,-3.6679794418664238,-0.010888467039905435,-0.8608660897248198,-179.37158841285816,81.98766801509943,-0.5955165571124312,1215.0000000000002,-20.0,20.0,149.9405504587156,0.09595954464239856
13,0.13,20.66322739855337,0.00022930054753767293,9.910058537207854,-3.728092821912574,-0.009610185032000389,-0.8857433927381134,-179.2638199175708,82.24897217815409,-0.6390838808373482,1215.0000000000002,-20.0,20.0,149.93559633027522,0.0954802251030911
14,0.14,20.62561168912158,0.0003061678382259939,9.901364037509998,-3.788253410567762,-0.008152666322193665,-0.9102577708571218,-179.15289119105424,82.51310032015695,-0.680163316182006,1215.0000000000002,-20.0,20.0,149.93064220183487,0.09500745671636963
15,0.15,20.587395643183875,0.00039911612834656393,9.892428614687667,-3.848456033758049,-0.006525034298521535,-0.9344293279416537,-179.03862892699382,82.77935933676041,-0.7184637721770817,1215.0000000000002,-20.0,20.0,149.9256880733945,0.09454132845702189
16,0.16,20.54857896514045,0.0005097577735759796,9.883255066774602,-3.908696517033581,-0.004731418863888358,-0.9582725322958509,-178.92075146246316,83.04723811032821,-0.7536489796558029,1215.0000000000002,-20.0,20.0,149.92073394495412,0.09408193455221606
17,0.17,20.50916137114038,0.0006397111411779368,9.873846209557872,-3.9689713021898267,-0.0027722504781061384,-0.9817980942500879,-178.79889720986782,83.31635906589129,-0.7853269335517037,1215.0000000000002,-20.0,20.0,149.91577981651375,0.0936293698462717
18,0.18,20.469142590600985,0.0007906001211093593,9.864204872798142,-4.029277339504494,-0.0006475559072143602,-1.0050137795901026,-178.67263096404506,83.58644401981951,-0.8130375763711283,1215.0000000000002,-20.0,20.0,149.91082568807337,0.09318372639696582
19,0.19,20.428522367367822,0.0009640535202950475,9.854333897589214,-4.089611847348235,0.0016440208891972258,-1.0279255878849443,-178.54143519881686,83.85728866448932,-0.8362389800266253,1215.0000000000002,-20.0,20.0,149.90587155963303,0.09274509229046221
20,0.2,20.387300460670705,0.0011617051266838078,9.844236134045277,-4.149972337479697,0.0041028208370612745,-1.0505379360859062,-178.40469324123967,84.1287454856807,-0.8542882017123128,1215.0000000000002,-20.0,20.0,149.90091743119265,0.09231355084546283
21,0.21,20.345476645800193,0.0013851928222130875,9.833914440043989,-4.210356382067933,0.006730239864854593,-1.072854846717648,-178.26165976928522,84.40071304911632,-0.8664084162804846,1215.0000000000002,-20.0,20.0,149.89596330275228,0.09188917933736959
22,0.22,20.30305071470744,0.0016361587093557005,9.823371679994864,-4.27076185876116,0.009526432172881415,-1.094878299088655,-178.11143859566255,84.67312351186548,-0.871668497309165,1215.0000000000002,-20.0,20.0,149.89100917431193,0.09147204880151584
23,0.23,20.260022476358312,0.0019162481924802177,9.812610724345749,-4.331186792260541,0.012491084255415699,-1.1166092317230045,-177.95292753967644,84.94592766117614,-0.8689358982626229,1215.0000000000002,-20.0,20.0,149.88605504587156,0.0910622275457227
24,0.24,20.216391757041368,0.002227109567802168,9.801634449094427,-4.391629206053306,0.01562428880855618,-1.1380485701674425,-177.78475659703773,85.2190895817887,-0.8568143144517489,1215.0000000000002,-20.0,20.0,149.88110091743118,0.09065978171318577
25,0.25,20.172158400675325,0.002570394285700318,9.790445734951202,-4.45208724772693,0.018925492822079445,-1.1591963249671535,-177.60521536145527,85.49258368916531,-0.8335697039107943,1215.0000000000002,-20.0,20.0,149.8761467889908,0.09026477492113326
26,0.26,20.127322268884303,0.002947755735625532,9.77904746769949,-4.512559011657972,0.022394793518822672,-1.18005279959226,-177.41213311941334,85.76638807523456,-0.7970134849709124,1215.0000000000002,-20.0,20.0,149.87119266055043,0.0898772705762782
27,0.27,20.08188324126334,0.00336084993652838,9.767442537222838,-4.573042648845655,0.026031932380943538,-1.200617875663357,-177.20272977334153,86.04048555688665,-0.744350332031703,1215.0000000000002,-20.0,20.0,149.8662385321101,0.0894973306980732
28,0.28,20.035841215387553,0.0038113343107072906,9.75563383800754,-4.633536327743738,0.029836606588822343,-1.2208912420047822,-176.97337964553728,86.31485872681087,-0.6719446926628102,1215.0000000000002,-20.0,20.0,149.8612844036697,0.08912501813770786
29,0.29,19.98919610701653,0.004300868371146721,9.74362426833463,-4.694038172749959,0.03380888953106241,-1.240872881594262,-176.71927968570716,86.58949155417189,-0.5749857538154391,1215.0000000000002,-20.0,20.0,149.85633027522934,0.08876039515579226
30,0.3,19.941947850121256,0.004831112855541583,9.731416730587885,-4.754546377718155,0.03794833732392458,-1.260562171748609,-176.43392324393753,86.86436762231666,-0.4469612986891482,1215.0000000000002,-20.0,20.0,149.851376146789,0.08840352407924379
31,0.31,19.89409639707989,0.005403730576711814,9.71901413041837,-4.815058998581433,0.04225558405753772,-1.2799595699788364,-176.1082932687267,87.13947127459556,-0.2788480941831589,1215.0000000000002,-20.0,20.0,149.84642201834862,0.08805446543326415
32,0.32,19.845641718622222,0.006020385038535251,9.706419377467808,-4.875574210928359,0.04673033321441325,-1.2990645217145802,-175.7295105612246,87.41478032931694,-0.057764881659398935,1215.0000000000002,-20.0,20.0,149.84146788990824,0.08771328138773343
33,0.33,19.796583803995958,0.006682741200764579,9.693635384655206,-4.936090208504358,0.05137210553917902,-1.3178762279716536,-175.27853265112154,87.69026588819912,0.23533192872650277,1215.0000000000002,-20.0,20.0,149.83651376146787,0.08738003401854436
34,0.34,19.746922661008266,0.007392465162474059,9.680665068158214,-4.996605036945456,0.05618159349762005,-1.336395139640666,-174.7259707257551,87.9658877884998,0.6298321153928597,1215.0000000000002,-20.0,20.0,149.8315596330275,0.08705478500413925
35,0.35000000000000003,19.6966583161052,0.008151224117733084,9.667511347312905,-5.057116817326109,0.061158866720388685,-1.3546210081825578,-174.0239822134613,88.24158528010612,1.1735802396221413,1215.0000000000002,-20.0,20.0,149.82660550458715,0.08673759477000637
36,0.36,19.645790814443007,0.008960686293512987,9.65417714443892,-5.11762367403305,0.06630391916541054,-1.3725535404936877,-173.08915291382908,88.51725462908078,1.9499923484867583,1215.0000000000002,-20.0,20.0,149.82165137614678,0.08642852317592178
37,0.37,19.594320219900126,0.009822520489845948,9.64066538504159,-5.178123727536089,0.0716167440485268,-1.3901924267435295,-171.76206821943265,88.79269626899152,3.118482567420107,1215.0000000000002,-20.0,20.0,149.8166972477064,0.08612763147453141
38,0.38,19.542246615196408,0.01073839658075556,9.626978997290323,-5.23861513747416,0.07709692162178483,-1.4075369374254116,-169.69610221045897,89.06747807743751,5.0256762236026775,1215.0000000000002,-20.0,20.0,149.81174311926605,0.08583498072821924
39,0.39,19.48957010189115,0.01170998494476548,9.613120912273498,-5.29909596833981,0.08274485020159296,-1.4245871782409598,-165.97450054381514,89.34045038959187,8.588325631806908,1215.0000000000002,-20.0,20.0,149.80678899082568,0.0855506330389052
40,0.4,19.436290800483963,0.012738956817115638,9.599094063591934,-5.359564294168612,0.08856080558217305,-1.4413431455357426,-157.21026468499443,89.60728086718584,17.19342901163607,1215.0000000000002,-20.0,20.0,149.8018348623853,0.08527464922447461
41,0.41000000000000003,19.382408850451853,0.013826983970760856,9.584901387451735,-5.42001820461389,0.0945448830737507,-1.4578046471883799,-120.32283855270218,89.83361346960103,53.92154339931113,1215.0000000000002,-20.0,20.0,149.79688073394493,0.08500708883237512
42,0.42,19.327924410303634,0.014975738725553706,9.57054582251911,-5.480455792229252,0.10069709961522252,-1.4739714062061935,-34.66543504199694,89.76378751386353,139.41945590931033,1215.0000000000002,-20.0,20.0,149.79192660550456,0.0847480119124101
43,0.43,19.27283765761166,0.016186893676887384,9.556030309966669,-5.5408751821985245,0.10701708290581205,-1.4898427867970119,-14.730823880280363,89.51113768274057,159.19439550660246,1215.0000000000002,-20.0,20.0,149.7869724770642,0.08449747975610045
44,0.44,19.21714878908391,0.01746212192216458,9.541357793193127,-5.6012744605905525,0.11350478277799725,-1.5054184946895404,-8.58681925680093,89.23995026539875,165.178546405311,1215.0000000000002,-20.0,20.0,149.78201834862384,0.0842555539409462
45,0.45,19.160858020608096,0.018803097003728876,9.526531217722907,-5.661651652030163,0.1201607401195538,-1.5206988177024237,-5.645930891952955,88.96448914091513,167.95939674604298,1215.0000000000002,-20.0,20.0,149.77706422018346,0.08402229664444387
46,0.46,19.103965587242534,0.02021149226037676,9.511553531490872,-5.722004918569197,0.12698399324556486,-1.5356825811948864,-3.908686406372569,88.68728582204939,169.5364144894006,1215.0000000000002,-20.0,20.0,149.77211009174312,0.08379777256407334
47,0.47000000000000003,19.046471743343375,0.02168898164039588,9.49642768417158,-5.7823322451039205,0.1339754040852506,-1.550370426966767,-2.749224337281715,88.40912220589439,170.53545839346694,1215.0000000000002,-20.0,20.0,149.76715596330274,0.08358204530346239
48,0.48,18.98837676258079,0.02323723926536413,9.481156627312208,-5.842631703366703,0.14113485746235951,-1.5647620328491447,-1.9107316442475937,88.13031720306688,171.2133398756398,1215.0000000000002,-20.0,20.0,149.76220183486237,0.08337517755719795
49,0.49,18.92968314642406,0.02485766977380719,9.465743236351626,-5.9024596105809675,0.14840887783854068,-1.57887288245459,-1.268743850243357,87.85102521291643,171.69452333606225,1206.0952082276347,-20.0,20.0,149.7572840154608,0.08354792097828079
50,0.5,18.87039644268832,0.02655129494250886,9.450190257248233,-5.961650336328901,0.15577470467925125,-1.5927138137144707,-0.7556984857928819,87.57133015618027,172.04657339181594,1193.879752457142,-20.0,20.0,149.75241600423777,0.08387166797815006
51,0.51,18.81052298798404,0.028319009577470678,9.434500354108149,-6.020211738176821,0.16322942962270567,-1.606289559490052,-0.33178321784582215,87.29128456428286,172.30930216088464,1181.8471562862399,-20.0,20.0,149.74759705558827,0.08420258728171588
52,0.52,18.75006916258076,0.030161670455883055,9.418676130558978,-6.0781272192058475,0.17076803593902554,-1.6196069503818165,0.02797443709983365,87.01092216877292,172.5076823477639,1169.5045316219332,-20.0,20.0,149.74282843364486,0.0845611309953239
53,0.53,18.689041618522918,0.03208006586875158,9.40272011820092,-6.135358992098629,0.17838181275362136,-1.6326735103549868,0.3400321833215414,86.7302670654321,172.6581712078704,1156.4208367466929,-20.0,20.0,149.73811316010054,0.08496540887977509
54,0.54,18.627447473463356,0.03407488746710126,9.386634761138184,-6.191851650109921,0.18606068432796055,-1.6454997238178342,0.6156676331953912,86.44933543972583,172.77204768383513,1142.2393324971201,-20.0,20.0,149.73345571124224,0.08543063633968831
55,0.55,18.56529446463839,0.0361467044581782,9.370422399724884,-6.247536636609018,0.19379039535432588,-1.658095910300073,0.8628731153584784,86.16813978240877,172.85730552318265,1126.6875761747363,-20.0,20.0,149.7288616742344,0.08596868276170495
56,0.56,18.502591055703473,0.0382959437360915,9.354085253659697,-6.3023372103376305,0.20155645595126276,-1.670475505097676,1.0874695000510786,85.88669081153338,172.9197666724751,1109.597843885422,-20.0,20.0,149.72433732013087,0.08658718096728338
57,0.5700000000000001,18.439346491311127,0.04052287482278779,9.33762540759963,-6.356173866394726,0.2093419113020658,-1.6826519562580102,1.2937938467230194,85.604999146403,172.96376807430536,1090.9071305394175,-20.0,20.0,149.71988917688708,0.08728947845062504
58,0.58,18.3755708006983,0.0428276034716723,9.321044798368986,-6.408969173137021,0.2171306398305655,-1.6946409658279469,1.4851473822804244,85.32307347214946,172.99261210202383,1070.653818547726,-20.0,20.0,149.7155236159552,0.08807472300513491
59,0.59,18.31127476062092,0.0452100694957704,9.30434520648095,-6.460650952597182,0.22490641090682373,-1.7064587939917117,1.6640810862185658,85.04092134827927,173.00885159904965,1048.9384987950327,-20.0,20.0,149.71124659863085,0.08893944713546272
60,0.6,18.246469840773266,0.0476700484939946,9.287528249330087,-6.511152746372558,0.23265264385503118,-1.718121707625988,1.8326004264334577,84.75854874237847,173.01449533185934,1025.8708870410921,-20.0,20.0,149.7070636388468,0.08987974709591166
61,0.61,18.181168159872666,0.050207152387147874,9.27059537445281,-6.5604111698893846,0.24035299737947194,-1.7296470976361766,1.9923019657756136,84.47596113736705,173.01114364404057,1001.5081948041918,-20.0,20.0,149.70298001725737,0.0908938451875222
62,0.62,18.115382480831,0.052820824424809815,9.25354784967256,-6.608360706146617,0.24799028425863096,-1.7410536237468592,2.144476684155997,84.1931641348791,173.00009134745437,975.8012491464617,-20.0,20.0,149.69900121501826,0.09198435652051748
63,0.63,18.04912626496682,0.055510323752072085,9.236386747759202,-6.654927136531134,0.2555448067227251,-1.7523614279078623,2.2901778715428884,83.91016573992974,172.98239330744505,948.5658869147303,-20.0,20.0,149.69513346420513,0.09315953202085635
64,0.64,17.982413790734128,0.058274700186332615,9.21911292203909,-6.700021211705216,0.26299412215239754,-1.7635938925296601,2.4302744122012943,83.62697421321555,172.95892013559146,919.4890379905703,-20.0,20.0,149.6913842734284,0.09443306302717794
65,0.65,17.915260327904328,0.061112756985292005,9.201726974053601,-6.743533852950542,0.2703113016609876,-1.7747777803316904,2.565487492720554,83.34359852175798,172.93039459493713,888.1571862101556,-20.0,20.0,149.68776283739902,0.09582295512723743
66,0.66,17.847682347120053,0.06402300623716953,9.184229212947853,-6.785333887740599,0.27746506783419755,-1.7859446564496735,2.6964183807691002,83.06004683081666,172.89742114154788,854.1093081235887,-20.0,20.0,149.68428023063805,0.09734936626844426
67,0.67,17.77969773737968,0.06700362052647439,9.16661960933731,-6.825268698194435,0.28441968007738533,-1.7971313797233097,2.823571864944029,82.77632496150729,172.860510975371,816.8949535489083,-20.0,20.0,149.68094936436466,0.09903220561920902
68,0.68,17.711326000334566,0.07005238446155918,9.148897748646995,-6.8631682644887295,0.2911336443733832,-1.8083782210628974,2.947376943306152,82.49244020928286,172.82009921293582,776.1423924565316,-20.0,20.0,149.67778466551673,0.10088829417773981
69,0.6900000000000001,17.64258838874147,0.07316665612355293,9.13106278623398,-6.8988523179027705,0.2975626651859779,-1.8197302051744633,3.0682002750995476,82.20839996251786,172.77655984759318,731.6258928179742,-20.0,20.0,149.67480148144816,0.10292852351046784
70,0.7000000000000001,17.57350796084173,0.07634333996885612,9.113113412545733,-6.932139912466842,0.3036605883112904,-1.8312352760229385,3.186358596664643,81.92421373336008,172.73021613201752,683.3138072490693,-20.0,20.0,149.67201528855418,0.10515578846949561
71,0.71,17.504109533754406,0.07957887883545217,9.09504783075005,-6.96286010727905,0.30938124167803305,-1.8429426662690347,3.3021265882806703,81.63989285150642,172.68134875855205,631.3929784297944,-20.0,20.0,149.6694408013842,0.10756388133003475
72,0.72,17.434419530985487,0.08286926610055187,9.076863751083856,-6.9908624554898005,0.3146808148347813,-1.8549013904071845,3.415740739410515,81.3554489260675,172.63020113611054,576.266566514969,-20.0,20.0,149.66709109061352,0.11013748095332015
73,0.73,17.364465733240337,0.0862100777512435,9.058558403339681,-7.016025836776617,0.319519820012133,-1.8671584547429876,3.527406705050037,81.07089381360151,172.57698667177772,518.52117061615,-20.0,20.0,149.66497683507583,0.11285342358486106
74,0.74,17.29427695936285,0.08959652133281697,9.04012856525111,-7.038263619060822,0.3238642153009433,-1.8797572176007793,3.6373031867390306,80.78623936448824,172.52189264098072,458.8521641492845,-20.0,20.0,149.66310587823935,0.11568372906316451
75,0.75,17.223882713983066,0.0930234953995113,9.02157060282732,-7.057525158345229,0.32768654514177514,-1.8927368411549246,3.745586091561405,80.5014967486324,172.46508478126006,397.9895371198655,-20.0,20.0,149.66148308705843,0.11859863972245605
76,0.76,17.15331283740416,0.09648565175661024,9.002880518232638,-7.073793851383031,0.3309650327521664,-1.9061309365855899,3.852392981756472,80.21667761735846,172.4067102593269,336.626128256321,-20.0,20.0,149.660110503457,0.12156959711656487
77,0.77,17.082597191950033,0.09997745606513764,8.984053997571138,-7.0870818104170015,0.3336840044617451,-1.9199688736988656,3.9578469937779204,79.93179381675075,172.34690172940196,275.34897118806845,-20.0,20.0,149.65898777574571,0.124572118463704
78,0.78,17.011765406276357,0.1034932386802626,8.96508645582107,-7.097423559524051,0.3358321167036205,-1.9342755385450523,4.062056058706301,79.64685765642538,172.28577600107212,214.61713403463366,-20.0,20.0,149.65811268039798,0.127586771678468
79,0.79,16.94084668607488,0.10702723653397196,8.945973073713082,-7.104869094446386,0.33740186512616416,-1.9490728216390438,4.165116596291221,79.3618809304104,172.22343862385284,154.74875628948215,-20.0,20.0,149.65748169668223,0.1305997727331048
80,0.8,16.86986968836071,0.11057362232795943,8.926708827422472,-7.109478073235791,0.3383879726760816,-1.964379880185038,4.267115761368314,79.07687546211565,172.15998550091905,95.94277471303941,-20.0,20.0,149.65709049270785,0.13360214779531943
81,0.81,16.798862449330215,0.11412652410205752,8.907288510220736,-7.111314927123011,0.33878669784127197,-1.980214135312034,4.368130437141428,78.7918530035257,172.09550191229548,38.29782485961915,-20.0,20.0,149.65693433440057,0.13658900207235009
82,0.8200000000000001,16.727848007149106,0.11768099686738764,8.887707637408674,-7.111314924601212,0.3387866940333686,-1.9964141323333897,4.468229924370187,78.50682316747289,172.03006388031542,0.0,-20.0,20.0,149.65693433440057,0.13880311795366757
83,0.8300000000000001,16.65683554019142,0.12123503549012918,8.867964362728395,-7.111314924597151,0.3387866940183956,-2.0126141323271813,4.5674803747704456,78.22179013823458,171.96373905928402,0.0,-20.0,20.0,149.65693433440057,0.13944768125072732
84,0.84,16.585825042680955,0.12478863037124394,8.848058668392508,-7.111314924606503,0.33878669400456374,-2.028814132321068,4.665943259317729,77.93675459985057,171.89658681553243,0.0,-20.0,20.0,149.65693433440057,0.1400987576766191
85,0.85,16.514816511220182,0.12834177589930115,8.827990544557112,-7.111314924606012,0.3387866939901069,-2.0450141323141797,4.7636748827477025,77.65171726005543,171.8286613015544,0.0,-20.0,20.0,149.65693433440057,0.14075637118653858
86,0.86,16.443809942365313,0.13189446671721347,8.80775998122569,-7.111314924602176,0.33878669397591665,-2.061214132306962,4.860726682196441,77.36667876401145,171.76001188514024,0.0,-20.0,20.0,149.65693433440057,0.141420545994365
87,0.87,16.372805332603047,0.1354466974280565,8.78736696845321,-7.111314924611057,0.3387866939616355,-2.0774141323016546,4.957145763279985,77.08163974372259,171.69068361154677,0.0,-20.0,20.0,149.65693433440057,0.14209130672040163
88,0.88,16.301802678336323,0.13899846241103792,8.766811496470222,-7.111314924605137,0.338786693947245,-2.0936141322941073,5.052974308466533,76.79660090589883,171.6207164840335,0.0,-20.0,20.0,149.65693433440057,0.14276867924380393
89,0.89,16.230801975940327,0.14254975650167728,8.746093555231578,-7.111314924612181,0.33878669393289035,-2.10981413228834,5.148252550931006,76.51156287504261,171.55014866067353,0.0,-20.0,20.0,149.65693433440057,0.14345268899465863
90,0.9,16.15980322168613,0.14610057408521818,8.72521313501033,-7.111314924608702,0.33878669391832955,-2.1260141322813824,5.243016047454708,76.22652629886133,171.47901359668063,0.0,-20.0,20.0,149.65693433440057,0.14414336272493938
91,0.91,16.088806411810882,0.14965090992651897,8.704170225856723,-7.111314924610465,0.3387866939040528,-2.142214132274858,5.337297816354666,75.94149183632541,171.40734217568826,0.0,-20.0,20.0,149.65693433440057,0.14484072769364076
92,0.92,16.017811542482765,0.15320075873568334,8.682964817888157,-7.111314924617119,0.33878669388972515,-2.158414132269711,5.431128619446376,75.65646014612054,171.33516301757203,0.0,-20.0,20.0,149.65693433440057,0.1455448116127243
93,0.93,15.946818609785408,0.1567501150001857,8.661596901391924,-7.111314924616364,0.3387866938755406,-2.174614132262732,5.524537164942108,75.37143190359065,171.2625026532021,0.0,-20.0,20.0,149.65693433440057,0.14625564274616448
94,0.9400000000000001,15.875827609755271,0.1602989734223411,8.640066466542429,-7.111314924614003,0.33878669386121923,-2.1908141322556074,5.6175503152138395,75.08640770202,171.189385886619,0.0,-20.0,20.0,149.65693433440057,0.14697324950387736
95,0.9500000000000001,15.804838538373248,0.16384732882353778,8.618373503463731,-7.111314924619377,0.3387866938464766,-2.2070141322506927,5.710192520183123,74.80138817094698,171.1158350538913,0.0,-20.0,20.0,149.65693433440057,0.14769766130557427
96,0.96,15.733851391526676,0.1673951756781644,8.59651800253453,-7.111314924619746,0.3387866938325463,-2.223214132243134,5.802485951369479,74.51637396965951,171.041870156367,0.0,-20.0,20.0,149.65693433440057,0.14842890871659925
97,0.97,15.66286616506992,0.17094250883756099,8.574499953919394,-7.111314924617111,0.33878669381814724,-2.2394141322358747,5.894451641658103,74.23136576607844,170.9675100409286,0.0,-20.0,20.0,149.65693433440057,0.149167022738981
98,0.98,15.591882854794232,0.17448932318328858,8.552319347789654,-7.111314924620294,0.3387866938039852,-2.255614132229897,5.986109926389825,73.94636417847391,170.8927729225589,0.0,-20.0,20.0,149.65693433440057,0.14991203445776746
99,0.99,15.52090145640152,0.17803561330186,8.529976174536733,-7.1113149246269405,0.33878669378967163,-2.271814132224009,6.077479411068312,73.66136982742661,170.81767528090666,0.0,-20.0,20.0,149.65693433440057,0.15066397586412503
100,1.0,15.449921965545967,0.1815813739730659,8.507470424458763,-7.111314924628605,0.33878669377536513,-2.288014132217526,6.168577095755298,73.37638336566559,170.742231937031,0.0,-20.0,20.0,149.65693433440057,0.1514228800842113
101,1.01,15.378944377814898,0.1851265999472627,8.484802087903168,-7.111314924622381,0.3387866937606032,-2.3042141322105985,6.259419008734219,73.09140544148234,170.66645674232853,0.0,-20.0,20.0,149.65693433440057,0.15218878089290028
102,1.02,15.307968688750105,0.18867128621661242,8.461971155088344,-7.111314924625924,0.33878669374653103,-2.320414132204474,6.3500206212572055,72.80643667051062,170.59036303192786,0.0,-20.0,20.0,149.65693433440057,0.15296171239496903
103,1.03,15.236994893807697,0.1922154274997092,8.43897761644375,-7.1113149246328495,0.3387866937327267,-2.336614132198124,6.440396208252335,72.52147769900951,170.51396289661398,0.0,-20.0,20.0,149.65693433440057,0.15374170975428963
104,1.04,15.166022988382554,0.1957590185259368,8.415821462428244,-7.111314924628634,0.33878669371778053,-2.352814132191852,6.530559095079288,72.23652916501078,170.43726748533314,0.0,-20.0,20.0,149.65693433440057,0.15452880900279425
105,1.05,15.095052967827646,0.19930205434721138,8.392502683311584,-7.111314924639883,0.3387866937044985,-2.369014132185088,6.6205218675093285,71.95159168107074,170.360287239068,0.0,-20.0,20.0,149.65693433440057,0.15532304681877196
106,1.06,15.024084827403964,0.2028445295867275,8.369021269691867,-7.111314924629809,0.338786693688854,-2.3852141321787994,6.710295933057458,71.66666594881652,170.28303128812516,0.0,-20.0,20.0,149.65693433440057,0.15612446147492157
107,1.07,14.953118562353007,0.2063864395218499,8.345377211752043,-7.111314924640365,0.33878669367545333,-2.401414132172242,6.7998932537866335,71.38175256706009,170.20550945822527,0.0,-20.0,20.0,149.65693433440057,0.1569330907358974
108,1.08,14.882154167806895,0.2099277787517023,8.321570500171136,-7.111314924638766,0.3387866936608473,-2.4176141321659985,6.889323990292356,71.0968521742547,170.12772971693957,0.0,-20.0,20.0,149.65693433440057,0.15774897432532753
109,1.09,14.811191638869774,0.21346854238023621,8.297601125321139,-7.11131492464435,0.33878669364672265,-2.433814132159941,6.978598132337275,70.81196543219667,170.0496998199482,0.0,-20.0,20.0,149.65693433440057,0.15857215265189104
110,1.1,14.740230970561761,0.21700872521555223,8.273469077806206,-7.111314924637318,0.33878669363164077,-2.450014132153358,7.067725352946655,70.52709301455191,169.971427183261,0.0,-20.0,20.0,149.65693433440057,0.15940266697215877
111,1.11,14.66927215786272,0.2205483224006056,8.249174348038231,-7.111314924638891,0.3387866936175188,-2.4662141321464106,7.1567153162632575,70.2422355146095,169.89291932340106,0.0,-20.0,20.0,149.65693433440057,0.1602405586773235
112,1.12,14.598315195681135,0.22408732888628627,8.22471692660641,-7.111314924639606,0.3387866936029429,-2.482414132140424,7.245576702684662,69.95739356036209,169.81418272459052,0.0,-20.0,20.0,149.65693433440057,0.16108587070727037
113,1.1300000000000001,14.527360078861975,0.22762573969502156,8.200096804071118,-7.1113149246465515,0.3387866935892826,-2.498614132133839,7.334317650335655,69.67256779354443,169.73522330365185,0.0,-20.0,20.0,149.65693433440057,0.16193864714688602
114,1.1400000000000001,14.456406802186947,0.2311635497858243,8.175313971080413,-7.111314924648482,0.3387866935750682,-2.514814132127335,7.422945998801813,69.38775887595793,169.65604664318033,0.0,-20.0,20.0,149.65693433440057,0.1627989331568767
115,1.1500000000000001,14.385455360383231,0.23470075422881462,8.150368418244256,-7.111314924649566,0.33878669356040053,-2.5310141321214803,7.511469141215015,69.10296743070083,169.57665793350816,0.0,-20.0,20.0,149.65693433440057,0.1636667748050603
116,1.16,14.314505748116312,0.23823734812731148,8.125260136182312,-7.111314924660052,0.3387866935480052,-2.5472141321131656,7.599893883447795,68.8181941044375,169.49706173346243,0.0,-20.0,20.0,149.65693433440057,0.1645422196245312
