Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
63,0.63,13.661900114787375,0.003227378541833628,14.683810707368837,-3.6814206054902456,-0.006990843295087526,-1.033733981491391,6.163158580288121,77.01721511505004,178.8043728819734,0.0,-20.0,5.4114830493927,149.94434466453868,0.16033985062080774
64,0.64,13.625157405620794,0.003288543106306965,14.673624122355932,-3.6814206055186034,-0.0069908432993208165,-1.049933981482467,6.222053227428035,76.7963204594255,178.73932695584543,0.0,-20.0,5.426572561264038,149.94434466453868,0.16056082821913012
65,0.65,13.58841587020792,0.003349550015584773,14.663275261318816,-3.6814206054897136,-0.0069908433081443755,-1.0661339814854793,6.281032405265058,76.57542164342831,178.67434539525803,0.0,-20.0,5.446704626083374,149.94434466453868,0.16078391908418543
66,0.66,13.551675507099842,0.0034103967994996097,14.65276411955707,-3.681420605498687,-0.0069908433138583595,-1.0823339814805044,6.34009253297612,76.35451890098484,178.60942368235666,0.0,-20.0,5.471493005752563,149.94434466453868,0.1610091289211798
67,0.67,13.51493631488186,0.0034710808687603324,14.642090692692971,-3.6814206055026073,-0.006990843320009533,-1.098533981476463,6.399230248164955,76.13361252489307,178.54455749370075,0.0,-20.0,5.500630140304565,149.94434466453868,0.16123646359794594
68,0.68,13.478198292083654,0.003531599702956438,14.631254976175068,-3.6814206054896355,-0.006990843327611423,-1.114733981476309,6.458442395462081,75.91270279286218,178.47974271689077,0.0,-20.0,5.533789396286011,149.94434466453868,0.1614659290087758
69,0.6900000000000001,13.441461437215027,0.003591950782831002,14.620256965474642,-3.6814206054984626,-0.006990843333268926,-1.1309339814712638,6.517726298254567,75.69178996368146,178.41497572902526,0.0,-20.0,5.570703744888306,149.94434466453868,0.16169753107954282
70,0.7000000000000001,13.40472574877728,0.0036521315621588545,14.609096656144349,-3.6814206055294743,-0.00699084333692165,-1.1471339814609969,6.577079425334592,75.47087429778307,178.35025305006667,0.0,-20.0,5.6111180782318115,149.94434466453868,0.1619312757841359
71,0.71,13.367991225264195,0.0037121394579250205,14.597774043820602,-3.681420605489787,-0.00699084334704996,-1.1633339814670949,6.636499272903615,75.24995609830384,178.28557120457754,0.0,-20.0,5.654784440994263,149.94434466453868,0.16216716927922517
72,0.72,13.331257865083987,0.003771972039110796,14.586289123818196,-3.6814206055210783,-0.006990843350548093,-1.1795339814565344,6.695983893063421,75.02903557962985,178.22092731821337,0.0,-20.0,5.7014429569244385,149.94434466453868,0.16240521756867377
73,0.73,13.294525666694549,0.003831626709959799,14.574641891833071,-3.68142060550855,-0.006990843358211424,-1.1957339814564634,6.755531058355995,74.80811304583216,178.1563181880577,0.0,-20.0,5.750867128372192,149.94434466453868,0.16264542695225398
74,0.74,13.257794628483065,0.0038911009860983087,14.562832343321958,-3.6814206055248153,-0.0069908433630406636,-1.2119339814493892,6.815138985913522,74.58718872633841,178.09174109445513,0.0,-20.0,5.802825689315796,149.94434466453868,0.16288780366389632
75,0.75,13.22106474885071,0.003950392308069124,14.5508604739292,-3.681420605530417,-0.0069908433688369576,-1.22813398144466,6.874805674570559,74.36626289241123,178.02719306895918,0.0,-20.0,5.857075452804565,149.94434466453868,0.1631323541326386
76,0.76,13.184336026154137,0.004009498175829794,14.538726279190566,-3.6814206055085092,-0.006990843377608218,-1.2443339814471233,6.934529368866409,74.14533584570171,177.96267137918295,0.0,-20.0,5.913411378860474,149.94434466453868,0.16337908484669342
77,0.77,13.14760845870579,0.004068416120910557,14.526429754555915,-3.681420605530384,-0.006990843381660856,-1.2605339814382477,6.99430868480563,73.92440781529207,177.89817369856328,0.0,-20.0,5.971602201461792,149.94434466453868,0.16362800227239696
78,0.78,13.11088204485408,0.004127143574457728,14.513970895749836,-3.6814206055083987,-0.006990843390545944,-1.2767339814409198,7.054142000297875,73.70347910502855,177.83369742292498,0.0,-20.0,6.031464338302612,149.94434466453868,0.16387911306705333
79,0.79,13.074156782866162,0.004185678078914866,14.501349698232293,-3.6814206055104117,-0.006990843396764119,-1.2929339814372784,7.114028067254094,73.48254994324024,177.76924035651254,0.0,-20.0,6.092804670333862,149.94434466453868,0.1641324238981448
80,0.8,13.037432671023202,0.0042440171137107085,14.488566157638193,-3.681420605520426,-0.00699084340209616,-1.309133981431359,7.173965450741709,73.26162061906903,177.70480008388313,0.0,-20.0,6.155444383621216,149.94434466453868,0.16438794154765712
81,0.81,13.000709707575048,0.004302158175382663,14.47562026956653,-3.681420605489085,-0.006990843412172831,-1.3253339814368916,7.233952955997614,73.04069143120314,177.6403744280987,0.0,-20.0,6.219228506088257,149.94434466453868,0.1646456729252584
82,0.8200000000000001,12.96398789072028,0.004360098827200868,14.462512029494482,-3.6814206054976157,-0.006990843417619706,-1.341533981431496,7.293989712920959,72.81976262567757,177.57596156356541,0.0,-20.0,6.284011602401733,149.94434466453868,0.16490562486937907
83,0.8300000000000001,12.927267218679305,0.004417836544785363,14.449241433104975,-3.6814206055277134,-0.006990843420493892,-1.3577339814198843,7.354074748672419,72.59883445555278,177.51155955416385,0.0,-20.0,6.349657773971558,149.94434466453868,0.16516780433029782
84,0.84,12.890547689643576,0.004475368821467629,14.435808476054278,-3.6814206055271192,-0.006990843427009421,-1.3739339814168963,7.414207020331335,72.37790721281671,177.44716636898968,0.0,-20.0,6.416071653366089,149.94434466453868,0.16543221846144204
85,0.85,12.85382930176218,0.004532693193326761,14.422213153919808,-3.6814206055190217,-0.00699084343445295,-1.3901339814159952,7.474385787839438,72.15698118069477,177.38278028901553,0.0,-20.0,6.48314356803894,149.94434466453868,0.16569887440273354
86,0.86,12.81711205316107,0.004589807208592558,14.40845546227909,-3.681420605507346,-0.0069908434423547605,-1.4063339814162978,7.534610387005005,71.93605662186519,177.31839968013293,0.0,-20.0,6.550799608230591,149.94434466453868,0.16596777933806384
87,0.87,12.780395941964679,0.0046467083728140655,14.394535396808267,-3.681420605497388,-0.006990843450079955,-1.4225339814162263,7.594880121336955,71.71513376777796,177.2540228870179,0.0,-20.0,6.6189610958099365,149.94434466453868,0.16623894054912985
88,0.88,12.743680966258143,0.0047033942291045995,14.38045295311989,-3.6814206055074,-0.006990843455259877,-1.4387339814100695,7.655194295863414,71.49421291691397,177.18964822065834,0.0,-20.0,6.687577962875365,149.94434466453868,0.16651236546883735
89,0.89,12.70696712410985,0.004759862316417681,14.36620812685275,-3.681420605528079,-0.0069908434589123465,-1.4549339814005573,7.7155522819270255,71.27329431206503,177.1252740824376,0.0,-20.0,6.756619215011597,149.94434466453868,0.16678806160557547
90,0.9,12.670254413585925,0.004816110142689185,14.351800913733479,-3.6814206055272853,-0.00699084346547213,-1.4711339813976523,7.775953320948034,71.05237824909632,177.06089871127992,0.0,-20.0,6.826051473617554,149.94434466453868,0.16706603664605146
91,0.91,12.63354283269955,0.004872135272927693,14.337231309373296,-3.6814206055187455,-0.006990843473108451,-1.487333981397128,7.836396957166619,70.83146502674107,176.99652065426886,0.0,-20.0,6.895853281021118,149.94434466453868,0.16734629829020767
92,0.92,12.596832379442068,0.004927935281994197,14.32249930938948,-3.681420605518749,-0.00699084347954841,-1.503533981393967,7.896882847497867,70.61055490000415,176.93213859224988,0.0,-20.0,6.966022253036499,149.94434466453868,0.1676288542334521
93,0.93,12.56012305180419,0.004983507705343208,14.307604909494394,-3.6814206055070144,-0.006990843487657511,-1.519733981394645,7.95741060401767,70.38964814855022,176.8677511453583,0.0,-20.0,7.036565542221069,149.94434466453868,0.16791371232202987
94,0.9400000000000001,12.52341484774281,0.005038850106254134,14.292548105360153,-3.681420605519126,-0.006990843492354055,-1.5359339813875064,8.01797994190098,70.16874500873917,176.8033570587162,0.0,-20.0,7.107499837875366,149.94434466453868,0.16820088041589035
95,0.9500000000000001,12.486707765214021,0.005093960012247761,14.277328892747521,-3.681420605488939,-0.006990843503265468,-1.5521339813944641,8.078590337787345,69.94784578596283,176.73895479298145,0.0,-20.0,7.178837060928345,149.94434466453868,0.16849036669866982
96,0.96,12.450001802089103,0.0051488350761239015,14.261947267183652,-3.681420605526944,-0.006990843504033417,-1.5683339813786095,8.139241598031568,69.72695072468962,176.67454317665323,0.0,-20.0,7.250622510910034,149.94434466453868,0.16878217922485372
97,0.97,12.413296956325178,0.005203472748986298,14.246403224615118,-3.681420605497263,-0.006990843514963328,-1.5845339813855568,8.199933220711888,69.50606013375052,176.61012068363812,0.0,-20.0,7.322875261306763,149.94434466453868,0.169076326401705
98,0.98,12.376593225736013,0.0052578707228835495,14.230696760532275,-3.6814206055254184,-0.0069908435171528996,-1.6007339813728483,8.260665119210607,69.28517427330084,176.54568624120893,0.0,-20.0,7.395647764205932,149.94434466453868,0.1693728164526695
99,0.99,12.339890608220632,0.00531202647484707,14.21482787084546,-3.681420605500757,-0.0069908435274110324,-1.6169339813781127,8.32143703599375,69.06429344754149,176.48123857167454,0.0,-20.0,7.468999624252319,149.94434466453868,0.16967165792471872
100,1.0,12.303189101563735,0.005365937690071852,14.198796551111618,-3.6814206055080136,-0.006990843532737046,-1.633133981372563,8.38224882574945,68.8434178959056,176.41677654673185,0.0,-20.0,7.54296898841858,149.94434466453868,0.1699728592583096
101,1.01,12.266488703603228,0.005419601888845351,14.182602797190551,-3.681420605490091,-0.006990843542019411,-1.6493339813756809,8.443100349447839,68.62254794393418,176.3522989916074,0.0,-20.0,7.6176369190216064,149.94434466453868,0.17027642916649882
102,1.02,12.22978941210113,0.005473016725165194,14.166246604734804,-3.6814206054900165,-0.006990843548525362,-1.665533981372699,8.50399168832006,68.4016838317121,176.28780500904236,0.0,-20.0,7.693053483963013,149.94434466453868,0.17058237621630998
103,1.03,12.19309122481835,0.00552617980582416,14.149727969489529,-3.6814206055136656,-0.006990843551153632,-1.6817339813612486,8.564922782827464,68.18082582631371,176.22329353582276,0.0,-20.0,7.7693021297454825,149.94434466453868,0.1708907091911384
104,1.04,12.156394139543437,0.005579088628283055,14.133046887395224,-3.681420605489756,-0.006990843561585235,-1.697933981366807,8.62589355571309,67.95997422569647,176.1587634698178,0.0,-20.0,7.846447229385376,149.94434466453868,0.17120143710849065
105,1.05,12.119698153953626,0.005631740906888249,14.116203354055372,-3.681420605489495,-0.006990843568143718,-1.71413398136392,8.686903998626798,67.73912928120731,176.09421380524682,0.0,-20.0,7.924572229385376,149.94434466453868,0.17151456894657394
106,1.06,12.083003265755224,0.005684134236633108,14.099197365280302,-3.6814206055063656,-0.006990843571744696,-1.7303339813545524,8.747954043138636,67.51829127656336,176.0296434520646,0.0,-20.0,8.003762960433958,149.94434466453868,0.17183011387064445
107,1.07,12.046309472645596,0.00573626620133278,14.082028916926497,-3.6814206055082406,-0.006990843577865802,-1.7465339813507605,8.809043627791475,67.29746048688537,175.9650513279519,0.0,-20.0,8.084100484848022,149.94434466453868,0.1721480812669759
108,1.08,12.009616772273052,0.005788134445200345,14.064698004761992,-3.6814206055061724,-0.006990843584718653,-1.7627339813484386,8.870172693025392,67.07663722975242,175.9004363260472,0.0,-20.0,8.165675401687622,149.94434466453868,0.17246848057295194
109,1.09,11.972925162276592,0.0058397365911202655,14.047204624605744,-3.681420605500686,-0.006990843592156682,-1.7789339813474183,8.931341366505624,66.85582175482841,175.8357975714129,0.0,-20.0,8.248580694198608,149.94434466453868,0.1727913212479567
110,1.1,11.93623464026091,0.0058910702997183075,14.029548772238018,-3.6814206055044556,-0.006990843597984723,-1.7951339813429794,8.992549564614773,66.63501434527733,175.7711339469217,0.0,-20.0,8.332899808883667,149.94434466453868,0.17311661297894607
111,1.11,11.899545203811776,0.005942133222085585,14.011730443462875,-3.6814206055143566,-0.0069908436026728405,-1.811333981336092,9.053797398783766,66.41421532517576,175.7064445087083,0.0,-20.0,8.418747186660765,149.94434466453868,0.17344436556198237
112,1.12,11.862856850519305,0.005992922970564987,13.993749634176519,-3.6814206055129506,-0.00699084360931146,-1.8275339813334157,9.115085115508812,66.1934249603348,175.64172848747242,0.0,-20.0,8.50619912147522,149.94434466453868,0.17377458871985718
113,1.1300000000000001,11.826169577936884,0.006043437192557045,13.975606340230705,-3.681420605497527,-0.00699084361861116,-1.8437339813364633,9.176412898255352,65.97264351687897,175.57698504712994,0.0,-20.0,8.595370054244995,149.94434466453868,0.1741072923795804
114,1.1400000000000001,11.789483383571985,0.006093673596820692,13.95730055740014,-3.6814206055234333,-0.006990843620246683,-1.859933981322898,9.237780867973193,65.75187124681348,175.51221329238638,0.0,-20.0,8.686350584030151,149.94434466453868,0.1744424865359308
