Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.1,19.081469380461897,-1.1912058526309253,18.081715528682015,17.046572717055152,-27.97238321805453,35.23476852415712,-103.06538420902189,60.55890608919921,71.77278717238995,0.3490658503988659,20.0,20.0,7497721.888142578,-0.279407324352738
11,0.11,19.166395732699787,-1.351416914775039,18.532545719229955,16.721591758466403,-30.897501051996358,35.47761046282264,-101.68411028616903,60.217197641760585,72.68096036758132,0.3490658503988659,20.0,20.0,7497474.18172056,-0.27587542373641827
12,0.12,19.25132236634395,-1.5117518230679707,18.983060417969252,16.554035581256066,-32.80208064743475,35.56679193209301,-100.29275875480808,59.69917709650638,73.60856690850503,0.3490658503988659,20.0,20.0,7497226.475298542,-0.2727054918787098
13,0.13,19.336238623466453,-1.6675014319292099,19.439096034249687,16.487742249572577,-14.021160351236206,38.20928635753782,-99.31607485957646,59.78823516614752,74.1942459194528,0.3490658503988659,20.0,20.0,7496978.768876523,-0.27620280782438494
14,0.14,19.421145430322884,-1.8190750728915634,19.90014525170395,16.68593446445788,-15.29970331202922,37.97407714638557,-98.52495749864474,60.2036445983204,74.63708993566932,0.3490658503988659,20.0,20.0,7496731.062454505,-0.2773170538538551
15,0.15,19.506052334176925,-1.970691341252416,20.360979637815436,16.872078976715073,-14.037806902961098,38.101460099972506,-97.7144693108326,60.61628490935733,75.10246932852469,0.3490658503988659,20.0,20.0,7496483.356032487,-0.2780341995602723
16,0.16,19.59096029387781,-2.122773884130682,20.821074133868354,17.069482107996826,-13.88891734018638,38.06399577411452,-96.88382549304146,61.02592139902993,75.59116093294682,0.3490658503988659,20.0,20.0,7496235.649610468,-0.27874960465621856
17,0.17,19.67586711386792,-2.2743526137490755,21.281631044976344,16.378119793744983,-18.38028350964171,38.408153455305076,-96.01418170547957,61.28941302208861,76.13110214327881,0.3490658503988659,20.0,20.0,7495987.943188449,-0.27919925654100763
18,0.18,19.76077453205009,-2.4261953939687966,21.741698697782038,16.506803024574488,-18.536819709973052,38.367649873638804,-95.11661965394016,61.4059313736481,76.7091097713848,0.3490658503988659,20.0,20.0,7495759.189112607,-0.274695168975768
19,0.19,19.845681371485657,-2.5777822196539937,22.20192157506227,16.665719269864958,-18.536359436205732,38.31457216278535,-94.21268930285194,61.51812651401454,77.29423395028326,0.3490658503988659,20.0,20.0,7495543.04033641,-0.2714506251377115
20,0.2,19.93058821148187,-2.729369045425591,22.66198245236126,16.824980679310055,-18.535938409659106,38.26144403978237,-93.30253073067115,61.62592115096214,77.88632771446476,0.3490658503988659,20.0,20.0,7495335.311668865,-0.2690292426026898
21,0.21,20.01549505203853,-2.8809558712856274,23.12188132967468,16.984585494559408,-18.535564753258985,38.20826367324285,-92.38629567425997,61.72923905969855,78.48523242844439,0.3490658503988659,20.0,20.0,7495132.619097282,-0.26726977586667644
22,0.22,20.10040189315541,-3.0325426972361322,23.581618206998176,17.144531898585093,-18.535246586678205,38.155029239412826,-91.46414760216531,61.828005222941115,79.09077771355612,0.3490658503988659,20.0,20.0,7494932.901636859,-0.2659056535445047
23,0.23,20.185308734832244,-3.1841295232791227,24.041193084327404,17.30481801588689,-18.534992025407863,38.10173892240785,-90.53626174622248,61.92214597329627,79.70278141640964,0.3490658503988659,20.0,20.0,7494735.559481683,-0.26464242609640287
24,0.24,20.270215577068722,-3.3357163494166104,24.500605961658017,17.46544191270406,-18.53480917982897,38.048390914448355,-89.60282508906391,62.01158913739968,80.32104962143273,0.3490658503988659,20.0,20.0,7494541.495788125,-0.2631772155556311
25,0.25,20.355122419864497,-3.487303175650597,24.95985683898567,17.626401597233425,-18.534706154284418,37.994983416094094,-88.66403630532078,62.09626418123198,80.945376709709,0.3490658503988659,20.0,20.0,7494353.346970787,-0.26116066194614745
26,0.26,20.44002926321918,-3.6388900019830808,25.418945716306013,17.787695019853906,-18.534691046151544,37.94151463647748,-87.72010565455774,62.17610235598524,81.57554546607183,0.3490658503988659,20.0,20.0,7494175.6614741925,-0.25820732181480643
27,0.27,20.524936107132344,-3.790476828416053,25.8778725936147,17.949320073357125,-18.534771944915505,37.88798279353605,-86.7712548242678,62.2510368438182,82.21132723612723,0.3490658503988659,20.0,20.0,7494014.169187037,-0.2540792222008518
28,0.28,20.609842951603518,-3.9420636549514994,26.336637470907387,18.111274593184184,-18.53495693124354,37.8343861142441,-85.81771672158135,62.32100290280627,82.85248213455273,0.3490658503988659,20.0,20.0,7493873.348677377,-0.24902944731235233
29,0.29,20.6947497966322,-4.0936504815914,26.795240348179732,18.273556357668625,-18.53525407606026,37.78072283484333,-84.8597352127019,62.385938010363716,83.49875930565761,0.3490658503988659,20.0,20.0,7493753.755642323,-0.24385033667954703
30,0.3,20.779656642217827,-4.245237308337725,27.25368122542739,18.43616308828529,-18.53567143962407,37.72699120107261,-83.8975648094762,62.445782004394125,84.14989723679946,0.3490658503988659,20.0,20.0,7493652.13516956,-0.23931156659567387
31,0.31,20.864563488359824,-4.396824135192439,27.71196010264602,18.599092449905434,-18.53621707060477,37.6731894683967,-82.93147030292552,62.500477221407685,84.80562412482828,0.3490658503988659,20.0,20.0,7493563.914058268,-0.23567972987333513
32,0.32,20.949470335057562,-4.5484109621575,28.170076979831286,18.762342051057814,-18.536899005162443,37.61931590223388,-81.9617263440119,62.5499686308352,85.46565829528555,0.3490658503988659,20.0,20.0,7493485.210866556,-0.23281568291847543
33,0.33,21.034377182310365,-4.699997789234853,28.62803185697885,18.925909444195874,-18.53772526602755,37.565368778182574,-80.98861697237679,62.594203964765455,86.12970867362054,0.3490658503988659,20.0,20.0,7493413.473233854,-0.2304516322112115
34,0.34,21.11928403011753,-4.851584616426439,29.08582473408438,19.089792125970984,-18.538703861582565,37.511346382246835,-80.01243509426698,62.633133842337664,86.79747530720884,0.3490658503988659,20.0,20.0,7493347.405786088,-0.22833433097102268
35,0.35000000000000003,21.204190878478315,-5.003171443734187,29.543455611143543,19.25398753751169,-18.53984278494504,37.45724701106065,-79.03348191134745,62.66671188803296,87.46864993647401,0.3490658503988659,20.0,20.0,7493286.73948908,-0.22625708269873301
36,0.36,21.289097727391926,-5.154758271160022,30.00092448815201,19.418493064708883,-18.541150013052217,37.40306897211116,-78.05206630258446,62.69489484313009,88.1429166129286,0.3490658503988659,20.0,20.0,7493232.016918036,-0.2240565281357771
37,0.37,21.37400457685754,-5.306345098705857,30.45823136510546,19.583306038506976,-18.542633505747332,37.34881058396073,-77.0685041618582,62.7176426696183,88.81995236147532,0.3490658503988659,20.0,20.0,7493184.390999582,-0.22160992551943776
38,0.38,21.45891142687429,-5.457931926373597,30.91537624199957,19.74842373520091,-18.544301204867736,37.294470176467854,-76.08311769442797,62.73491864589742,89.4994278838461,0.3490658503988659,20.0,20.0,7493145.394047739,-0.21884114658670706
39,0.39,21.543818277441275,-5.609518754165141,31.372359118830033,19.913843376739102,-18.54616103333485,37.24004609100686,-75.09623467580948,62.74668945363899,90.18100829961845,0.3490658503988659,20.0,20.0,7493116.655216578,-0.21573108858945317
40,0.4,21.62872512855754,-5.761105582082375,31.829179995592533,20.07956213103217,-18.54822089424607,37.18553668068634,-74.10818767703637,62.75292525523425,90.86435392083798,0.3490658503988659,20.0,20.0,7493099.595761901,-0.2123221534579759
41,0.41000000000000003,21.713631980222114,-5.912692410127181,32.28583887228277,20.2455771122675,-18.550488669968757,37.13094031056638,-73.11931326064871,62.75359976131263,91.54912105590387,0.3490658503988659,20.0,20.0,7493095.179374339,-0.20870713144919234
42,0.42,21.79853883243397,-6.0642792383014275,32.74233574889642,20.41188538122966,-18.552972221236306,37.07625535787454,-72.12995115208255,62.74869028787992,92.2349628380431,0.3490658503988659,20.0,20.0,7493095.179374339,-0.20674153823213065
43,0.43,21.88344568519204,-6.215866066606976,33.19867062542922,20.578483945626456,-18.55567938624649,37.02148021222043,-71.14044339141479,62.738177802695255,92.92153007342019,0.3490658503988659,20.0,20.0,7493095.179374339,-0.2056566742688714
44,0.44,21.968352538495225,-6.367452895045679,33.65484350187686,20.745369760420814,-18.55861797976213,36.96661327580909,-70.1511334706431,62.722046960580684,93.60847210370103,0.3490658503988659,20.0,20.0,7493095.179374339,-0.20456149104152865
45,0.45,22.05325939234239,-6.519039723619377,34.11085437823506,20.912539728168312,-18.561795792214067,36.91165296365293,-69.16236546185006,62.70028612743698,94.29543767772385,0.3490658503988659,20.0,20.0,7493095.179374339,-0.20345638860190035
46,0.46,22.138166246732354,-6.670626552329904,34.566703254499544,21.079990699360334,-18.565220588806742,36.85659770378232,-68.1744831417058,62.67288739281984,94.98207582682099,0.3490658503988659,20.0,20.0,7493095.179374339,-0.2023417596108592
47,0.47000000000000003,22.223073101663896,-6.822213381179082,35.02239013066605,21.24771947277295,-18.56890010862623,36.801445937454936,-67.18782911780616,62.639846571014665,95.66803673829581,0.3490658503988659,20.0,20.0,7493095.179374339,-0.20121798940214347
48,0.48,22.307979957135764,-6.973800210168723,35.4779150067303,21.41572279582124,-18.57284206375103,36.74619611936342,-66.2027439623231,62.601163190632036,96.35297262157765,0.3490658503988659,20.0,20.0,7493095.179374339,-0.20008545606007
49,0.49,22.392886813146657,-7.12538703930063,35.933277882688046,21.583997364919277,-18.577054138365494,36.69084671784193,-65.21956535835724,62.55684047282944,97.03653856166478,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1989445305089399
50,0.5,22.47779366969524,-7.2769738685765955,36.38847875853504,21.752539825845574,-18.581543987876223,36.63539621507101,-64.23862726423548,62.50688529834665,97.71839335461294,0.3490658503988659,20.0,20.0,7493095.179374339,-0.197795576612173
51,0.51,22.562700526780148,-7.428560697998402,36.84351763426704,21.921346774114046,-18.586319238031294,36.57984310728112,-63.260259100788154,62.451308163621704,98.39820032003404,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1966389512794351
52,0.52,22.647607384399965,-7.580147527567821,37.298394509879806,22.090414755350402,-18.591387484042468,36.52418590495456,-62.28478496637914,62.39012312633071,99.07562808583378,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1954750045802346
53,0.53,22.732514242553243,-7.731734357286613,37.75310938536912,22.25974026567383,-18.596756289710566,36.46842313302603,-61.312522884144116,62.32334774076309,99.75035134072799,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1943040798626529
54,0.54,22.817421101238498,-7.883321187156529,38.20766226073078,22.429319752084346,-18.60243318655403,36.41255333108145,-60.3437840855401,62.251002983516514,100.42205155044348,0.3490658503988659,20.0,20.0,7493095.179374339,-0.19312651387602658
55,0.55,22.902327960454198,-8.034908017179308,38.66205313596057,22.599149612855136,-18.608425672940648,36.35657505355545,-59.37887233390116,62.17311317004525,101.09041763389854,0.3490658503988659,20.0,20.0,7493095.179374339,-0.19194263689656532
56,0.56,22.98723482019879,-8.186494847356682,39.11628201105428,22.769226197930376,-18.614741213222732,36.300486869927134,-58.418083291273575,62.089705862658256,101.75514659609605,0.3490658503988659,20.0,20.0,7493095.179374339,-0.19075277285500242
57,0.5700000000000001,23.07214168047066,-8.338081677690365,39.57034888600774,22.939545809328294,-18.621387236875666,36.24428736491429,-57.46170393134429,62.00081177060378,102.41594411491413,0.3490658503988659,20.0,20.0,7493095.179374339,-0.18955723946550357
58,0.58,23.157048541268182,-8.489668508182064,40.02425376081677,23.11010470154938,-18.62837113764001,36.18797513866593,-56.51001200080377,61.9064646429164,103.0725250794517,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1883563483551567
59,0.59,23.24195540258967,-8.641255338833474,40.477996635477204,23.280899081989826,-18.63570027266716,36.13154880695333,-55.563275531004656,61.80670115473419,103.72461407806986,0.3490658503988659,20.0,20.0,7493095.179374339,-0.18715040519345888
60,0.6,23.326862264433416,-8.79284216964628,40.93157750998488,23.45192511136006,-18.643381961668776,36.075007001359275,-54.62175240128962,61.701560787814934,104.3719458347538,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1859397098213002
61,0.61,23.41176912679767,-8.944429000622153,41.384996384335665,23.6231789041084,-18.651423486069863,36.01834836946568,-53.68568995488308,61.59108570599514,105.01426559290087,0.3490658503988659,20.0,20.0,7493095.179374339,-0.18472455637901236
62,0.62,23.496675989680636,-9.096015831762754,41.83825325852542,23.794656528849732,-18.659832088165786,35.961571575039486,-52.75532466777233,61.4753206263445,105.65132944611062,0.3490658503988659,20.0,20.0,7493095.179374339,-0.18350523343311637
63,0.63,23.581582853080494,-9.247602663069735,42.29134813255001,23.96635400879916,-18.668614970283215,35.90467529821692,-51.83088187054964,61.35431268676551,106.28290461600352,0.3490658503988659,20.0,20.0,7493095.179374339,-0.18228202410145905
64,0.64,23.666489716995383,-9.399189494544725,42.744281006405345,24.138267322210794,-18.677779293945033,35.847658235685905,-50.91257552275904,61.228111310783554,106.90876967752546,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1810552061764804
65,0.65,23.7513965814234,-9.550776326189357,43.197051880087315,24.310392402821122,-18.6873321790394,35.79051910086678,-50.00060803888722,61.0967680702571,107.52871473259869,0.3490658503988659,20.0,20.0,7493095.179374339,-0.17982505224639111
66,0.66,23.83630344636261,-9.70236315800524,43.64966075359184,24.482725140297667,-18.69728070299299,35.73325662409123,-49.09517016476766,60.960336546718935,108.14254153334967,0.3490658503988659,20.0,20.0,7493095.179374339,-0.17859182981408706
67,0.67,23.92121031181104,-9.853949989993975,44.102107626914844,24.65526138069217,-18.707631899948428,35.67586955277944,-48.19644090282887,60.81887219203394,108.75006355648317,0.3490658503988659,20.0,20.0,7493095.179374339,-0.17735580141365487
68,0.68,24.006117177766686,-10.005536822157149,44.554392500052266,24.827996926898656,-18.718392759946134,35.6183566516154,-47.30458748431722,60.67243218902977,109.35110603067203,0.3490658503988659,20.0,20.0,7493095.179374339,-0.17611722472435448
69,0.6900000000000001,24.0910240442275,-10.157123654496338,45.00651537300006,25.000927539116287,-18.729570228110582,35.56071670272037,-46.41976538636233,60.521075312721464,109.94550591909467,0.3490658503988659,20.0,20.0,7493095.179374339,-0.17487635268199353
70,0.7000000000000001,24.175930911191397,-10.308710487013107,45.458476245754206,25.17404893531685,-18.74117120384103,35.502948505824605,-45.54211839152822,60.364861792715196,110.5331118594768,0.3490658503988659,20.0,20.0,7493095.179374339,-0.17363343358762412
71,0.71,24.260837778656267,-10.460297319709003,45.91027511831066,25.34735679171697,-18.753202540006807,35.445050878437,-44.67177868730965,60.20385317733542,111.11378406417856,0.3490658503988659,20.0,20.0,7493095.179374339,-0.17238871121352334
72,0.72,24.34574464661995,-10.611884152585567,46.361911990665426,25.52084674325483,-18.76567104214736,35.3870226560131,-43.808867002885265,60.038112199977235,111.68739418301456,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1711424249064235
73,0.73,24.430651515080257,-10.763470985644322,46.81338686281452,25.694514384071525,-18.778583467676953,35.328862692120985,-42.95349278033093,59.867702648142604,112.253825131604,0.3490658503988659,20.0,20.0,7493095.179374339,-0.16989480968798487
74,0.74,24.515558384034968,-10.915057818886776,47.26469973475396,25.868355267996883,-18.791946525094172,35.27056985860538,-42.105754377422585,59.692689235574434,112.81297088812138,0.3490658503988659,20.0,20.0,7493095.179374339,-0.16864609635250755
75,0.75,24.600465253481815,-11.066644652314434,47.71585060647979,26.042364909039854,-18.805766873196394,35.21214304574971,-41.26573929911794,59.513137477856866,113.36473626135836,0.3490658503988659,20.0,20.0,7493095.179374339,-0.16739651156189678
76,0.76,24.685372123418514,-11.218231485928778,48.16683947798806,26.216538781883102,-18.82005112029914,35.153581162436346,-40.433524454797336,59.32911357180618,113.90903663301604,0.3490658503988659,20.0,20.0,7493095.179374339,-0.16614627793790082
77,0.77,24.77027899384273,-11.369818319731277,48.61766634927485,26.390872322382236,-18.834805823460602,35.094883136304695,-39.6091764383656,59.14068427893291,114.44579767712729,0.3490658503988659,20.0,20.0,7493095.179374339,-0.16489561415165177
78,0.78,24.8551858647521,-11.521405153723395,49.068331220336226,26.56536092806902,-18.85003748771111,35.03604791390746,-38.79275182835911,58.94791681321031,114.97495505946095,0.3490658503988659,20.0,20.0,7493095.179374339,-0.16364473501054688
79,0.79,24.940092736144223,-11.672991987906572,49.5188340911683,26.739999958659297,-18.865752565287984,34.97707446086476,-37.98429750527665,58.75087873334859,115.49645411969642,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1623938515425078
80,0.8,25.024999608016664,-11.824578822282243,49.969174961767195,26.914784736564684,-18.88195745487552,34.917961762016354,-37.18385098343436,58.549637839725925,116.0102495390599,0.3490658503988659,20.0,20.0,7493095.179374339,-0.16114317107767007
81,0.81,25.109906480366952,-11.97616565685182,50.41935383212904,27.08971054740877,-18.89865850085044,34.85870882157166,-36.391440754756964,58.34426207609783,116.51630499601576,0.3490658503988659,20.0,20.0,7493095.179374339,-0.15989289732755096
82,0.8200000000000001,25.194813353192586,-12.127752491616713,50.869370702249995,27.26477264054725,-18.91586199253258,34.7993146632579,-35.60708664203404,58.13481943616571,117.01459281248232,0.3490658503988659,20.0,20.0,7493095.179374339,-0.15864323046174855
83,0.8300000000000001,25.279720226491037,-12.279339326578308,51.319225572126214,27.439966229592148,-18.933574163441385,34.73977833046602,-34.83080015930206,57.92137787505382,117.50509359291115,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1573943671822316
84,0.84,25.364627100259725,-12.430926161737979,51.7689184417539,27.61528649294007,-18.951801190557624,34.68009888639459,-34.06258487715414,57.70400522571374,117.98779585842834,0.3490658503988659,20.0,20.0,7493095.179374339,-0.15614650079527453
85,0.85,25.44953397449605,-12.58251299709709,52.218449311129234,27.790728574304573,-18.97054919359098,34.62027541419162,-33.3024367909238,57.48276912024525,118.46269567809065,0.3490658503988659,20.0,20.0,7493095.179374339,-0.15489982128110263
86,0.86,25.534440849197374,-12.734099832656986,52.66781818024846,27.966287583252132,-18.989824234253298,34.560307017094175,-32.55034468984174,57.25773691609934,118.92979629915867,0.3490658503988659,20.0,20.0,7493095.179374339,-0.15365451536130292
87,0.87,25.619347724361024,-12.885686668419,53.11702504910781,28.14195859574228,-19.009632315537548,34.50019281856592,-31.80629052541507,57.02897562710347,119.3891077781359,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1524107665640661
88,0.88,25.7042545999843,-13.037273504384451,53.566069917703544,28.317736654671393,-19.02997938100274,34.43993196243247,-31.070249777432505,56.796551859230455,119.84064661417159,0.3490658503988659,20.0,20.0,7493095.179374339,-0.15116875528731993
89,0.89,25.789161476064464,-13.188860340554644,54.01495278603195,28.49361677042019,-19.05087131406468,34.37952361301465,-30.34219181614894,56.560531751012924,120.28443538627282,0.3490658503988659,20.0,20.0,7493095.179374339,-0.14992865885981554
90,0.9,25.874068352598744,-13.340447176930864,54.463673654089305,28.669593921405053,-19.07231393729289,34.31896695525944,-29.622080259351875,56.320980918490186,120.72050239562392,0.3490658503988659,20.0,20.0,7493095.179374339,-0.14869065160022843
91,0.91,25.95897522958434,-13.492034013514388,54.91223252187194,28.84566305463298,-19.094313011713307,34.25826119486886,-28.909873323155082,56.07796440456007,121.1488813141672,0.3490658503988659,20.0,20.0,7493095.179374339,-0.14745490487433638
92,0.92,26.04388210701842,-13.643620850306476,55.36062938937619,29.021819086260017,-19.11687423611739,34.197405558426574,-28.205524165504837,55.83154663259757,121.56961084045994,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1462215871503324
93,0.93,26.128788984898115,-13.79520768730837,55.80886425659841,29.19805690215335,-19.140003246377272,34.13639929352226,-27.50898122151618,55.581791364192426,121.98273436369003,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1449908640523339
94,0.9400000000000001,26.213695863220526,-13.946794524521302,56.25693712353498,29.374371358456848,-19.163705614767263,34.07524166887376,-26.82018852988287,55.32876166084969,122.38829963660643,0.3490658503988659,20.0,20.0,7493095.179374339,-0.14376289841214723
95,0.9500000000000001,26.298602741982723,-14.098381361946483,56.70484799018229,29.550757282159953,-19.18798684929164,34.01393197444705,-26.13908604972417,55.072519849492615,122.7863584580008,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1425378503193429
96,0.96,26.38350962118175,-14.249968199585116,57.15259685653675,29.72720947167009,-19.212852393018867,33.95246952157377,-25.46560996734324,54.813127491601946,123.17696636526638,0.3490658503988659,20.0,20.0,7493095.179374339,-0.14131587716970145
97,0.97,26.468416500814612,-14.401555037438383,57.60018372259482,29.903722697388258,-19.238307623422227,33.89085364306668,-24.799692992475592,54.55064535582375,123.56018233745442,0.3490658503988659,20.0,20.0,7493095.179374339,-0.14009713371208093
98,0.98,26.553323380878286,-14.553141875507452,58.04760858835295,30.080291702287948,-19.26435785172717,33.82908369333266,-24.14126464370248,54.2851333938758,123.9360685091539,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1388817720937649
99,0.99,26.63823026136971,-14.704728713793477,58.49487145380761,30.256911202497214,-19.29100832226494,33.76715904848352,-23.490251522793205,54.01665071958332,124.30468989543051,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1376699419043389
100,1.0,26.72313714228581,-14.856315552297596,58.941972318955315,30.433575887884075,-19.318264211833228,33.70507910644438,-22.846577577820074,53.74525559087436,124.66611412798005,0.3490658503988659,20.0,20.0,7493095.179374339,-0.13646179021815136
101,1.01,26.808044023623467,-15.00790239102093,59.38891118379259,30.61028042264459,-19.346130629063254,33.64284328705986,-22.210164354964466,53.47100539456843,125.020411202579,0.3490658503988659,20.0,20.0,7493095.179374339,-0.13525746163540503
102,1.02,26.89295090537953,-15.159489229964588,59.83568804831597,30.787019445894543,-19.374612613793815,33.58045103219782,-21.58093123899772,53.1939566337931,125.36765323784732,0.3490658503988659,20.0,20.0,7493095.179374339,-0.13405709832193013
103,1.03,26.97785778755083,-15.311076069129657,60.28230291252205,30.963787572263623,-19.403715136452146,33.51790180585073,-20.95879568248032,52.91416491786787,125.70791424528055,0.3490658503988659,20.0,20.0,7493095.179374339,-0.13286084004768617
104,1.04,27.062764670134158,-15.462662908517212,60.72875577640739,31.140579392492505,-19.433443097441614,33.45519509423491,-20.343673423775453,52.631684954497786,126.04126991045484,0.3490658503988659,20.0,20.0,7493095.179374339,-0.13166882422403647
105,1.05,27.147671553126283,-15.614249748128314,61.17504663996863,31.317389474033398,-19.463801326536487,33.39233040588694,-19.735478694018745,52.34657054412285,126.3677973852616,0.3490658503988659,20.0,20.0,7493095.179374339,-0.13048118593984626
106,1.06,27.232578436523937,-15.765836587964005,61.62117550320239,31.49421236165264,-19.49479458228373,33.32930727175821,-19.13412441322815,52.05887457627772,126.68757509099127,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12929805799643457
107,1.07,27.31748532032383,-15.917423428025312,62.06714236610534,31.67104257803649,-19.52642755141178,33.26612524530661,-18.539522375769934,51.76864902781531,127.00068253204552,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1281195709414384
108,1.08,27.40239220452264,-16.069010268313246,62.512947228674165,31.847874624399434,-19.55870484824659,33.20278390258616,-17.951583425429522,51.475944962858954,127.30720012003196,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12694585310161693
109,1.09,27.487299089117016,-16.220597108828798,62.95859009090557,32.0247029810951,-19.591631014134876,33.13928284233404,-17.370217620358726,51.18081253435048,127.60720900796898,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12577703061464174
110,1.1,27.572205974103582,-16.37218394957295,63.404070952796296,32.20152210822992,-19.62521051687458,33.07562168605516,-16.795334388192636,50.88330098706781,127.90079093430687,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12461322745990683
111,1.11,27.657112859478932,-16.52377079054666,63.8493898143431,32.378326446278976,-19.659447750152637,33.01180007810443,-16.226842671645407,50.58345866199148,128.18802807645625,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12345456548839934
112,1.12,27.742019745239627,-16.675357631750877,64.29454667554276,32.555110416704565,-19.694347032990223,32.94781768576652,-15.664651064907325,50.281333001905715,128.46900291350096,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12230116445166361
113,1.1300000000000001,27.826926631382207,-16.82694447318653,64.7395415363921,32.73186842257711,-19.72991260919533,32.88367419933309,-15.108667941175115,49.97697055812464,128.74379809776337,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12115314202989302
114,1.1400000000000001,27.911833517903187,-16.978531314854532,65.1843743968879,32.90859484919818,-19.76614864682291,32.81936933217763,-14.558801571653913,49.67041699824096,129.01249633488356,0.3490658503988659,20.0,20.0,7493095.179374339,-0.12001061385918466
115,1.1500000000000001,27.996740404799045,-17.13011815675577,65.62904525702709,33.08528406472597,-19.803059237642522,32.75490282082781,-14.014960236373572,49.36171711479914,129.2751802720695,0.3490658503988659,20.0,20.0,7493095.179374339,-0.11887369355798666
116,1.16,28.08164729206624,-17.281704998891133,66.07355411680649,33.26193042080305,-19.840648396613577,32.69027442503533,-13.477052327163115,49.050914834801524,129.5319323941737,0.3490658503988659,20.0,20.0,7493095.179374339,-0.11774249275277104
117,1.17,28.166554179701205,-17.433291841261482,66.51790097622305,33.43852825318591,-19.878920061368213,32.62548392784327,-12.944986443127169,48.73805322996046,129.78283492725367,0.3490658503988659,20.0,20.0,7493095.179374339,-0.11661712110295996
118,1.18,28.25146106770034,-17.584878683867657,66.96208583527368,33.61507188237694,-19.917878091701972,32.560531135650976,-12.4186714789655,48.42317452761543,130.0279697492729,0.3490658503988659,20.0,20.0,7493095.179374339,-0.1154976863251353
