Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
19,0.19,17.477738689751227,-2.577918047340934,22.19728974153337,16.52569888157344,-18.81127451982762,39.228826464358136,-94.25588582409485,62.02530550617703,77.20903257689224,0.3490658503988659,20.0,20.0,7495567.056635377,-0.2715945538555761
20,0.2,17.562578853704576,-2.7297660197029274,22.65673264269142,16.64006867345682,-19.023898368728297,39.182736294759415,-93.32838680384633,62.08547694593637,77.82135129157024,0.3490658503988659,20.0,20.0,7495362.400568679,-0.2671023717075491
21,0.21,17.647418383151603,-2.881333413743595,23.116361286506468,16.791817010906612,-19.048965604626694,39.127246817377596,-92.39748659832144,62.14100059845836,78.43742018189671,0.3490658503988659,20.0,20.0,7495162.933764381,-0.26520514508321463
22,0.22,17.732257913155937,-3.03290080787585,23.575827930332046,16.94368970503013,-19.07405271167319,39.071731553086515,-91.4634147788402,62.191836513086926,79.0570031370672,0.3490658503988659,20.0,20.0,7494966.934908694,-0.26362388314942364
23,0.23,17.81709744371731,-3.184468202101703,24.035132574163843,17.095685887150434,-19.099163362145855,39.01618965038118,-90.52640780584667,62.237946967366526,79.6798571519871,0.3490658503988659,20.0,20.0,7494774.47243486,-0.2619980747646001
24,0.24,17.90193697483541,-3.336035596423155,24.494275217997544,17.247804661911324,-19.12430122595933,38.960620261540456,-89.58670863299479,62.279296551309116,80.30573272293327,0.3490658503988659,20.0,20.0,7494587.460775714,-0.25995584748014683
25,0.25,17.986776506509894,-3.4876029908422037,24.953255861828833,17.400045107377927,-19.14946997024485,38.90502254273531,-88.6445662793817,62.315852247118755,80.93437427506436,0.3490658503988659,20.0,20.0,7494409.879951712,-0.2570809963845442
26,0.26,18.07161603874037,-3.6391703853608375,25.412074505653404,17.552406275140306,-19.174673258930632,38.84939565413648,-87.70023537146824,62.34758350392953,81.56552062024004,0.3490658503988659,20.0,20.0,7494247.33059614,-0.25304712602771445
27,0.27,18.15645557152641,-3.7907377799810407,25.870731149466934,17.70488719041984,-19.19991475232247,38.79373876002171,-86.75397565649811,62.374462307130706,82.19890544333637,0.3490658503988659,20.0,20.0,7494104.878274809,-0.24796295843677169
28,0.28,18.24129510486755,-3.942305174704791,26.329225793265124,17.857486852178404,-19.225198106684886,38.73805102888266,-85.80605148949333,62.39646324187996,82.83425781498183,0.3490658503988659,20.0,20.0,7493983.994413132,-0.24255468373655145
29,0.29,18.32613463876328,-4.093872569534059,26.787558437043653,18.010204233230294,-19.25052697382271,38.68233163353137,-84.85673129614871,62.41356355043196,83.47130272838886,0.3490658503988659,20.0,20.0,7493881.890876987,-0.23768279603874598
30,0.3,18.410974173213052,-4.245439964470809,27.245729080798217,18.16303828035686,-19.275905000663236,38.6265797512064,-83.90628701418278,62.4257431829441,84.10976165772594,0.3490658503988659,20.0,20.0,7493793.878165953,-0.23373177117656668
31,0.31,18.49581370821628,-4.397007359516997,27.703737724524508,18.31598791442395,-19.301335828838923,38.570794563678405,-82.95499351590965,62.43298484145614,84.74935313526375,0.3490658503988659,20.0,20.0,7493715.73888777,-0.23060698179650863
32,0.32,18.58065324377234,-4.54857475467457,28.16158436821822,18.469052030502052,-19.326823094270658,38.5149752573553,-82.00312801498352,62.4352740167803,85.38979334434458,0.3490658503988659,20.0,20.0,7493644.612001443,-0.22803530121325433
33,0.33,18.66549277988057,-4.700142149945467,28.619269011875055,18.622229497989274,-19.352370426751616,38.459121023386885,-81.05096946042518,62.432599018081156,86.03079672506597,0.3490658503988659,20.0,20.0,7493578.968367308,-0.22574852463361583
34,0.34,18.75033231654026,-4.8517095453316195,29.07679165549071,18.775519160737097,-19.377981449531774,38.40323105776893,-80.09879792116757,62.424950994968825,86.67207658944074,0.3490658503988659,20.0,20.0,7493518.354484111,-0.22353016097412048
35,0.35000000000000003,18.835171853750666,-5.003276940834951,29.534152299060885,18.92891983717877,-19.40365977890306,38.34730456144673,-79.14689396445422,62.412323951976184,87.31334574270025,0.3490658503988659,20.0,20.0,7493463.149765079,-0.22121269999690685
36,0.36,18.92001139151101,-5.154844336457374,29.991350942581285,19.082430320460578,-19.429409023785226,38.29134074041823,-78.1955380314867,62.39471475533842,87.95431710734421,0.3490658503988659,20.0,20.0,7493414.358872202,-0.2186705358182986
37,0.37,19.00485092982047,-5.306411732200795,30.448387586047627,19.23604937857567,-19.455232785312496,38.23533880583648,-77.24500981374551,62.372123132043306,88.59470434651304,0.3490658503988659,20.0,20.0,7493373.400433211,-0.21582069718693603
38,0.38,19.089690468678185,-5.4579791280671115,30.905262229455616,19.389775754500683,-19.481134656421006,38.17929797411165,-76.29558763340223,62.34455166116875,89.23422248326524,0.3490658503988659,20.0,20.0,7493341.863250923,-0.21262940937388053
39,0.39,19.174530008083256,-5.609546524058213,31.361974872800975,19.54360816633496,-19.507118221437118,38.12321746701247,-75.34754783119737,62.31200575757365,89.87258851238391,0.3490658503988659,20.0,20.0,7493321.237206321,-0.2091172024894581
40,0.4,19.259369548034737,-5.761113920175978,31.818525516079422,19.69754530744249,-19.533187055666573,38.06709651176714,-74.40116416508587,62.274493648057785,90.50952200141329,0.3490658503988659,20.0,20.0,7493312.670826228,-0.20535352941110813
41,0.41000000000000003,19.34420908853166,-5.912681316422279,32.274914159286695,19.85158584659637,-19.559344724984626,38.01093434116356,-73.45670722283691,62.23202634014913,91.14474567773317,0.3490658503988659,20.0,20.0,7493312.670826228,-0.2022758858445507
42,0.42,19.429048629573003,-6.0642487127989755,32.73114080241851,20.005728428126133,-19.585594785427176,37.954730193649134,-72.51444385164407,62.184617583730166,91.7779859986247,0.3490658503988659,20.0,20.0,7493312.670826228,-0.20090881093136043
43,0.43,19.513888171157713,-6.215816109307921,33.18720544547061,20.159971672067506,-19.611940782782803,37.89848331342976,-71.57463660762119,62.13228382574643,92.40897370144071,0.3490658503988659,20.0,20.0,7493312.670826228,-0.19952367852352643
44,0.44,19.598727713284696,-6.3673835059509605,33.643108088438744,20.31431417431481,-19.638386252185963,37.84219295056844,-70.63754322787325,62.07504415829048,93.03744433120015,0.3490658503988659,20.0,20.0,7493312.670826228,-0.19812099060438648
45,0.45,19.683567255952816,-6.518950902729926,34.098848731318654,20.46875450677602,-19.664934717711212,37.785858361083115,-69.70341612760791,62.01292026038507,93.66313874313602,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1967012379020116
46,0.46,19.768406799160907,-6.670518299646641,34.5544273741061,20.62329121753035,-19.69158969196856,37.72947880704394,-68.77250192451709,61.94593633382484,94.28580357797058,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1952649001926292
47,0.47000000000000003,19.853246342907752,-6.822085696702919,35.00984401679684,20.777922830988437,-19.718354675700027,37.67305355666985,-67.84504099240085,61.87411903346411,94.90519170794322,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1938124466062045
48,0.48,19.93808588719211,-6.973653093900565,35.46509865938663,20.932647848054962,-19.745233157377324,37.61658188442461,-66.92126704574058,61.797497392364384,95.52106265188489,0.3490658503988659,20.0,20.0,7493312.670826228,-0.19234433593227557
49,0.49,20.02292543201269,-7.125220491241373,35.92019130187128,21.087464746293968,-19.77222861280092,37.56006307111205,-66.001406756651,61.71610274223491,96.13318295790972,0.3490658503988659,20.0,20.0,7493312.670826228,-0.19086101692444024
50,0.5,20.107764977368173,-7.2767878887271245,36.37512194424654,21.242371980096546,-19.799344504700144,37.503496403970814,-65.08567940536008,61.6299686296184,96.74132655257499,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1893629286021461
51,0.51,20.192604523257195,-7.428355286359596,36.82989058650821,21.39736798085108,-19.82658428233497,37.44688117676822,-64.17429656508227,61.53913072828353,97.34527505564277,0.3490658503988659,20.0,20.0,7493312.670826228,-0.18785050054867092
52,0.52,20.27744406967835,-7.579922684140549,37.2844972286521,21.552451157116018,-19.85395138109882,37.39021668989365,-63.26746182187208,61.44362674829697,97.94481805985772,0.3490658503988659,20.0,20.0,7493312.670826228,-0.18632415320436835
53,0.53,20.3622836166302,-7.731490082071736,37.738941870674005,21.707619894794906,-19.881449222122974,37.33350225045105,-62.365370529769,61.34349634224875,98.53975337542919,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1847842981544311
54,0.54,20.447123164111282,-7.883057480154899,38.19322451256975,21.86287255731419,-19.90908121188236,37.27673717235085,-61.468209601279916,61.23878100910674,99.12988723917135,0.3490658503988659,20.0,20.0,7493312.670826228,-0.18323133841056582
55,0.55,20.531962712120066,-8.034624878391769,38.647345154335156,22.018207485803167,-19.936850741802765,37.21992077640114,-60.57615733299121,61.129523996170654,99.71503448850986,0.3490658503988659,20.0,20.0,7493312.670826228,-0.18166566868610268
56,0.56,20.616802260655014,-8.186192276784066,39.10130379596606,22.173622999276418,-19.964761187869726,37.16305239039808,-59.68938326586234,61.015770199588914,100.29501870080252,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1800876756641746
57,0.5700000000000001,20.701641809714527,-8.337759675333498,39.5551004374583,22.32911739481875,-19.992815910238797,37.10613134921562,-58.808048079529385,60.897566063890025,100.869672298646,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1784977382586896
58,0.58,20.78648135929698,-8.489327074041762,40.00873507880773,22.48468894777232,-20.02101825284749,37.04915699489449,-57.93230351974085,60.77495948096703,101.43883662204571,0.3490658503988659,20.0,20.0,7493312.670826228,-0.17689622786790626
59,0.59,20.871320909400715,-8.640894472910547,40.46220772001022,22.64033591192628,-20.049371543028847,36.9921286767303,-57.0622923578624,60.64799968893575,102.00236196851273,0.3490658503988659,20.0,20.0,7493312.670826228,-0.17528350862048514
60,0.6,20.95616046002403,-8.792461871941528,40.91551836106165,22.796056519708742,-20.07787909112671,36.93504575136112,-56.198148381220086,60.516737171268595,102.5601076023183,0.3490658503988659,20.0,20.0,7493312.670826228,-0.17365993761395382
61,0.61,21.04100001116518,-8.944029271136367,41.36866700195789,22.951848982380866,-20.10654419011259,36.87790758285408,-55.339996412906814,60.381223556584665,103.11194173427967,0.3490658503988659,20.0,20.0,7493312.670826228,-0.17202586514556628
62,0.62,21.125839562822403,-9.095596670496715,41.821653642694855,23.1077114902335,-20.13537011520442,36.82071354279125,-54.48795235955348,60.241511519453546,103.65774147357851,0.3490658503988659,20.0,20.0,7493312.670826228,-0.17038163493558517
63,0.63,21.210679114993884,-9.247164070024214,42.27447828326844,23.26364221278604,-20.164360123486958,36.763463010354755,-53.642123285462404,60.09765468254601,104.19739275321186,0.3490658503988659,20.0,20.0,7493312.670826228,-0.16872758434304475
64,0.64,21.29551866767777,-9.39873146972049,42.72714092367455,23.419639298987256,-20.193517453534106,36.706155372411125,-52.80260751141829,59.94970752043796,104.73079023075962,0.3490658503988659,20.0,20.0,7493312.670826228,-0.16706404457408958
65,0.65,21.38035822087218,-9.55029886958716,43.17964156390914,23.57570087741898,-20.222845325033074,36.6487900235947,-51.969494736433965,59.797725265352554,105.25783716621729,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1653913408829943
66,0.66,21.46519777457519,-9.701866269625828,43.63198020396815,23.731825056501336,-20.252346938410312,36.59136636639039,-51.14286618063818,59.64176381509061,105.77844527867761,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1637097927660079
67,0.67,21.550037328784853,-9.853433669838086,44.08415684384752,23.88800992470056,-20.28202547445959,36.533883811215446,-50.32279474749738,59.48187964338156,106.29253458367633,0.3490658503988659,20.0,20.0,7493312.670826228,-0.16201971414816663
68,0.68,21.634876883499164,-10.005001070225514,44.53617148354324,24.044253550739025,-20.311884093971845,36.47634177650056,-49.50934520354958,59.31812971285455,106.80003321302074,0.3490658503988659,20.0,20.0,7493312.670826228,-0.16032141356323648
69,0.6900000000000001,21.719716438716105,-10.156568470789678,44.98802412305128,24.20055398380712,-20.341925937367115,36.41873968876999,-48.70257437384124,59.15057139080627,107.30087721891098,0.3490658503988659,20.0,20.0,7493312.670826228,-0.15861519432696186
70,0.7000000000000001,21.804555994433603,-10.308135871532132,45.43971476236764,24.356909253777616,-20.37215412432849,36.3610769827209,-47.90253135127937,58.97926236791485,107.79501036414162,0.3490658503988659,20.0,20.0,7493312.670826228,-0.15690135470379468
71,0.71,21.889395550649564,-10.459703272454416,45.89124340148833,24.513317371421927,-20.40257175343818,36.30335310130181,-47.10925771814835,58.80426058002606,108.28238390013392,0.3490658503988659,20.0,20.0,7493312.670826228,-0.15518018806729117
72,0.72,21.974235107361846,-10.611270673558062,46.34261004040936,24.66977632862853,-20.433181901815644,36.2455674957902,-46.32278777808702,58.625624133112105,108.7629563345034,0.3490658503988659,20.0,20.0,7493312.670826228,-0.15345198305436253
73,0.73,22.059074664568282,-10.762838074844582,46.793814679126776,24.82628409862357,-20.463987624757806,36.18771962586927,-45.5431487968814,58.44341123148322,109.23669318980716,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1517170237135696
74,0.74,22.143914222266666,-10.914405476315485,47.24485731763664,24.982838636193247,-20.494991955381636,36.12980895970374,-44.77036125049194,58.257680109308325,109.70356675505234,0.3490658503988659,20.0,20.0,7493312.670826228,-0.14997558964765123
75,0.75,22.228753780454756,-11.065972877972255,47.695737955934995,25.13943787790852,-20.526197904268727,36.07183497401476,-44.004439078808645,58.06848896548236,110.16355583147184,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1482279561504754
76,0.76,22.31359333913028,-11.217540279816372,48.14645659401794,25.296079742351676,-20.557608459112274,36.01379715415405,-43.2453899437054,57.875895901858456,110.6166454739965,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1464743943386032
77,0.77,22.39843289829092,-11.369107681849297,48.59701323188157,25.452762130344933,-20.589226584366255,35.95569499417696,-42.493215490047724,57.6799588648455,111.06282672976891,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1447151712776487
78,0.78,22.483272457934337,-11.52067508407248,49.04740786952199,25.609482925180934,-20.621055220896938,35.89752799691472,-41.74791160839425,57.48073559035617,111.50209637495924,0.3490658503988659,20.0,20.0,7493312.670826228,-0.14295055010362012
79,0.79,22.56811201805815,-11.672242486487358,49.49764050693533,25.766239992855326,-20.65309728563686,35.8392956740457,-41.00946869821987,57.27828355207499,111.93445665105426,0.3490658503988659,20.0,20.0,7493312.670826228,-0.14118079013942114
80,0.8,22.652951578659945,-11.823809889095353,49.94771114411775,25.923031182301095,-20.68535567124092,35.7809975461659,-40.277871930577625,57.07265991300364,112.35991500170329,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1394061470066888
81,0.81,22.737791139737272,-11.975377291897871,50.39761978106538,26.079854325624964,-20.717833245745215,35.7226331428582,-39.553101509204915,56.8639214802283,112.77848381111491,0.3490658503988659,20.0,20.0,7493312.670826228,-0.13762687273313945
82,0.8200000000000001,22.82263070128765,-12.126944694896313,50.84736641777442,26.236707238345492,-20.750532852228076,35.664202002761,-38.83513292916785,56.65212466284349,113.1901801449107,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1358432158555909
83,0.8300000000000001,22.907470263308564,-12.278512098092056,51.296951054241056,26.393587719633175,-20.783457308473718,35.60570367363566,-38.123937232224044,56.437325432957955,113.59502549425602,0.3490658503988659,20.0,20.0,7493312.670826228,-0.13405542151882338
84,0.84,22.992309825797467,-12.430079501486466,51.746373690461496,26.550493552552307,-20.81660940663842,35.547137712433056,-37.41948125816772,56.21957928969948,113.99304552400324,0.3490658503988659,20.0,20.0,7493312.670826228,-0.13226373157043975
85,0.85,23.07714938875177,-12.5816469050809,52.195634326431986,26.707422504304606,-20.849991912919116,35.48850368535929,-36.72172789150394,55.99894122612985,114.38426982550148,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1304683846518747
86,0.86,23.161988952168866,-12.733214308876693,52.64473296214876,26.864372326474776,-20.883607567224793,35.42980116794017,-36.030636302875386,55.77546569897443,114.76873167464838,0.3490658503988659,20.0,20.0,7493312.670826228,-0.12866961628570722
87,0.87,23.246828516046104,-12.884781712875169,53.093669597608084,27.021340755277514,-20.917459082850236,35.37102974508501,-35.34616218474153,55.54920660106714,115.14646779568506,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1268676589594151
88,0.88,23.331668080380798,-13.03634911707764,53.54244423280625,27.178325511806687,-20.951549146152708,35.31218901114913,-34.66825798088076,55.32021723640797,115.51751813116337,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1250627422057154
89,0.89,23.416507645170242,-13.187916521485398,53.99105686773954,27.335324302285866,-20.98588041623107,35.25327856999562,-33.99687310935139,55.088550297725554,115.8819256184471,0.3490658503988659,20.0,20.0,7493312.670826228,-0.12325509267962453
90,0.9,23.50134721041169,-13.339483926099728,54.43950750240429,27.492334818320664,-21.02045552460774,35.194298035055965,-33.33195417861533,54.854257846440966,116.23973597304999,0.3490658503988659,20.0,20.0,7493312.670826228,-0.12144493423236258
91,0.91,23.58618677610236,-13.491051330921895,54.887796136796844,27.64935473715274,-21.055277074913363,35.13524702938965,-32.673445196579706,54.61739129491936,116.59099747904617,0.3490658503988659,20.0,20.0,7493312.670826228,-0.11963248798223686
92,0.92,23.671026342239436,-13.642618735953146,55.33592277091355,27.806381721915447,-21.09034764257427,35.076125185742896,-32.02128777237357,54.37800139090383,116.93576078674313,0.3490658503988659,20.0,20.0,7493312.670826228,-0.11781797238261688
93,0.93,23.755865908820084,-13.794186141194722,55.783887404750786,27.96341342189104,-21.12566977450274,35.01693214660615,-31.375421310722437,54.13613820402137,117.27407871775074,0.3490658503988659,20.0,20.0,7493312.670826228,-0.11600160328712122
94,0.9400000000000001,23.84070547584143,-13.94575354664784,56.23169003830497,28.12044747276952,-21.161245988790032,34.95766756427078,-30.735783198831946,53.89185111425326,117.60600607753645,0.3490658503988659,20.0,20.0,7493312.670826228,-0.11418359401212808
95,0.9500000000000001,23.925545043300566,-14.097320952313709,56.6793306715725,28.277481496909083,-21.19707877440233,34.8983311008845,-30.102308985733252,53.64518880226301,117.93159947551337,0.3490658503988659,20.0,20.0,7493312.670826228,-0.11236415539671524
96,0.96,24.010384611194564,-14.24888835819352,57.12680930454983,28.434513103597865,-21.233170590879702,34.83892242850599,-29.474932554081526,53.39619924147745,118.25091715267025,0.3490658503988659,20.0,20.0,7493312.670826228,-0.11054349586013457
97,0.97,24.095224179520446,-14.40045576428845,57.574125937233404,28.59153988931756,-21.26952386803772,34.779441229158294,-28.85358628443302,53.14492969181749,118.56401881671748,0.3490658503988659,20.0,20.0,7493312.670826228,-0.1087218214569215
98,0.98,24.18006374827522,-14.552023170599657,58.02128056961972,28.74855943800827,-21.30614100567228,34.71988719488123,-28.238201212057604,52.89142669497877,118.87096548469252,0.3490658503988659,20.0,20.0,7493312.670826228,-0.10689933592973239
99,0.99,24.264903317455857,-14.703590577128287,58.46827320170527,28.905569321334802,-21.343024373267323,34.66026002778276,-27.628707176370646,52.63573607116422,119.17181933294077,0.3490658503988659,20.0,20.0,7493312.670826228,-0.10507624076000488
100,1.0,24.3497428870593,-14.85515798387547,58.91510383348658,29.06256709895456,-21.380176309705448,34.60055944008924,-27.02503296309276,52.37790291717395,119.46664355436307,0.3490658503988659,20.0,20.0,7493312.670826228,-0.10325273521652711
101,1.01,24.43458245708246,-15.006725390842318,59.361772464960204,29.21955031878671,-21.41759912298181,34.540785154194666,-26.427106439266563,52.11797160576073,119.75550222280101,0.3490658503988659,20.0,20.0,7493312.670826228,-0.10142901640200225
102,1.02,24.519422027522214,-15.158292798029931,59.80827909612269,29.37651651728281,-21.455295089920806,34.48093690270879,-25.834854681278564,51.855985786163004,120.03846016441176,0.3490658503988659,20.0,20.0,7493312.670826228,-0.09960527929768848
103,1.03,24.60426159837542,-15.309860205439394,60.254623726970635,29.53346321969868,-21.49326645589611,34.42101442850419,-25.24820409604921,51.591988385729884,120.31558283586926,0.3490658503988659,20.0,20.0,7493312.670826228,-0.09778171680619469
104,1.04,24.689101169638892,-15.46142761307177,60.70080635750066,29.690387940367692,-21.53151543455371,34.36101748476225,-24.667080535567703,51.32602161255725,120.58693620921524,0.3490658503988659,20.0,20.0,7493312.670826228,-0.09595851979250336
105,1.05,24.77394074130943,-15.612995020928112,61.146826987709396,29.84728818297541,-21.57004420753808,34.300945835018005,-24.091409404958938,51.0581269590562,120.85258666317284,0.3490658503988659,20.0,20.0,7493312.670826228,-0.09413587712329635
106,1.06,24.858780313383793,-15.764562429009455,61.59268561759349,30.00416144083531,-21.608854924221557,34.24079925320393,-23.521115764278512,50.78834520637989,121.1126008807265,0.3490658503988659,20.0,20.0,7493312.670826228,-0.09231397570465094
107,1.07,24.943619885858723,-15.91612983731682,62.03838224714963,30.161005197165963,-21.647949701436943,34.18057752369266,-22.95612442423883,50.51671642963706,121.36704575276524,0.3490658503988659,20.0,20.0,7493312.670826228,-0.09049300051817188
108,1.08,25.028459458730925,-16.067697245851207,62.48391687637452,30.317816925369286,-21.68733062321335,34.12028044133852,-22.39636003607417,50.24328000382525,121.61598828758164,0.3490658503988659,20.0,20.0,7493312.670826228,-0.08867313465562432
109,1.09,25.113299031997077,-16.2192646546136,62.92928950526488,30.474594089310038,-21.726999740515257,34.059907811518016,-21.841747175756307,49.96807461041904,121.85949552601457,0.3490658503988659,20.0,20.0,7493312.670826228,-0.08685455935212733
110,1.1,25.198138605653824,-16.37083206360498,63.37450013381748,30.631334143596543,-21.76695907098486,33.99945945016914,-21.29221042277422,49.69113824455274,122.09763446202241,0.3490658503988659,20.0,20.0,7493312.670826228,-0.08503745401796814
111,1.11,25.282978179697796,-16.522399472826294,63.81954876202907,30.788034533862426,-21.8072105986878,33.93893518382964,-20.747674433692282,49.412508222740016,122.33047196847173,0.3490658503988659,20.0,20.0,7493312.670826228,-0.0832219962690916
112,1.12,25.367817754125582,-16.673966882278478,64.26443538989648,30.94469269704956,-21.847756273862103,33.878334849674104,-20.208064010701076,49.132221191076276,122.55807472792851,0.3490658503988659,20.0,20.0,7493312.670826228,-0.08140836195631984
113,1.1300000000000001,25.452657328933753,-16.82553429196246,64.7091600174165,31.101306061692057,-21.88859801267062,33.8176582955499,-19.673304165373665,48.850313133872675,122.78050916823783,0.3490658503988659,20.0,20.0,7493312.670826228,-0.07959672519335192
114,1.1400000000000001,25.537496904118854,-16.97710170187914,65.15372264458598,31.25787204820125,-21.929737696956707,33.75690538001207,-19.143320177837545,48.56681938267284,122.99784140268132,0.3490658503988659,20.0,20.0,7493312.670826228,-0.07778725838359862
115,1.1500000000000001,25.622336479677394,-17.128669112029407,65.59812327140182,31.41438806915194,-21.97117717400346,33.69607597235699,-18.618037651570944,48.28177462560967,123.21013717450684,0.3490658503988659,20.0,20.0,7493312.670826228,-0.0759801322458884
116,1.16,25.707176055605863,-17.280236522414132,66.04236189786091,31.57085152956927,-22.012918256296306,33.635169952654906,-18.09738256402628,47.99521291705662,123.41746180562292,0.3490658503988659,20.0,20.0,7493312.670826228,-0.07417551583910503
117,1.17,25.79201563190072,-17.43180393303417,66.48643852396017,31.72725982721695,-22.05496272128903,33.574187211781386,-17.581281313281554,47.70716768753632,123.61988014926106,0.3490658503988659,20.0,20.0,7493312.670826228,-0.07237357658578769
118,1.18,25.8768552085584,-17.583371343890366,66.93035314969656,31.883610352886123,-22.097312311173336,33.513127651447526,-17.06966076091467,47.41767175384886,123.81745654640848,0.3490658503988659,20.0,20.0,7493312.670826228,-0.07057448029474389
