Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
45,0.45,22.49003067850236,0.01880675089848235,9.526529369828152,-5.661648823634711,0.1201861598089232,-1.5207105062250945,-5.657233022035393,88.96499826077178,167.94601898396846,1215.0000000000002,-20.0,20.0,149.77706422018346,0.07339686424816735
46,0.46,22.433138287385265,0.02021549445615535,9.511551549820664,-5.722001784941704,0.12701233565731196,-1.5356955257342773,-3.91695810988344,88.6878099670501,169.52599351665006,1215.0000000000002,-20.0,20.0,149.77211009174312,0.07312279946784439
47,0.47000000000000003,22.375644488541298,0.02169335458287938,9.496425563102122,-5.782328844099417,0.1340062172365087,-1.5503841133755678,-2.7556729236622663,88.40965740985769,170.52678869970646,1215.0000000000002,-20.0,20.0,149.76715596330274,0.0728566674664952
48,0.48,22.317549555773986,0.0232420061960352,9.481154361105903,-5.842628023514369,0.14116821235297045,-1.5647764741083856,-1.9159710289931933,88.13086090139218,171.20580894530784,1215.0000000000002,-20.0,20.0,149.76220183486237,0.07259851922386053
49,0.49,22.258853782242525,0.024863124169545472,9.465740897162197,-5.902897393064313,0.14849815548032996,-1.5788722504702253,-1.2731169060207945,87.85157542155588,171.68778793671956,1215.0000000000002,-20.0,20.0,149.757247706422,0.07234840554170785
50,0.5,22.19955748050483,0.026558383372016464,9.450188126333758,-5.963134959802576,0.1559965632468768,-1.5926717977737026,-0.759417809602151,87.57188544959418,172.0404163187392,1215.0000000000002,-20.0,20.0,149.75229357798162,0.07210637762735647
51,0.51,22.13966098256727,0.02832945858221852,9.434499005333391,-6.023338829824662,0.1636627175565816,-1.6061742332598625,-0.3349848250725883,87.29184171726108,172.30358025090806,1215.0000000000002,-20.0,20.0,149.74733944954127,0.07187248736291676
52,0.52,22.079164639955387,0.030178024748771765,9.41867649220542,-6.083506998357019,0.1714971645502924,-1.619379966616489,0.025197678289372284,87.01147510715553,172.50229400630494,1215.0000000000002,-20.0,20.0,149.7423853211009,0.0716467854934921
53,0.53,22.018068823712667,0.03210575640164752,9.402723546596917,-6.143637542751109,0.17949938874238397,-1.6322883550705403,0.3376154961194301,86.7308067701133,172.65304121776333,1215.0000000000002,-20.0,20.0,149.73743119266052,0.07142932350273434
54,0.54,21.95637392448332,0.034114328111678,9.386643129295852,-6.203728440844285,0.18767008898180634,-1.644900000351144,0.6135680680337373,86.4498511487248,172.76711942297064,1215.0000000000002,-20.0,20.0,149.73247706422018,0.07122015292330164
55,0.55,21.89408204199185,0.036205178576883205,9.370438092492375,-6.263439840128287,0.19596170373547692,-1.6572359936371823,0.8610585599338845,86.16861924062572,172.85253058857026,1208.1626442074778,-20.0,20.0,149.72755081490638,0.07130392113455945
56,0.56,21.83119876055498,0.03837924991088208,9.354111039139376,-6.322414646836654,0.20432255802443547,-1.6693250981467052,1.0859120891159402,85.88711816462583,172.91510235256607,1194.125761985779,-20.0,20.0,149.72268180058634,0.07169894785387546
57,0.5700000000000001,21.767731540901362,0.04063718912561012,9.337664391343802,-6.380634595499951,0.21274580865791387,-1.6811749096097972,1.2924706655220684,85.60535520291668,172.95917871351773,1179.7367754578593,-20.0,20.0,149.71787145695555,0.07212361740447085
58,0.58,21.703688107210745,0.04297956551008147,9.321100480830575,-6.438065228105916,0.22122239128865764,-1.692795042898442,1.484036976848423,85.32333598440631,172.98806488523127,1164.6655234694483,-20.0,20.0,149.71312256593222,0.07259184000867133
59,0.59,21.63907659256615,0.04540684694202716,9.304421534680987,-6.494659171175531,0.2297413507707971,-1.70419702973345,1.6631684250953054,85.04106600222511,173.00432034408334,1148.647384643555,-20.0,20.0,149.70843898842094,0.07311494978097266
60,0.6,21.573905648762754,0.04791937922574991,9.287629659575574,-6.550360024667407,0.23828910755046906,-1.7153932077046405,1.8318780781732593,84.75855248962759,173.0099580160295,1131.4939230680468,-20.0,20.0,149.70382535366835,0.07370123196639851
61,0.61,21.508184514702616,0.050517371307560684,9.270726827188206,-6.605106763336873,0.2468513404180047,-1.7263976783702597,1.9917732403968627,84.47580382757727,173.00658377503888,1113.1072273850443,-20.0,20.0,149.699286690152,0.07435528852370371
62,0.62,21.441923039306385,0.05320088586151818,9.253714863177207,-6.65883838505069,0.25541269300260017,-1.7372250166851042,2.1441501848059854,84.19282942711239,172.99549146915976,1093.4820833802225,-20.0,20.0,149.6948280476102,0.07507790511405002
63,0.63,21.37513166296958,0.055969837366673006,9.236595439214856,-6.711497515434293,0.2639594440090641,-1.7478919269775308,2.2900620512863816,83.90963585132947,172.9777348703166,1072.6889553666117,-20.0,20.0,149.69045418846497,0.07586671090604817
64,0.64,21.307821371901106,0.0588239935791687,9.219370069017533,-6.763032267783223,0.27247670846963207,-1.7584138834389536,2.4303755138540635,83.6262285240512,172.95418267576247,1050.8324897289278,-20.0,20.0,149.6861694484457,0.0767178721222662
65,0.65,21.240003647816547,0.06176297920077333,9.202040105167228,-6.813395399320034,0.2809503673636203,-1.7688071408807529,2.5658103942813617,83.34261230004738,172.92555751950218,1028.0026316642764,-20.0,20.0,149.6819777965327,0.07762811150855918
66,0.66,21.171690439838112,0.0647862759626549,9.184606734475375,-6.862540594630964,0.2893665197200313,-1.7790891150732253,2.6969689058012944,83.05879143059678,172.8924651979829,1004.2135030031206,-20.0,20.0,149.67788314412493,0.07859725897662606
67,0.67,21.102894183571305,0.0678932143900443,9.167070968324271,-6.910416815827423,0.29770890430735536,-1.7892774530015179,2.8243595050427768,82.77477096796761,172.85541721540687,979.3619781732561,-20.0,20.0,149.673889823113,0.07963001202124496
68,0.68,21.033627880565245,0.07108295568577323,9.14943362412737,-6.9569618830569935,0.30595944220732374,-1.7993927451376448,2.948413514128566,82.49055552181079,172.81484875654837,953.2145038247111,-20.0,20.0,149.67000311769476,0.0807365354306704
69,0.6900000000000001,20.963905238863227,0.07435446078877102,9.131695297511836,-7.002096604285524,0.314096469715752,-1.8094589633700728,3.0695011393473948,82.20615042208402,172.77113366310095,925.4152822494509,-20.0,20.0,149.6662297628232,0.08193218033627604
70,0.7000000000000001,20.89374086341924,0.07770644877638713,9.113856324477815,-7.045720709709888,0.3220935753399039,-1.819504213057048,3.187939599720122,81.92156187262287,172.72459250024758,895.5228433012963,-20.0,20.0,149.6625782935335,0.08323601682277212
71,0.71,20.823150474645423,0.0811373480329674,9.095916735293374,-7.087711323215138,0.32991871685219915,-1.8295610900827648,3.3040045468858215,81.63679668635798,172.67550443069237,863.0614623427392,-20.0,20.0,149.65905918461468,0.0846687294403381
72,0.72,20.752151127400772,0.08464524439923658,9.077876203818828,-7.127924354056219,0.33753537532978545,-1.8396680496756237,3.41793334675199,81.35186204099647,172.62411094116933,827.5823548436166,-20.0,20.0,149.6556847407621,0.08625008335490067
73,0.73,20.680761399843682,0.08822783246040712,9.059733996739924,-7.166199136623703,0.3449019880292621,-1.849868027547039,3.5299339272182193,81.06676538038063,172.5706249834033,788.7282747030259,-20.0,20.0,149.6524687233321,0.08799621970822843
74,0.74,20.609001523011475,0.09188237588021277,9.041488928214124,-7.202365659564589,0.35197399885223457,-1.860208422608925,3.640189526851804,80.78151564243007,172.51523454952525,746.2894222140313,-20.0,20.0,149.64942574913348,0.08991728679143918
75,0.75,20.536893426702658,0.09560568214966804,9.023139325704046,-7.236254066969751,0.3587048045003117,-1.8707389723843368,3.748862134420207,80.49612378868667,172.45810560905255,700.2497202157975,-20.0,20.0,149.64657050052915,0.09201544659952679
76,0.76,20.464460684446465,0.09939409793891084,9.004683011205223,-7.267705358286967,0.36504885547262694,-1.8815108174365183,3.8560933201583216,80.21060079910879,172.39938501232598,650.8144783973695,-20.0,20.0,149.6439168227375,0.09428363198718144
77,0.77,20.39172835621658,0.1032435246905351,8.986117302092293,-7.2965811116605215,0.37096298951348033,-1.8925738052110384,3.962005792881054,79.92495740097894,172.33920217439137,598.3904054760934,-20.0,20.0,149.64147690263363,0.09670627844463611
78,0.78,20.31872274078975,0.10714945569766808,8.9674390308251,-7.32277186686733,0.3764089596454539,-1.9039750858890763,4.0667069692687585,79.63920326625312,172.27767319986808,543.5601899027826,-20.0,20.0,149.6392605511967,0.09926029092597727
79,0.79,20.245471061591974,0.11110702924784915,8.948644582680723,-7.346202032004289,0.38135428657778675,-1.915757038481314,4.1702925024001,79.35334849041753,172.214902774663,487.0112389326097,-20.0,20.0,149.6372747765222,0.10191793458037557
80,0.8,20.17200112096013,0.11511109299122389,8.929729945644292,-7.366831310021763,0.3857733059971698,-1.927956605061355,4.2728476545460525,79.06740349810916,172.15098540038562,429.4646711647511,-20.0,20.0,149.6355236463645,0.10464974571605395
81,0.81,20.098340958243018,0.11915627126318834,8.910690767108257,-7.3846524948897,0.38964696540031435,-1.9406048319634936,4.374450007361852,78.781379433141,172.08600743260104,371.5998190641404,-20.0,20.0,149.6340084585192,0.10742766239989758
82,0.8200000000000001,20.024518540418462,0.12323702955276059,8.891522411256872,-7.399687171574234,0.39296248790302013,-1.9537272204584677,4.475168180817075,78.49528798098893,172.02004574021797,314.01063233613974,-20.0,20.0,149.63272808896838,0.11022686177770248
83,0.8300000000000001,19.95056150730008,0.127347731551263,8.872220011157646,-7.411979110758414,0.39571218446586476,-1.9673444425524604,4.575064071185985,78.20914022049332,171.9531708501882,257.1566860377789,-20.0,20.0,149.63167953978984,0.11302783745068977
84,0.84,19.876496979188683,0.13148268403687555,8.852778513946621,-7.421588366389912,0.3978923942207152,-1.9814731070647753,4.674194174338053,77.92294746652642,171.88544730622527,201.3771575689316,-20.0,20.0,149.630858430075,0.11581588250732935
85,0.85,19.802351425740994,0.13563617117548243,8.833192716175022,-7.428584947335256,0.399502169285844,-1.9961267410642323,4.772609355050638,77.63672091984992,171.81693368277155,146.88086897134784,-20.0,20.0,149.6302595274492,0.11858155910509216
86,0.86,19.728150590946072,0.13980247721938996,8.813457289701887,-7.433043917967345,0.40054238256450675,-2.0113167878733225,4.870355599696028,77.35047139153515,171.74768359967686,93.77539962530138,-20.0,20.0,149.629877160886,0.12131954594984456
87,0.87,19.653919461557958,0.1439758998043353,8.793566799425069,-7.435041602545329,0.40101484883494876,-2.027053334473977,4.96747300234265,77.06420927701609,171.67774464578312,42.08935528993607,-20.0,20.0,149.6297055427197,0.12402775823630634
88,0.88,19.57968032484448,0.14815122325935787,8.773516176121914,-7.435041599956936,0.4010148458148185,-2.043253333475933,5.063999433820251,76.77794371707016,171.60716142024793,0.0,-20.0,20.0,149.6297055427197,0.1263652389533787
89,0.89,19.50544316310234,0.152326074707116,8.753303086475052,-7.435041599965739,0.4010148458006914,-2.0594533334701683,5.159971822080485,76.49167924294593,171.53597263466747,0.0,-20.0,20.0,149.6297055427197,0.12697648300268982
90,0.9,19.431207969467813,0.15650044372116378,8.732927512198112,-7.435041599957387,0.4010148457857657,-2.075653333462362,5.255426609898783,76.2054165529423,171.46421252840503,0.0,-20.0,20.0,149.6297055427197,0.1275935752637818
91,0.91,19.356974740123814,0.16067432512326968,8.71238944309356,-7.435041599962047,0.40101484577128904,-2.091853333456159,5.350398034960066,75.91915624770886,171.39191327030724,0.0,-20.0,20.0,149.6297055427197,0.12821652795868232
92,0.92,19.282743471155324,0.16484771334970127,8.69168886924918,-7.435041599965394,0.4010148457568703,-2.1080533334499965,5.444916554547646,75.63289900985491,171.3191031250055,0.0,-20.0,20.0,149.6297055427197,0.12884535450665419
93,0.93,19.208514158581597,0.16902060285417161,8.670825780766771,-7.435041599965666,0.40101484574230856,-2.1242533334428817,5.539010712944878,75.34664551421636,171.24580844862118,0.0,-20.0,20.0,149.6297055427197,0.12948006841027973
94,0.9400000000000001,19.13428679838433,0.17319298843124753,8.649800167555641,-7.4350415999676525,0.40101484572763246,-2.1404533334368963,5.6327074941434825,75.0603964298107,171.1720540346674,0.0,-20.0,20.0,149.6297055427197,0.13012068318352135
95,0.9500000000000001,19.060061386444705,0.17736486448202396,8.628612019805853,-7.435041599968587,0.4010148457132099,-2.156653333429905,5.726032102353796,74.77415237013834,171.0978629750907,0.0,-20.0,20.0,149.6297055427197,0.13076721237672045
96,0.96,18.985837918601632,0.18153622568302646,8.607261327560943,-7.435041599970148,0.4010148456986518,-2.1728533334233577,5.819007017586736,74.48791398637628,171.02325558034548,0.0,-20.0,20.0,149.6297055427197,0.13141967053203762
97,0.97,18.911616390629153,0.18570706673219345,8.585748080878673,-7.4350415999724895,0.40101484568405477,-2.1890533334172737,5.911653694294498,74.20168196794464,170.94825106593424,0.0,-20.0,20.0,149.6297055427197,0.1320780724028991
98,0.98,18.8373967982235,0.18987738219416572,8.564072269930895,-7.435041599977896,0.4010148456698187,-2.2052533334107585,6.003992666742776,73.91545692582243,170.8728678405793,0.0,-20.0,20.0,149.6297055427197,0.13274243247056985
99,0.99,18.76317913701569,0.19404716661568225,8.542233884938307,-7.4350415999702415,0.4010148456544866,-2.2214533334041175,6.096041884248512,73.62923951709095,170.79712165924178,0.0,-20.0,20.0,149.6297055427197,0.13341276650884643
100,1.0,18.6889634025962,0.19821641489846312,8.520232915908856,-7.435041599977848,0.40101484564053996,-2.2376533333977506,6.187818775483061,73.34303037530428,170.72102778013894,0.0,-20.0,20.0,149.6297055427197,0.13408909020102128
101,1.01,18.614749590465333,0.2023851215977129,8.498069353120176,-7.4350415999841495,0.40101484562628675,-2.253853333391473,6.279339070683412,73.05683018542842,170.6445996870743,0.0,-20.0,20.0,149.6297055427197,0.13477142018625657
102,1.02,18.540537696065016,0.20655328137822876,8.47574318680349,-7.435041599980983,0.40101484561141326,-2.2700533333846247,6.370618052383007,72.7706396238362,170.56785042157168,0.0,-20.0,20.0,149.6297055427197,0.13545977316492622
103,1.03,18.466327714792264,0.21072088915071982,8.453254407064609,-7.435041599983512,0.4010148455962875,-2.2862533333793156,6.461670350652043,72.48445932130444,170.49079243381254,0.0,-20.0,20.0,149.6297055427197,0.13615416580738895
104,1.04,18.392119641951535,0.21488793954413496,8.430603004210473,-7.435041599989283,0.4010148455829841,-2.3024533333711608,6.552509549100537,72.19828993213653,170.41343708528564,0.0,-20.0,20.0,149.6297055427197,0.1368546154596149
105,1.05,18.317913472809302,0.21905442739065087,8.407788968482567,-7.435041599989036,0.40101484556770084,-2.3186533333657318,6.6431486183528445,71.91213210334298,170.33579513349915,0.0,-20.0,20.0,149.6297055427197,0.13756113970795364
106,1.06,18.24370920254404,0.22322034736866644,8.384812290221966,-7.435041599987405,0.4010148455531734,-2.334853333358453,6.733599536931043,71.62598647305303,170.2578763517015,0.0,-20.0,20.0,149.6297055427197,0.13827375673587877
107,1.07,18.16950682629647,0.22738569442819187,8.361672959643958,-7.435041599991554,0.40101484553868283,-2.3510533333519636,6.8238737659210225,71.33985369603673,170.1796899665116,0.0,-20.0,20.0,149.6297055427197,0.1389924851004326
108,1.08,18.095306339126587,0.2315504633361864,8.338370967112084,-7.435041599990589,0.40101484552407607,-2.367253333345197,6.913982156404011,71.05373443662556,170.10124457682366,0.0,-20.0,20.0,149.6297055427197,0.13971734386765133
109,1.09,18.021107736034715,0.23571464891417615,8.314906302990417,-7.4350415999891215,0.4010148455092837,-2.3834533333389056,7.003934901980012,70.76762930407291,170.02254820240714,0.0,-20.0,20.0,149.6297055427197,0.14044835238410208
110,1.1,17.946911011956335,0.23987824598248952,8.291278957677786,-7.435041599992092,0.4010148454947493,-2.399653333332158,7.093741299731175,70.48153896283223,169.94360788004352,0.0,-20.0,20.0,149.6297055427197,0.14118553102059406
111,1.11,17.872716161780577,0.24404124960885037,8.267488921443535,-7.435041600001004,0.4010148454810946,-2.4158533333256185,7.183410248593378,70.19546409988313,169.86443021079404,0.0,-20.0,20.0,149.6297055427197,0.1419289007015228
112,1.12,17.798523180307622,0.24820365449358245,8.243536184841872,-7.435041600002221,0.4010148454664167,-2.4320533333192222,7.2729504794126205,69.90940538651456,169.7850216457957,0.0,-20.0,20.0,149.6297055427197,0.14267848255871912
113,1.1300000000000001,17.72433206228947,0.25236545557140816,8.219420738303505,-7.435041599996824,0.40101484545138144,-2.4482533333123393,7.362370198229446,69.62336347520261,169.7053881323269,0.0,-20.0,20.0,149.6297055427197,0.1434342982325795
114,1.1400000000000001,17.650142802427478,0.2565266479446773,8.19514257218795,-7.435041600001046,0.40101484543694943,-2.464453333306026,7.451677588479731,69.33733899668687,169.6255356244566,0.0,-20.0,20.0,149.6297055427197,0.14419636945339057
115,1.1500000000000001,17.575955395344252,0.26068722651031334,8.17070167702671,-7.435041600006501,0.401014845422609,-2.480653333299838,7.540879911573166,69.05133262506575,169.545469086695,0.0,-20.0,20.0,149.6297055427197,0.1449647191808571
116,1.16,17.501769835602396,0.2648471862119527,8.146098043357684,-7.435041600008035,0.401014845408022,-2.4968533332933487,7.629984468779214,68.76534504024738,169.46519350761926,0.0,-20.0,20.0,149.6297055427197,0.1457393706479358
