Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
15,0.15,12.989689388952911,0.00012847739638087332,14.981979703987367,-3.4719383280584006,-0.008129224900168515,-0.25761384541578825,4.555000988826252,88.09172322141667,-176.5777094179022,286.91026031970983,-20.0,20.0,149.96145358367798,0.14949580165817247
16,0.16,12.954917974957208,0.0001560006720768974,14.979513360923374,-3.484101381668844,-0.007886783000616848,-0.27342285000769817,4.5227989106668485,87.91800978931074,-176.70831980996715,243.435227572918,-20.0,20.0,149.96046098336166,0.15128102554253828
17,0.17,12.920036285442217,0.00018589334798074854,14.976889004427434,-3.4941471867570293,-0.007669268590391549,-0.2892635015118882,4.502794188822789,87.74404426214878,-176.8267865570231,201.09182417392734,-20.0,20.0,149.95964103708573,0.1530423574411813
18,0.18,12.885065186514153,0.0002178603840323898,14.974106149907016,-3.5021366824369307,-0.0074826948634509165,-0.30514992163145677,4.4925154388187405,87.56991408193625,-176.935568339066,159.95659768581393,-20.0,20.0,149.95898881854268,0.15477595573070693
19,0.19,12.850024920679779,0.0002515505724921699,14.97116421278394,-3.5081336839296973,-0.007332262781668997,-0.3210943475294728,4.490089718122919,87.39567763303833,-177.03652505647287,120.08668720722201,-20.0,20.0,149.95849916844193,0.15647874731751849
20,0.2,12.814935082652532,0.00028656045914634615,14.968062514767668,-3.5122039597879424,-0.007223025413186692,-0.3371075515869439,4.4940791707743015,87.22137356650693,-177.13108076497414,81.52054756879808,-20.0,20.0,149.95816677069445,0.15814840722892295
21,0.21,12.779814605675314,0.0003224367409432707,14.96480029083234,-3.5144140574137004,-0.007159850415572634,-0.35319900059733905,4.503361129484054,87.04702766484856,-177.22034484714513,44.27331447601319,-20.0,20.0,149.95798624749577,0.15978356145827502
22,0.22,12.744681757693641,0.0003586814665306543,14.961376694603503,-3.51483050503226,-0.007147212668072776,-0.3693772182224159,4.517051073827534,86.87265725325038,-177.30518933715996,8.344191312789919,-20.0,20.0,149.9579522242896,0.16138349104756344
23,0.23,12.709547588426744,0.00039496923945151944,14.957791171860054,-3.5148305047391313,-0.007147212098940744,-0.38557721737043477,4.534448207632922,86.6982708849852,-177.38630819521177,0.0,-20.0,20.0,149.9579522242896,0.16185356498703862
24,0.24,12.674414179601747,0.00043123207761061556,14.954043606504985,-3.5148305047369632,-0.0071472121018003164,-0.4017772173683422,4.554993320863752,86.52387019757744,-177.46425977681548,0.0,-20.0,20.0,149.9579522242896,0.16198145752310497
25,0.25,12.639281530959797,0.0004674681179141586,14.950133995109047,-3.5148305047359374,-0.007147212104701371,-0.41797721736643473,4.578231580463232,86.34945547807824,-177.5394993610396,0.0,-20.0,20.0,149.9579522242896,0.16211055632905755
26,0.26,12.604149642309256,0.0005036760844308353,14.946062335322376,-3.5148305047426094,-0.007147212109502846,-0.4341772173671894,4.603794097716066,86.17502700203161,-177.6123963246705,0.0,-20.0,20.0,149.9579522242896,0.16224086678015254
27,0.27,12.569018513451132,0.0005398544280983194,14.941828624986208,-3.514830504734093,-0.007147212110660559,-0.45037721736247444,4.631375305286232,86.00058502470264,-177.68325672130263,0.0,-20.0,20.0,149.9579522242896,0.1623723943480257
28,0.28,12.53388814417346,0.0005760021558067656,14.937432861563158,-3.5148305047380957,-0.007147212114861184,-0.4665772173624672,4.660722508176237,85.826129691242,-177.752333609288,0.0,-20.0,20.0,149.9579522242896,0.1625051444965129
29,0.29,12.498758534258664,0.0006121177479576597,14.932875042882943,-3.5148305047395247,-0.007147212118574558,-0.4827772173615803,4.691621442635879,85.6516612472264,-177.81984176962598,0.0,-20.0,20.0,149.9579522242896,0.16263912286824483
30,0.3,12.463629683478308,0.0006481998866708146,14.928155166633537,-3.514830504734267,-0.007147212120200244,-0.4989772173575657,4.723892126297349,85.47717988553273,-177.88596164568395,0.0,-20.0,19.71868395805359,149.9579522242896,0.16277433515234252
31,0.31,12.428501591593488,0.0006842474069927054,14.923273230402824,-3.514830504736506,-0.007147212124345407,-0.5151772173576077,4.757381761938958,85.30268573765701,-177.9508464097335,0.0,-20.0,18.514573574066162,149.9579522242896,0.16291078705565679
32,0.32,12.393374258357625,0.0007202588403037308,14.918229231978358,-3.5148305047355044,-0.007147212127421474,-0.5313772173558107,4.791957954269728,85.12817903239252,-178.0146289873643,0.0,-20.0,17.382124662399292,149.9579522242896,0.16304848446771222
33,0.33,12.358247683514302,0.0007562329640008673,14.913023168998592,-3.514830504735561,-0.007147212130668871,-0.5475772173543861,4.827508705234477,84.95365990033133,-178.07742178684336,0.0,-20.0,16.318114995956417,149.9579522242896,0.16318743327739138
34,0.34,12.323121866798662,0.0007921683943640467,14.907655039207542,-3.5148305047372985,-0.007147212134305688,-0.5637772173533329,4.86393518329909,84.77912849355884,-178.13932408155583,0.0,-20.0,15.31929850578308,149.9579522242896,0.16332763948458356
35,0.35000000000000003,12.28799680793647,0.0008280638841932401,14.902124840268453,-3.5148305047365516,-0.007147212137254775,-0.5799772173514861,4.901151540897678,84.60458497986217,-178.2004221924936,0.0,-20.0,14.382539987564087,149.9579522242896,0.16346910920715196
36,0.36,12.252872506645348,0.0008639180090595782,14.896432569960758,-3.5148305047322466,-0.007147212139706408,-0.5961772173488843,4.9390830157816525,84.43002949454484,-178.26079131585465,0.0,-20.0,13.50484013557434,149.9579522242896,0.16361184861236505
37,0.37,12.217748962630841,0.000899729593140025,14.890578225890604,-3.5148305047347708,-0.007147212143433284,-0.6123772173479648,4.977663876535897,84.25546219201107,-178.32049764336196,0.0,-20.0,12.683314085006714,149.9579522242896,0.16375586395992262
38,0.38,12.182626175593231,0.0009354972284315841,14.884561805839972,-3.51483050473069,-0.007147212146139592,-0.6285772173459135,5.016835380263336,84.08088320059038,-178.37960034984332,0.0,-20.0,11.915310621261597,149.9579522242896,0.16390116162504464
39,0.39,12.14750414522008,0.0009712196519669993,14.878383307474465,-3.514830504739661,-0.00714721215001244,-0.6447772173446532,5.056545801821703,83.90629267012388,-178.43815162163625,0.0,-20.0,11.19827389717102,149.9579522242896,0.16404774805361244
40,0.4,12.11238287119104,0.0010068955641602886,14.872042728493009,-3.5148305047382076,-0.007147212153036146,-0.6609772173429773,5.096748877383208,83.73169077464479,-178.49619820809653,0.0,-20.0,10.529829263687134,149.9579522242896,0.16419562982999208
41,0.41000000000000003,12.07726235317737,0.0010425236299273788,14.8655400666266,-3.5148305047386317,-0.00714721215619061,-0.6771772173412642,5.137404236692262,83.55707764729917,-178.5537809268106,0.0,-20.0,9.90775465965271,149.9579522242896,0.16434481355547742
42,0.42,12.042142590841497,0.0010781025327275954,14.85887531959831,-3.514830504741097,-0.00714721215943526,-0.6933772173394113,5.178475477912485,83.3824534167496,-178.61093662390985,0.0,-20.0,9.32986855506897,149.9579522242896,0.16449530593366463
43,0.43,12.007023583835933,0.0011136309781100337,14.852048485110656,-3.514830504727917,-0.007147212162226824,-0.7095772173383093,5.21992911459367,83.20781821974569,-178.667699238034,0.0,-20.0,8.794158697128296,149.9579522242896,0.16464711379813143
44,0.44,11.971905331802896,0.0011491076627421907,14.845059560867593,-3.5148305047217283,-0.0071472121653312955,-0.7257772173370127,5.261735695733063,83.03317221786293,-178.72409869501607,0.0,-20.0,8.298596143722534,149.9579522242896,0.1648002440524196
45,0.45,11.936787834369335,0.0011845313569897374,14.837908544479466,-3.51483050473369,-0.007147212168747219,-0.7419772173347827,5.30386895651607,82.85851555661671,-178.78016172191232,0.0,-20.0,7.841275930404662,149.9579522242896,0.16495470366057513
46,0.46,11.901671091166248,0.0012199006834988223,14.830595433755985,-3.5148305047412807,-0.0071472121720023265,-0.7581772173326016,5.34630519972783,82.68384836822686,-178.8359124700756,0.0,-20.0,7.42026686668396,149.9579522242896,0.1651104996949233
47,0.47000000000000003,11.866555101813626,0.0012552143076086835,14.823120226463525,-3.5148305047196886,-0.007147212175042552,-0.7743772173326272,5.3890223257041985,82.5091707847932,-178.89137349196943,0.0,-20.0,7.0336949825286865,149.9579522242896,0.16526763931431626
48,0.48,11.831439865905713,0.0012904710109271484,14.815482920174674,-3.514830504725531,-0.007147212178185559,-0.7905772173304261,5.432000842370444,82.33448295169858,-178.9465647415753,0.0,-20.0,6.6796815395355225,149.9579522242896,0.16542612976422952
49,0.49,11.796325383042774,0.0013256694763716203,14.807683512640837,-3.5148305047490354,-0.007147212181397855,-0.8067772173268333,5.475222805841032,82.15978497803407,-179.00150460581304,0.0,-20.0,6.356390714645386,149.9579522242896,0.1655859783682735
50,0.5,11.761211652821157,0.0013608083385908132,14.799722001680141,-3.514830504739864,-0.00714721218458641,-0.8229772173260413,5.518671447081805,81.98507704515585,-179.05621033938232,0.0,-20.0,6.0620057582855225,149.9579522242896,0.1657471925932864
51,0.51,11.726098674817194,0.0013958863223890586,14.791598384976805,-3.5148305047269637,-0.007147212187878924,-0.8391772173256552,5.562332263044043,81.81035927700819,-179.1106968958289,0.0,-20.0,5.79473614692688,149.9579522242896,0.16590977995493084
52,0.52,11.690986448590072,0.0014309021781679983,14.783312660146423,-3.5148305047230983,-0.007147212191104974,-0.8553772173245368,5.606191352874955,81.63563179110898,-179.164978625846,0.0,-20.0,5.55280327796936,149.9579522242896,0.16607374803540398
53,0.53,11.655874973703838,0.0014658545823494037,14.774864824955236,-3.5148305047436867,-0.007147212194009317,-0.8715772173205089,5.6502364694933265,81.46089474863916,-179.2190682472623,0.0,-20.0,5.334509611129761,149.9579522242896,0.1662391045429871
54,0.54,11.62076424971947,0.0015007422006319102,14.766254877209882,-3.5148305047261483,-0.007147212197475393,-0.8877772173209297,5.694455959265445,81.28614826510253,-179.27297786482262,0.0,-20.0,5.138179063796997,149.9579522242896,0.1664058572721336
55,0.55,11.585654276163298,0.0015355637951833911,14.75748281449469,-3.5148305047342467,-0.007147212200499542,-0.9039772173183604,5.738839194826107,81.11139247332501,-179.3267185647371,0.0,-20.0,4.962211847305298,149.9579522242896,0.166574014118436
56,0.56,11.550545052577615,0.001570318030529043,14.748548634622615,-3.514830504745798,-0.007147212203429578,-0.9201772173151819,5.783376425423504,80.9366275305849,-179.38030056719293,0.0,-20.0,4.805065393447876,149.9579522242896,0.1667435830368018
57,0.5700000000000001,11.515436578477667,0.0016050036421332604,14.739452335245362,-3.5148305047536326,-0.007147212206373484,-0.9363772173124971,5.8280588482575295,80.76185357091558,-179.4337331337729,0.0,-20.0,4.665285348892212,149.9579522242896,0.16691457212227168
58,0.58,11.480328853391006,0.0016396192938337823,14.73019391419872,-3.5148305047373474,-0.007147212209978599,-0.9525772173130764,5.872878149394399,80.58707072773096,-179.48702503763653,0.0,-20.0,4.541491270065308,149.9579522242896,0.16708698950736978
59,0.59,11.445221876813994,0.0016741637127607937,14.720773369141815,-3.5148305047319024,-0.007147212213281139,-0.9687772173121013,5.917826881271596,80.41227912438849,-179.54018418234236,0.0,-20.0,4.432393312454224,149.9579522242896,0.16726084342729636
60,0.6,11.410115648243698,0.0017086356146731793,14.711190697804035,-3.5148305047342543,-0.007147212216381664,-0.9849772173101489,5.962897849892747,80.23747885991972,-179.59321821077035,0.0,-20.0,4.336792230606079,149.9579522242896,0.1674361422524659
61,0.61,11.375010167174622,0.0017430336819569744,14.701445897976615,-3.514830504733978,-0.0071472122195628,-1.0011772173085232,6.008084021053231,80.06267007679149,-179.64613462516684,0.0,-20.0,4.253579378128052,149.9579522242896,0.16761289444790234
62,0.62,11.339905433073728,0.0017773566516398056,14.69153896731206,-3.5148305047337525,-0.007147212222762916,-1.0173772173069164,6.053379224825829,79.88785297243473,-179.6989400782365,0.0,-20.0,4.181736707687378,149.9579522242896,0.1677911085790202
63,0.63,11.304801445408813,0.001811603233858871,14.68146990353898,-3.5148305047321418,-0.007147212225984692,-1.0335772173055149,6.098778172530173,79.71302766461844,-179.75164031184732,0.0,-20.0,4.120346307754517,149.9579522242896,0.16797079326605402
64,0.64,11.269698203650622,0.0018457721177126158,14.671238704468319,-3.5148305047261585,-0.00714721222940313,-1.0497772173048294,6.1442756115614845,79.53819423809544,-179.80424102509895,0.0,-20.0,4.068554639816284,149.9579522242896,0.1681519572238787
65,0.65,11.234595707237675,0.0018798620375865412,14.660845367758071,-3.5148305047435753,-0.007147212231846461,-1.0659772173003195,6.189866372669777,79.36335283809645,-179.8567478557269,0.0,-20.0,4.02563214302063,149.9579522242896,0.1683346092834184
66,0.66,11.199493955617822,0.0019138716947621258,14.65028989118871,-3.5148305047390638,-0.007147212235198984,-1.0821772172994641,6.235545758570994,79.18850363050458,-179.90916597511688,0.0,-20.0,3.990882635116577,149.9579522242896,0.1685187584137997
67,0.67,11.164392948226428,0.0019477997958643844,14.63957227252217,-3.5148305047310258,-0.0071472122387406314,-1.0983772172991513,6.281309735598518,79.01364675256514,-179.96149987811376,0.0,-20.0,3.963721990585327,149.9579522242896,0.16870441363378433
68,0.68,11.129292684475308,0.0019816450779368447,14.628692509425974,-3.5148305047394777,-0.007147212241484719,-1.1145772172960342,6.327154338273801,78.83878229426273,179.98624601929308,0.0,-20.0,3.943604230880737,149.9579522242896,0.16889158402724785
69,0.6900000000000001,11.094193163795811,0.002015406226804687,14.617650599752016,-3.514830504731688,-0.007147212245060395,-1.130777217295762,6.373075728024667,78.66391041612205,179.93406740658008,0.0,-20.0,3.9300382137298584,149.9579522242896,0.16908027884988408
70,0.7000000000000001,11.059094385582695,0.002049081978390688,14.606446541179071,-3.5148305047220485,-0.007147212248756144,-1.1469772172959558,6.419070359284398,78.48903122672803,179.88196027872817,0.0,-20.0,3.922611474990845,149.9579522242896,0.16927050744496358
71,0.71,11.023996349235459,0.002082671043899595,14.595080331477224,-3.514830504721927,-0.0071472122519462946,-1.1631772172943524,6.465134821615152,78.31414486505338,179.82992075691436,0.0,-20.0,3.920921087265015,149.9579522242896,0.169462279255581
72,0.72,10.98889905413326,0.0021161721547439992,14.583551968349985,-3.514830504738875,-0.007147212254161577,-1.179377217289486,6.5112660007442065,78.13925147671806,179.7779452579954,0.0,-20.0,3.924621343612671,149.9579522242896,0.16965560380651734
73,0.73,10.953802499665997,0.002149584013470331,14.571861449616915,-3.514830504730978,-0.007147212257797747,-1.195577217289339,6.557461095158755,77.96435122331589,179.72603050918096,0.0,-20.0,3.933390378952026,149.9579522242896,0.16985049076769687
74,0.74,10.918706685199252,0.0021829053466512105,14.560008773009862,-3.5148305047137223,-0.007147212262023532,-1.2117772172911212,6.6037174717013105,77.78944419962559,179.67417342215677,0.0,-20.0,3.946915864944458,149.9579522242896,0.17004694984933877
75,0.75,10.8836116100824,0.0022161348899555795,14.547993936227096,-3.5148305047214725,-0.0071472122647218035,-1.227977217287982,6.6500325050737645,77.61453052770612,179.6223709063551,0.0,-20.0,3.9649260044097896,149.9579522242896,0.17024499088817083
76,0.76,10.84851727367531,0.002249271356776966,14.535816937075218,-3.5148305047305004,-0.007147212267346391,-1.2441772172845187,6.6964038116312325,77.43961038152473,179.57062010072508,0.0,-20.0,3.987139463424682,149.9579522242896,0.17044462384966463
77,0.77,10.813423675324767,0.00228231346321683,14.5234777733381,-3.514830504724762,-0.007147212270892678,-1.2603772172840362,6.742829239739901,77.26468386539781,179.51891839549344,0.0,-20.0,4.013305902481079,149.9579522242896,0.17064585879871258
78,0.78,10.778330814357469,0.0023152599438909004,14.510976442743626,-3.5148305047133825,-0.007147212274845081,-1.2765772172848169,6.789306553301097,77.08975112096442,179.46726308243396,0.0,-20.0,4.043170213699341,149.9579522242896,0.17084870588640358
79,0.79,10.743238690089457,0.002348109537067622,14.498312943013778,-3.5148305047210386,-0.007147212277501942,-1.2927772172816197,6.835833835826383,76.91481227692724,179.41565177907708,0.0,-20.0,4.076489210128784,149.9579522242896,0.17105317539220438
80,0.8,10.70814730185042,0.002380860949976979,14.485487271991255,-3.514830504731806,-0.007147212279937873,-1.3089772172776786,6.882409202308926,76.73986745606733,179.36408213486177,0.0,-20.0,4.113022089004517,149.9579522242896,0.1712592776960222
81,0.81,10.673056648939797,0.0024135129212830976,14.472499427409256,-3.5148305047300283,-0.007147212283251874,-1.3251772172764205,6.9290308350743945,76.56491683167152,179.31255184997832,0.0,-20.0,4.152549505233765,149.9579522242896,0.1714670232883555
82,0.8200000000000001,10.637966730648492,0.0024460641896442213,14.459349407006203,-3.5148305047408925,-0.007147212285617183,-1.3413772172723475,6.975697313259083,76.38996051077199,179.26105904625368,0.0,-20.0,4.194835424423218,149.9579522242896,0.1716764227555821
83,0.8300000000000001,10.602877546277282,0.0024785134691110234,14.446037208617483,-3.514830504729736,-0.0071472122896256846,-1.3575772172732057,7.022406973305468,76.21499862355878,179.20960158950797,0.0,-20.0,4.2396628856658936,149.9579522242896,0.1718874867884592
84,0.84,10.567789095100002,0.0025108594998189673,14.43256282998966,-3.5148305047314836,-0.007147212292660358,-1.3737772172711795,7.069158347220686,76.04003127522192,179.15817754904808,0.0,-20.0,4.2868125438690186,149.9579522242896,0.1721002262369551
85,0.85,10.532701376388454,0.002543101014376892,14.418926268907397,-3.514830504729205,-0.007147212296029838,-1.389977217270061,7.115949894987434,75.86505864223778,179.1067848980238,0.0,-20.0,4.3360888957977295,149.9579522242896,0.17231465204130197
86,0.86,10.49761438939013,0.0025752367669092473,14.405127523081836,-3.514830504736817,-0.007147212298571976,-1.4061772172666633,7.162780455921453,75.69008085111645,179.0554220094067,0.0,-20.0,4.38728928565979,149.9579522242896,0.1725307752541112
87,0.87,10.462528133386666,0.0026072654524690476,14.39116659043487,-3.5148305047237183,-0.007147212302820111,-1.422377217268045,7.209648833674826,75.51509802346789,179.004087219422,0.0,-20.0,4.440218210220337,149.9579522242896,0.172748607054041
88,0.88,10.427442607593495,0.0026391858493032376,14.377043468614163,-3.5148305047308206,-0.007147212305408298,-1.4385772172647546,7.256553731587469,75.34011026798305,178.95277876365162,0.0,-20.0,4.494699239730835,149.9579522242896,0.17296815870190066
89,0.89,10.392357811260627,0.0026709966746397583,14.362758155479057,-3.5148305047196615,-0.007147212309508256,-1.4547772172657851,7.30349396032287,75.16511777090452,178.90149496061318,0.0,-20.0,4.550560712814331,149.9579522242896,0.17318944167719746
90,0.9,10.357273743599082,0.002702696692365622,14.348310648748225,-3.514830504739471,-0.007147212311029244,-1.4709772172593638,7.35046871257737,74.99012064556783,178.85023454137414,0.0,-20.0,4.607633352279663,149.9579522242896,0.17341246742465294
91,0.91,10.322190403846838,0.0027342846079647714,14.33370094631151,-3.5148305047232227,-0.007147212315592951,-1.487177217261645,7.397476947684907,74.81511902081772,178.7989959910592,0.0,-20.0,4.665769338607788,149.9579522242896,0.17363724761497001
92,0.92,10.287107791178284,0.0027657592243457937,14.318929045802909,-3.514830504745614,-0.007147212316807353,-1.5033772172545539,7.444517800935775,74.64011302716317,178.74777797286785,0.0,-20.0,4.724828004837036,149.9579522242896,0.17386379398223814
93,0.93,10.252025904835344,0.002797119209552772,14.303994945219705,-3.5148305047299266,-0.007147212321368447,-1.5195772172567776,7.491590350252629,74.46510280179197,178.69657908729823,0.0,-20.0,4.784663915634155,149.9579522242896,0.17409211845713016
94,0.9400000000000001,10.216944743976875,0.002828363365928527,14.288898642212187,-3.5148305047383506,-0.0071472123237854915,-1.5357772172529778,7.5386938397610805,74.29008848241934,178.64539810204536,0.0,-20.0,4.845167398452759,149.9579522242896,0.17432223300868183
95,0.9500000000000001,10.181864307799152,0.0028594904152063165,14.273640134647676,-3.514830504723743,-0.007147212328352146,-1.5519772172551842,7.58582745487832,74.11507019007877,178.59423373199954,0.0,-20.0,4.906219244003296,149.9579522242896,0.1745541498027952
96,0.96,10.146784595473582,0.0028904991035985437,14.258219420326839,-3.5148305047126214,-0.007147212332535844,-1.5681772172562982,7.632990459018049,73.94004807279556,178.54308475600783,0.0,-20.0,4.967707395553589,149.9579522242896,0.17478788108787502
97,0.97,10.111705606134453,0.0029213882417537616,14.242636496916802,-3.514830504745087,-0.007147212332597621,-1.5843772172462414,7.680182318760287,73.76502224740622,178.4919501735692,0.0,-20.0,5.029541254043579,149.9579522242896,0.17502343922644864
98,0.98,10.076627338989624,0.0029521564839857556,14.2268913624653,-3.5148305047194683,-0.007147212338265447,-1.600577217251356,7.727402246070497,73.58999286493048,178.4408287093128,0.0,-20.0,5.091639757156372,149.9579522242896,0.17526083680640914
99,0.99,10.04154979314479,0.0029828026544881777,14.210984014602294,-3.5148305047380517,-0.007147212339605195,-1.6167772172447101,7.774649753344939,73.41496003584858,178.38971940943003,0.0,-20.0,5.1539146900177,149.9579522242896,0.17550008638907522
100,1.0,10.006472967761951,0.0030133254658425515,14.194914451247538,-3.5148305047225015,-0.007147212344357319,-1.6329772172472685,7.8219241650358,73.23992391035506,178.3386211105979,0.0,-20.0,5.216294527053833,149.9579522242896,0.17574120085327688
101,1.01,9.971396861951792,0.0030437237043094254,14.178682670139322,-3.5148305047223767,-0.0071472123475569745,-1.6491772172456782,7.869224936995306,73.0648846129698,178.28753279248141,0.0,-20.0,5.278726816177368,149.9579522242896,0.17598419309657778
102,1.02,9.936321474825,0.0030739961437607427,14.162288669057201,-3.514830504744183,-0.007147212348453308,-1.665377217238067,7.916551561282333,72.88984228307955,178.23645346519868,0.0,-20.0,5.341137647628784,149.9579522242896,0.1762290761883374
103,1.03,9.901246805522153,0.0031041414920470476,14.14573244594877,-3.514830504734051,-0.0071472123526823425,-1.6815772172392325,7.9639035308703034,72.71479707546618,178.18538213138035,0.0,-20.0,5.403488874435424,149.9579522242896,0.17647586335127877
104,1.04,9.866172853124748,0.003134158545271086,14.129013998549086,-3.514830504743913,-0.00714721235478693,-1.6977772172347774,8.011280532164086,72.53974909703724,178.13431801138842,0.0,-20.0,5.465730428695679,149.9579522242896,0.1767245678751414
105,1.05,9.8310996167527,0.0031640460198189523,14.112133324794609,-3.514830504712079,-0.007147212361445495,-1.7139772172421683,8.058682026733173,72.36469850224749,178.08326007278717,0.0,-20.0,5.527833700180053,149.9579522242896,0.1769752032866757
106,1.06,9.796027095446432,0.0031938027583547943,14.095090422327763,-3.5148305047188924,-0.007147212363866837,-1.730177217238637,8.106107695996899,72.1896454003415,178.03220752708557,0.0,-20.0,5.5897533893585205,149.9579522242896,0.17722778316749252
107,1.07,9.760955288303826,0.0032234274884265185,14.077885289072691,-3.5148305047434363,-0.007147212364288067,-1.7463772172298662,8.153557155281622,72.01458992855731,177.9811595045187,0.0,-20.0,5.651465654373168,149.9579522242896,0.1774823212888741
108,1.08,9.725884194404994,0.0032529189549304442,14.060517922915329,-3.5148305047429225,-0.007147212367519711,-1.7625772172283638,8.20102997876314,71.83953224012828,177.9301150847296,0.0,-20.0,5.712951421737671,149.9579522242896,0.17773883162027498
109,1.09,9.690813812804182,0.003282275931320961,14.042988321675775,-3.5148305047281463,-0.007147212372384189,-1.778777217231052,8.248525858458352,71.66447247053252,177.87907347544447,0.0,-20.0,5.774186849594116,149.9579522242896,0.17799732825585965
110,1.1,9.655744142527585,0.0033114972353786485,14.025296483095449,-3.514830504742361,-0.007147212373910219,-1.7949772172251928,8.296044549680005,71.48941074775236,177.82803395077752,0.0,-20.0,5.835162401199341,149.9579522242896,0.1782578253576088
111,1.11,9.620675182656765,0.003340581560243697,14.007442405183422,-3.514830504721523,-0.0071472123795333995,-1.8111772172297205,8.34358574317963,71.31434721112292,177.77699571214424,0.0,-20.0,5.89586615562439,149.9579522242896,0.17852033732805517
112,1.12,9.585606932169341,0.0033695277899787046,13.989426085558518,-3.5148305047420183,-0.007147212380265967,-1.8273772172219434,8.39114924671496,71.139281986982,177.72595808717216,0.0,-20.0,5.956281423568726,149.9579522242896,0.17878487865616505
113,1.1300000000000001,9.550539390152366,0.0033983345724049527,13.971247522329293,-3.5148305047214,-0.007147212385929646,-1.843577217226523,8.438734761865447,70.9642152173931,177.67492028469567,0.0,-20.0,6.016412973403931,149.9579522242896,0.17905146407407654
114,1.1400000000000001,9.515472555575679,0.0034270007764973373,13.952906713160834,-3.514830504711921,-0.007147212390281331,-1.8597772172278604,8.486342071334862,70.7891470406541,177.6238815985495,0.0,-20.0,6.07624888420105,149.9579522242896,0.1793201084052638
