Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.1,21.319621262221798,7.916860564089797e-05,9.934668897149821,-3.5479235008309034,-0.012825848519461433,-0.8098989291350308,-179.57735284426462,81.47753965930897,-0.5019580679634621,1215.0000000000002,-20.0,20.0,149.9504587155963,0.09525783674898915
11,0.11,21.283804703059197,0.00011740053816513665,9.926713686632544,-3.607920330018233,-0.01197180242655602,-0.8355959221693211,-179.47605426697376,81.72999946705588,-0.5497002859944453,1215.0000000000002,-20.0,20.0,149.94550458715597,0.09476097028524483
12,0.12,21.247388742997305,0.00016692133632201196,9.91850932427389,-3.667979890249049,-0.01089102847312614,-0.8608638170565585,-179.37140036238642,81.98751122866544,-0.5954877142282557,1215.0000000000002,-20.0,20.0,149.9405504587156,0.09427039351563761
13,0.13,21.210373064670435,0.0002293201544911925,9.91005851634607,-3.728093261208193,-0.009612901176263792,-0.8857412051806592,-179.26359656476575,82.24878865730192,-0.6390499299006467,1215.0000000000002,-20.0,20.0,149.93559633027522,0.0937861803953515
14,0.14,21.17275735541883,0.0003061958258409533,9.901364008162831,-3.788253840048681,-0.00815557681767758,-0.9102556884146606,-179.15262794425905,82.51288914825302,-0.6801232220650032,1215.0000000000002,-20.0,20.0,149.93064220183487,0.09330841039716938
15,0.15,21.134541309936335,0.00039915484227888285,9.892428574640505,-3.848456447044051,-0.006528044940856955,-0.9344273882215911,-179.03832100157965,82.77911963474695,-0.7184161418259437,1215.0000000000002,-20.0,20.0,149.9256880733945,0.09283717165012259
16,0.16,21.095724632677527,0.0005098099534661408,9.883255013515411,-3.908696907601697,-0.004734433097190346,-0.9582707724352245,-178.92039419941594,83.0469690524638,-0.7535921185371601,1215.0000000000002,-20.0,20.0,149.92073394495412,0.09237255741343928
17,0.17,21.056307039843944,0.0006397799086950933,9.873846140273434,-3.96897169498304,-0.002775771737471327,-0.9817964552295272,-178.79848558946625,83.31605968568245,-0.7852595341946349,1215.0000000000002,-20.0,20.0,149.91577981651375,0.0919146618518596
18,0.18,21.016288260928107,0.000790689226840254,9.86420478435643,-4.029277677224371,-0.000650647391266277,-1.0050124831284575,-178.67215902774805,83.58611299587189,-0.8129587255813581,1215.0000000000002,-20.0,20.0,149.91082568807337,0.09146357659470021
19,0.19,20.975668039849058,0.0009641671379586995,9.854333786437426,-4.089612116684789,0.0016410829442445839,-1.0279248537461685,-178.54089515955522,83.85692585786298,-0.8361452294483526,1215.0000000000002,-20.0,20.0,149.90587155963303,0.09101938873946086
20,0.2,20.934446135892443,0.0011618478311185847,9.84423599642606,-4.1499724914594305,0.00410059138386169,-1.0505380221457474,-178.40407786366072,84.1283523315598,-0.8541731957865367,1215.0000000000002,-20.0,20.0,149.90091743119265,0.0905821794418587
21,0.21,20.892622324415314,0.0013853699117553563,9.833914271873596,-4.210356592219576,0.0067276990053649136,-1.0728545185898735,-178.26096760485413,84.40028780758396,-0.8662728782693176,1215.0000000000002,-20.0,20.0,149.89596330275228,0.09015202505762238
22,0.22,20.85019639740047,0.0016363760331750145,9.823371476849097,-4.270762130096418,0.009523583692673938,-1.0948774860610238,-178.11066358496538,84.67265918548834,-0.8715132500875239,1215.0000000000002,-20.0,20.0,149.89100917431193,0.08972899756275837
23,0.23,20.807168163841297,0.0019165122260092536,9.812610481421219,-4.331187080320975,0.012488261342220239,-1.116608227911454,-177.9520607558714,84.9454160417581,-0.8687598726027593,1215.0000000000002,-20.0,20.0,149.88605504587156,0.08931316498517554
24,0.24,20.763537450081326,0.002227427641892669,9.801634161008971,-4.39162950966372,0.015621485799285288,-1.1380473803851714,-177.7837898733136,85.21852411473175,-0.8566155961470963,1215.0000000000002,-20.0,20.0,149.88110091743118,0.08890459194736075
25,0.25,20.719304100078503,0.0025707744092610145,9.7904453958659,-4.452087487790176,0.01892332207115177,-1.159195496468215,-177.60413989911703,85.49195961593172,-0.8333439929929101,1215.0000000000002,-20.0,20.0,149.8761467889908,0.08850334033380994
26,0.26,20.674467975549902,0.0029482069302744717,9.779047071039342,-4.512559222931876,0.022393009551991295,-1.180052060582781,-177.41094454298528,85.76570222612213,-0.7967594337268886,1215.0000000000002,-20.0,20.0,149.87119266055043,0.08810947157917115
27,0.27,20.629028956163083,0.0033613820702171333,9.76744207579623,-4.5730427337382205,0.02603125487956049,-1.2006179688810497,-177.20142184560967,86.0397357030808,-0.7440638057857504,1215.0000000000002,-20.0,20.0,149.8662385321101,0.08772304607021775
28,0.28,20.582986939578213,0.0038119580999435663,9.755633303998634,-4.6335363303270976,0.029836731958905658,-1.2208918108216305,-176.97194949283636,86.31404366268808,-0.6716239302711365,1215.0000000000002,-20.0,20.0,149.8612844036697,0.087344124704553
29,0.29,20.53634184164953,0.0043015955235708786,9.743623653212744,-4.694038069556289,0.03381002171921743,-1.2408740791763182,-176.71772580610818,86.58861049085641,-0.574629754474445,1215.0000000000002,-20.0,20.0,149.85633027522934,0.08697276796926637
30,0.3,20.489093596467306,0.004831956241270353,9.731416024960335,-4.754546081075169,0.03795117268429097,-1.2605646981058243,-176.43224881480708,86.86342154657783,-0.44657197180055475,1215.0000000000002,-20.0,20.0,149.851376146789,0.08660903554220453
31,0.31,20.44124215644984,0.005404703489779199,9.719013324556999,-4.8150585472499285,0.04225984337088075,-1.2799631075133728,-176.1065057728928,87.13846004825763,-0.2784326931927104,1215.0000000000002,-20.0,20.0,149.84642201834862,0.0862529869976718
32,0.32,20.39278749246031,0.006021502064520077,9.706418460708214,-4.875573546286443,0.04673650752902009,-1.2990695480158438,-175.72762485020294,87.41370640017891,-0.05733552130482665,1215.0000000000002,-20.0,20.0,149.84146788990824,0.0859046812717143
33,0.33,20.34372959383993,0.006684017734305769,9.693634345717019,-4.936089276351389,0.05138065517237503,-1.3178832306787227,-175.2765792015448,87.68913411361324,0.2357496574317514,1215.0000000000002,-20.0,20.0,149.83651376146787,0.0855641771200325
34,0.34,20.294068468508154,0.007393917498464905,9.680663895126639,-4.996603871428444,0.05619225851523019,-1.3364038429175813,-174.7240145568787,87.96470404928641,0.6301789373273637,1215.0000000000002,-20.0,20.0,149.8315596330275,0.08523153347704937
35,0.35000000000000003,20.243804142989042,0.008152869158408951,9.667510027829595,-5.057115419108961,0.06117166315628687,-1.354631425845202,-174.02215771887234,88.24035410492513,1.1737259112126552,1215.0000000000002,-20.0,20.0,149.82660550458715,0.08490680979925774
36,0.36,20.19293666252528,0.008962541713586092,9.654175665642507,-5.117622058683875,0.06631873739343738,-1.3725655349636332,-173.08775288584886,88.51597922223586,1.9496468256243928,1215.0000000000002,-20.0,20.0,149.82165137614678,0.08459006492483714
37,0.37,20.141466091085654,0.009824604789476074,9.640663733521189,-5.17812188225467,0.0716337224726133,-1.3902061033456594,-171.76177602036694,88.79137995069382,3.1169650840955825,1215.0000000000002,-20.0,20.0,149.8166972477064,0.08428135823442442
38,0.38,20.08939251144402,0.010740728749737154,9.62697715933392,-5.23861304187417,0.07711627074110433,-1.4075524832951116,-169.69872840275852,89.06612543833238,5.021179291709587,1215.0000000000002,-20.0,20.0,149.81174311926605,0.08398074851350606
39,0.39,20.03671602525317,0.011712584797933996,9.613118873653589,-5.299093598863384,0.08276681638564189,-1.424604813401159,-165.98606068682457,89.3390717884684,8.574838622373106,1215.0000000000002,-20.0,20.0,149.80678899082568,0.08368829419236759
40,0.4,19.983436753070613,0.012741844684232543,9.599091809803266,-5.359561711009421,0.08858485081360305,-1.441362292956971,-157.26100224606813,89.60591030290657,17.1407106488445,1215.0000000000002,-20.0,20.0,149.8018348623853,0.08340405578439139
41,0.41000000000000003,19.929554834403998,0.013830180627717452,9.584898903764877,-5.4200154454579845,0.09457066066646873,-1.4578249290666572,-120.70882432504689,89.83270371577396,53.533519812355955,1215.0000000000002,-20.0,20.0,149.79688073394493,0.08312809520146852
42,0.42,19.875070427798295,0.014979265534119714,9.57054309387302,-5.48045289584433,0.10072422739232355,-1.4739924136566156,-34.91210906674691,89.76486799316326,139.17068237176335,1215.0000000000002,-20.0,20.0,149.79192660550456,0.08286047233432794
43,0.43,19.819983710864076,0.016190772690819685,9.556027320898256,-5.540872098438509,0.10704606208637052,-1.4898650067808656,-14.800889225874167,89.51253754879808,159.12216513528458,1215.0000000000002,-20.0,20.0,149.7869724770642,0.0826012459676351
44,0.44,19.764294880367512,0.017466376017098672,9.541354527724053,-5.601271113059453,0.1135364076541806,-1.5054426898140856,-8.620991543480747,89.24144574135816,165.14214217315507,1215.0000000000002,-20.0,20.0,149.78201834862384,0.08235047368043824
45,0.45,19.70800415222723,0.018807749460441368,9.526527659636429,-5.661648101259512,0.12019439148876446,-1.5207243487320012,-5.667129926219114,88.96604603599128,167.9358984933174,1215.0000000000002,-20.0,20.0,149.77706422018346,0.0821082145938343
46,0.46,19.65111176160149,0.020216567439760094,9.51154966389103,-5.722001042974033,0.12702097842349408,-1.5357107071556506,-3.923598779992652,88.68889048749209,169.51913886287014,1215.0000000000002,-20.0,20.0,149.77211009174312,0.08187452786959382
47,0.47000000000000003,19.593617962916756,0.0216945045001417,9.496423489810446,-5.782328068015462,0.13401549699135615,-1.5504008875310191,-2.76053158459401,88.41076534009296,170.52172884359595,1215.0000000000002,-20.0,20.0,149.76715596330274,0.08164947269367674
48,0.48,19.535523029887482,0.023243235113152568,9.481152088775033,-5.842627254889201,0.1411777436461591,-1.5647944981369937,-1.9197434749958733,88.13199300717197,171.20185025323283,1215.0000000000002,-20.0,20.0,149.76220183486237,0.0814331105995555
49,0.49,19.476827255612946,0.024864434133710596,9.46573841379833,-5.902896621940832,0.14850812882057607,-1.5788917442390862,-1.2761747861656585,87.85272985497507,171.6845600564938,1215.0000000000002,-20.0,20.0,149.757247706422,0.08122550302508225
50,0.5,19.4175339787957,0.02655939821996684,9.450185298012597,-5.962528950460948,0.1559310963608026,-1.5927163691677666,-0.7619799115455228,87.57306304635999,172.03770156382828,1202.791279256344,-20.0,20.0,149.75234335869823,0.081534929203855
51,0.51,19.357649602052764,0.028329028182522992,9.434495425829379,-6.021518665520429,0.16344303381339653,-1.6062746917282347,-0.3371899958204488,87.29304515543839,172.30124366189048,1190.496306717396,-20.0,20.0,149.7474891433803,0.08186258344388014
52,0.52,19.29718054982223,0.030174187631140898,9.418671420826632,-6.079866890885847,0.17104050479595437,-1.6195721291563294,0.02325409397568742,87.01271089441533,172.50024492197284,1178.2480448484423,-20.0,20.0,149.74268487000683,0.08220299275438675
53,0.53,19.236133349248565,0.03209569450177352,9.402715842396276,-6.137551939562996,0.17871775962929826,-1.6326160599278408,0.33586311390957074,86.73208144105881,172.6512185002166,1165.5856874585154,-20.0,20.0,149.73793222704063,0.08257533330496049
54,0.54,19.174514841822575,0.03409429066401501,9.386631172832706,-6.1945325781795635,0.18646561417340918,-1.6454147635588212,0.6119525814107479,86.45117230294201,172.76548180005338,1152.111143767834,-20.0,20.0,149.7332345261486,0.08299638676042345
55,0.55,19.11233236077936,0.03617061503562358,9.370419801318594,-6.250751648869838,0.19427281891767803,-1.657978667093729,0.8595387605784207,86.16999581836319,172.85105242712868,1137.5001186132433,-20.0,20.0,149.72859640130207,0.08348004743620438
56,0.56,19.04959386823526,0.038325180074081505,9.35408400720796,-6.306140517109491,0.2021250985806263,-1.6703190018791898,1.084459569765818,85.88856265344181,172.91376909263172,1121.515147984028,-20.0,20.0,149.72402345472517,0.08403674334797563
57,0.5700000000000001,18.98630804502202,0.040558352956646886,9.337625944285087,-6.360624074653179,0.21000709844082846,-1.6824489420901212,1.291066578206338,85.60688350432707,172.9579827971914,1104.02131408453,-20.0,20.0,149.71952183876562,0.08467274128094326
58,0.58,18.92248432921357,0.04287034412085135,9.321047626521706,-6.41412591674681,0.21790314152337242,-1.6943835125464797,1.4826693913339621,85.32496766576492,172.98700325141422,1084.9878385663035,-20.0,20.0,149.7150978312689,0.08539002910499251
59,0.59,18.858132906757547,0.04526120145039038,9.30435091764443,-6.466572813575935,0.22579655932850076,-1.7061377608657113,1.6618295431294072,85.04282412244545,173.0033920980544,1064.4727295637133,-20.0,20.0,149.71075747355405,0.08618690652258901
60,0.6,18.793264667168017,0.04773081059471594,9.287537523333155,-6.5178972500108445,0.23367123121794364,-1.7177277369720987,1.8305606077915586,84.7604612435085,173.00916347339813,1042.5867891311648,-20.0,20.0,149.70650635514784,0.08705944101833331
61,0.61,18.727891147871517,0.050278897323849644,9.270608985419424,-6.568037074985514,0.24151187339541794,-1.729170662321379,1.9904662356607319,84.47788621336863,173.00592271846457,1019.4340842962267,-20.0,20.0,149.7023496412465,0.08800392025487748
62,0.62,18.662024497216766,0.05290502697491513,9.253566675670031,-6.616932197907462,0.24930167898899674,-1.7404831735009878,2.1428405462069997,84.19510680424838,172.99496523423392,995.0494489073756,-20.0,20.0,149.69829235501243,0.08901945835200259
63,0.63,18.595677482052125,0.055608598055959135,9.236411784999028,-6.664518959060618,0.25702404997980094,-1.751684667392964,2.2887359908604683,83.91212936744365,172.9773462544835,969.355756044388,-20.0,20.0,149.69433983409075,0.09010980396057047
64,0.64,18.52886355638282,0.0583888251326214,9.21914530623699,-6.71072349003629,0.26465967109029526,-1.7627962094557075,2.4290174100892865,83.62895820565973,172.95393554401613,942.1379917860033,-20.0,20.0,149.69049829283983,0.0912844690990207
65,0.65,18.461596994319542,0.06124470958073179,9.201768008571587,-6.755455599593781,0.2721847992647328,-1.7738408707475217,2.564406542892769,83.34559957135362,172.92545834290814,913.054769933224,-20.0,20.0,149.68677533761075,0.09255831651331921
66,0.66,18.393893074101904,0.06417500133278169,9.184280402248694,-6.798604602200421,0.2795725724135783,-1.7848468818050658,2.6955074395251843,83.06206054198464,172.89252213359455,881.6799008846284,-20.0,20.0,149.68318031253068,0.09394988448363502
67,0.67,18.325768292048444,0.0671781520230922,9.1666826965702,-6.840037474448106,0.2867905576518238,-1.7958463886582767,2.822830312252546,82.77834902026488,172.85564066828672,847.5452640652658,-20.0,20.0,149.67972447047538,0.09547963842734856
68,0.68,18.257240578794214,0.07025226566786755,9.14897475269672,-6.8796002958998494,0.2938017236821937,-1.8068767520597913,2.946806038401358,82.49447275554097,172.81524931245232,810.2106204628946,-20.0,20.0,149.67642085938277,0.09716708098270956
69,0.6900000000000001,18.18832948532728,0.07339505209184845,9.131156035956568,-6.917122817279297,0.3005646022233259,-1.8179799223702098,3.067802872318535,82.21043922869141,172.77172216775426,769.3264728784562,-20.0,20.0,149.67328395225584,0.09902811881946544
70,0.7000000000000001,18.119056308558456,0.07660378884855196,9.113225572695974,-6.952426000550625,0.3070343541887968,-1.8292016313153558,3.1861351196145917,81.92625602019646,172.72538052084758,724.6956950426103,-20.0,20.0,149.67032902587442,0.10107245424707138
71,0.71,18.049444129273013,0.07987529771573994,9.09518191701532,-6.985332000092523,0.3131647008026275,-1.8405903360652875,3.3020754734677484,81.64193173821693,172.67650441562424,676.3247323036195,-20.0,20.0,149.66757133073762,0.10330138333024277
72,0.72,17.979517747226247,0.0832059401997106,9.07702313173973,-7.015674762442212,0.3189096940583449,-1.8521953901266814,3.415862130774178,81.35747688107051,172.62533889050934,624.4372165203096,-20.0,20.0,149.66502520549187,0.1057071368048296
73,0.73,17.909303511418823,0.08659163391138316,9.058746786618673,-7.04331037544239,0.3242265964363743,-1.8640659156115744,3.527702073334722,81.07290253107263,172.5720982935577,569.4711054861547,-20.0,20.0,149.662703203023,0.10827289935990715
74,0.74,17.838829056870765,0.09002788813274377,9.040349975441435,-7.068125414456775,0.3290767746750389,-1.8762480233491499,3.6377763318247953,80.78822085250594,172.51697095856235,512.03743994236,-20.0,20.0,149.66061538471538,0.11097443096380855
75,0.75,17.76812297875689,0.0935098561326299,9.021829347951138,-7.090041157533055,0.33342775297277677,-1.888784338170054,3.7462412386797306,80.50344344365709,172.4601218383725,452.83771276474005,-20.0,20.0,149.6587689516358,0.1137834275635563
76,0.76,17.697214478955374,0.09703239632696986,9.003181153547347,-7.109014871261697,0.33725324931298,-1.901712393868194,3.8532336540773997,80.2185809368132,172.4016978084399,392.6031450927258,-20.0,20.0,149.6571681233174,0.11667000968792586
77,0.77,17.62613302034987,0.10059013569497001,8.984401291256315,-7.125036983379798,0.3405332202139422,-1.9150645973161646,3.9588755383166254,79.93364456336663,172.34183050133365,332.0103174448014,-20.0,20.0,149.65581436055513,0.11960622585283674
78,0.78,17.55490802245818,0.10417752989916014,8.965485358780986,-7.138125649562788,0.343253395264951,-1.9288687547849934,4.0632762540088425,79.64864589669402,172.2806386719147,271.62710845470434,-20.0,20.0,149.65470680863484,0.12256833013658916
79,0.79,17.483568616800675,0.1077889134768591,8.94642869761876,-7.14832022175919,0.34540380717428626,-1.943148290045427,4.1665316095437674,79.36359677778267,172.21822708376993,211.88879638910296,-20.0,20.0,149.65384283800734,0.12553782983388112
80,0.8,17.41214346729344,0.11141854057038146,8.927226430081626,-7.155674796701333,0.3469782580604736,-1.9579236240782139,4.268726975577754,79.0785084446539,172.15469033588718,153.09939891099933,-20.0,20.0,149.65321857950008,0.12850149006344985
81,0.81,17.34066065523229,0.11506061238551268,8.907873488415355,-7.160251720537723,0.3479723750011633,-1.9732124233562518,4.369940776705906,78.79339241988275,172.09011541026203,95.42931944131853,-20.0,20.0,149.65282946912518,0.13145149318037647
82,0.8200000000000001,17.269147616321806,0.11870929633837281,8.888364634993673,-7.162117703679472,0.3483835414845021,-1.9890308903312257,4.470242868187928,78.50826011429874,172.024580498955,38.96944463253022,-20.0,20.0,149.6526705723071,0.13438324901776466
83,0.8300000000000001,17.197627228282485,0.12235960695269481,8.868695294226244,-7.162117701101463,0.34838354206012867,-2.0052308920263675,4.569695827278176,78.22312107112147,171.95815490753722,0.0,-20.0,20.0,149.6526705723071,0.1366188114334141
84,0.84,17.126108815101098,0.12600947706397667,8.848863541207628,-7.1621177011043065,0.34838354204569144,-2.0214308920198216,4.668359001283501,77.9379795423389,171.89089952720218,0.0,-20.0,20.0,149.6526705723071,0.13725706527186304
85,0.85,17.054592370826587,0.12965889696990654,8.828869358028985,-7.1621177011056405,0.34838354203144256,-2.037630892013397,4.766288085855357,77.65283621746593,171.82286793389926,0.0,-20.0,20.0,149.6526705723071,0.13790171305792362
86,0.86,16.98307789199267,0.1333078611006533,8.808712734818071,-7.162117701100141,0.34838354201672495,-2.053830892006486,4.8635342465501274,77.36769178925965,171.7541091490781,0.0,-20.0,20.0,149.6526705723071,0.13855277678522188
87,0.87,16.911565375085917,0.13695636416185197,8.788393661525767,-7.162117701103763,0.34838354200224414,-2.070030892000437,4.9601451817719076,77.08254692357525,171.68466875530007,0.0,-20.0,20.0,149.6526705723071,0.13921027839267938
88,0.88,16.84005481651128,0.14060440065449784,8.767912128270918,-7.162117701109408,0.34838354198816357,-2.086230891994094,5.056164509619934,76.79740226052964,171.6145882857302,0.0,-20.0,20.0,149.6526705723071,0.139874240259048
89,0.89,16.768546212607127,0.1442519650610354,8.747268125213564,-7.162117701107283,0.3483835419735991,-2.102430891987632,5.1516311295512045,76.51225844215695,171.54390454749972,0.0,-20.0,20.0,149.6526705723071,0.1405446857773262
90,0.9,16.697039559661107,0.14789905206794585,8.726461642397572,-7.162117701113562,0.3483835419593979,-2.118630891981671,5.246580971195756,76.22711613781287,171.47265132768499,0.0,-20.0,20.0,149.6526705723071,0.14122163885340022
91,0.91,16.62553485388221,0.15154565619126473,8.705492670010411,-7.162117701112796,0.348383541944811,-2.1348308919749077,5.341047694195973,75.94197603643632,171.4008601047632,0.0,-20.0,20.0,149.6526705723071,0.14190512375414638
92,0.92,16.55403209143053,0.15519177215679247,8.684361198125568,-7.162117701114412,0.3483835419304683,-2.1510308919684036,5.435062556216665,75.65683875237217,171.3285600572466,0.0,-20.0,20.0,149.6526705723071,0.14259516488665236
93,0.93,16.482531268388296,0.15883739453578702,8.663067216947255,-7.162117701110371,0.3483835419160896,-2.167230891961415,5.528653951326867,75.3717049422815,171.25577743301645,0.0,-20.0,20.0,149.6526705723071,0.14329178764167266
94,0.9400000000000001,16.411032380781972,0.16248251802149127,8.641610716625708,-7.162117701114676,0.3483835419017441,-2.183430891955349,5.6218485546048225,75.08657522269355,171.18253681261078,0.0,-20.0,20.0,149.6526705723071,0.14399501761183786
95,0.9500000000000001,16.33953542456526,0.16612713721356712,8.619991687401033,-7.162117701116374,0.34838354188741877,-2.1996308919488046,5.714670227505902,74.80145025896289,171.1088598882338,0.0,-20.0,20.0,149.6526705723071,0.14470488163997539
96,0.96,16.26804039563947,0.16977124686816922,8.598210119439162,-7.16211770111591,0.3483835418732627,-2.2158308919417524,5.807141827610287,74.51633073403401,171.0347673111142,0.0,-20.0,20.0,149.6526705723071,0.14542140686678084
97,0.97,16.19654728983924,0.17341484171878807,8.576266002950716,-7.1621177011191435,0.34838354185869114,-2.2320308919360023,5.899285284556231,74.23121724861153,170.96027892148317,0.0,-20.0,20.0,149.6526705723071,0.1461446203236687
98,0.98,16.125056102930785,0.17705791646183583,8.554159328198155,-7.162117701123608,0.3483835418441393,-2.2482308919304868,5.991120182573104,73.94611044690673,170.88541214639406,0.0,-20.0,20.0,149.6526705723071,0.14687455032378532
99,0.99,16.053566830611963,0.18070046575447413,8.53189008549786,-7.1621177011244175,0.34838354182988335,-2.2644308919233516,6.082665277657836,73.66101099282739,170.81018354470547,0.0,-20.0,20.0,149.6526705723071,0.14761122563994394
100,1.0,15.982079468528681,0.18434248439370396,8.509458265109417,-7.162117701119725,0.34838354181550735,-2.2806308919158775,6.173937994121846,73.3759195047331,170.73460841374623,0.0,-20.0,20.0,149.6526705723071,0.148354675554367
101,1.01,15.910594012273906,0.18798396733105618,8.486863857219696,-7.16211770113037,0.3483835418016411,-2.296830891910445,6.264954763204281,73.09083658190201,170.6587010762169,0.0,-20.0,20.0,149.6526705723071,0.14910492985909368
102,1.02,15.83911045734042,0.19162490905663332,8.46410685235171,-7.162117701126336,0.34838354178658193,-2.3130308919043383,6.355730217804379,72.80576292463307,170.58247390561988,0.0,-20.0,20.0,149.6526705723071,0.14986201998146836
103,1.03,15.767628799188792,0.19526530451569635,8.4411872407479,-7.162117701125705,0.3483835417724752,-2.3292308918971094,6.4462788986058435,72.52069914843082,170.50593929870038,0.0,-20.0,20.0,149.6526705723071,0.15062597717027304
104,1.04,15.69614903321447,0.19890514856215588,8.418105012763155,-7.162117701130433,0.34838354175830916,-2.3454308918907767,6.536614112561464,72.23564587822571,170.42910840581587,0.0,-20.0,20.0,149.6526705723071,0.1513968336600302
105,1.05,15.624671154736943,0.20254443595077182,8.394860158835703,-7.162117701127485,0.3483835417436952,-2.3616308918837836,6.626748138018928,71.95060381116171,170.35199123575217,0.0,-20.0,20.0,149.6526705723071,0.15217462292731193
106,1.06,15.553195159033956,0.20618316170688114,8.37145266926235,-7.16211770112912,0.3483835417293963,-2.377830891877374,6.7166934584477,71.66557356578814,170.27459811108855,0.0,-20.0,20.0,149.6526705723071,0.15295937819185057
107,1.07,15.481721041311014,0.20982132073913248,8.347882534451507,-7.162117701139715,0.3483835417156792,-2.394030891871721,6.806461658135784,71.38055575533896,170.196938458143,0.0,-20.0,20.0,149.6526705723071,0.15375113356585685
108,1.08,15.410248796689512,0.21345890769400405,8.324149745015243,-7.162117701141192,0.3483835417012751,-2.4102308918652806,6.896063009589044,71.09555103891357,170.11902032335948,0.0,-20.0,20.0,149.6526705723071,0.1545499246824535
109,1.09,15.338778420254132,0.2170959175627374,8.30025429137367,-7.16211770113846,0.34838354168660784,-2.4264308918585247,6.9855074444407865,70.81056006681106,170.04085142001756,0.0,-20.0,20.0,149.6526705723071,0.15535578779922404
110,1.1,15.267309907031393,0.22073234540544376,8.276196163936126,-7.162117701137995,0.3483835416723476,-2.4426308918516435,7.0748045986223085,70.52558350386644,169.9624391372177,0.0,-20.0,20.0,149.6526705723071,0.15616875988339746
111,1.11,15.19584325197524,0.22436818615046866,8.251975353234577,-7.1621177011417885,0.3483835416579746,-2.4588308918456034,7.163963863339774,70.24062195578266,169.88379070469313,0.0,-20.0,20.0,149.6526705723071,0.15698887826042843
112,1.12,15.124378449976517,0.22800343473059803,8.227591849831594,-7.162117701141562,0.3483835416437745,-2.4750308918386543,7.252993678684658,69.95567610712797,169.80491227677626,0.0,-20.0,20.0,149.6526705723071,0.157816181926403
113,1.1300000000000001,15.052915495872346,0.23163808618781892,8.203045644256,-7.162117701145131,0.3483835416293416,-2.491230891832698,7.341902561631199,69.670746562653,169.72581020242825,0.0,-20.0,20.0,149.6526705723071,0.15865070994358615
114,1.1400000000000001,14.981454384433684,0.23527213552443577,8.178336727097035,-7.162117701148789,0.3483835416149552,-2.507430891826429,7.4306983268470335,69.38583400105132,169.64649000917322,0.0,-20.0,20.0,149.6526705723071,0.15949250291335945
115,1.1500000000000001,14.90999511037004,0.2389055777514938,8.153465088975167,-7.162117701146209,0.34838354160065144,-2.5236308918195123,7.519388510054735,69.1009390619172,169.56695700343084,0.0,-20.0,20.0,149.6526705723071,0.16034160212734733
116,1.16,14.83853766833561,0.24253840797665327,8.128430720484296,-7.1621177011530515,0.3483835415865848,-2.5398308918131565,7.607980508845306,68.81606235906177,169.48721638703807,0.0,-20.0,20.0,149.6526705723071,0.16119804947028205
