Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
16,0.16,19.541660362209257,0.0005097701360772505,9.883255054222438,-3.908696361162076,-0.004730715359722436,-0.9582735786518931,-178.92072125673047,83.04724586576582,-0.7536103860530106,1215.0000000000002,-20.0,20.0,149.92073394495412,0.09739574730151618
17,0.17,19.50224276858809,0.000639725402591347,9.873846195208415,-3.9689711445368285,-0.002771549502104573,-0.9817991564315777,-178.79886910424713,83.31637486361969,-0.7852850667103985,1215.0000000000002,-20.0,20.0,149.91577981651375,0.09695376525903221
18,0.18,19.462223988449153,0.0007906158511740293,9.864204856883685,-4.029277180641093,-0.0006469918308749587,-1.0050148897934668,-178.6726014186821,83.5864675561594,-0.8129923411842432,1215.0000000000002,-20.0,20.0,149.91082568807337,0.0965189340982935
19,0.19,19.421603765685237,0.000964070800416362,9.85433388024165,-4.089611660293714,0.0016445254219633262,-1.0279269718879418,-178.54140184287462,83.85732104456618,-0.8361893972204978,1215.0000000000002,-20.0,20.0,149.90587155963303,0.09609134381378029
20,0.2,19.380381859486707,0.0011617235102213972,9.844236115745273,-4.149972091041177,0.00410365888790197,-1.050539757091739,-178.40465265913767,84.12878892868517,-0.8542298585186492,1215.0000000000002,-20.0,20.0,149.90091743119265,0.09567107946365562
21,0.21,19.338558045186073,0.0013852122794299263,9.833914421185858,-4.210356071582579,0.006731558908039833,-1.0728571007572283,-178.2616142174589,84.40077162553719,-0.866339229557623,1215.0000000000002,-20.0,20.0,149.89596330275228,0.09525821926059796
22,0.22,19.296132114724962,0.001636178991234923,9.82337166120814,-4.270761454441094,0.009528478363203512,-1.0948811812891366,-178.1113887560265,84.67320306759383,-0.8715828684438988,1215.0000000000002,-20.0,20.0,149.89100917431193,0.09485283574532277
23,0.23,19.25310387707167,0.0019162688768508537,9.81261070650135,-4.33118631767464,0.012493669605506453,-1.1166125953150414,-177.9528759983279,84.94603568212258,-0.8688287421379559,1215.0000000000002,-20.0,20.0,149.88605504587156,0.09445499872417365
24,0.24,19.209473158530194,0.0022271302260196595,9.801634433228234,-4.391628703469324,0.015627100293409385,-1.13805212035686,-177.78470761345952,85.2192320536853,-0.856683904379467,1215.0000000000002,-20.0,20.0,149.88110091743118,0.0940647771571175
25,0.25,19.165239802977734,0.00257041405422409,9.790445722587844,-4.452086692096396,0.01892873843167345,-1.1592002361537868,-177.60516864758813,85.49276346266683,-0.8334129278412492,1215.0000000000002,-20.0,20.0,149.8761467889908,0.09368223864917
26,0.26,19.120403672015573,0.002947773495364113,9.7790474607048,-4.5125584596879795,0.022398045620330643,-1.180056662455541,-177.41208663867684,85.76660704418613,-0.7968265960851989,1215.0000000000002,-20.0,20.0,149.87119266055043,0.09330744982345933
27,0.27,19.074964645188498,0.003360864098979188,9.767442537988051,-4.5730420748859,0.026035388034356236,-1.200621878128514,-177.2026759490742,86.04074605009758,-0.7441236171242738,1215.0000000000002,-20.0,20.0,149.8662385321101,0.09294047539798408
28,0.28,19.0289226200599,0.00381134308857832,9.755633849258553,-4.633535712277239,0.02984042092651953,-1.2208955305145202,-176.97330987417752,86.31516549994565,-0.6716650371205758,1215.0000000000002,-20.0,20.0,149.8612844036697,0.09258137964941998
29,0.29,18.98227751235931,0.004300869496720036,9.743624293343462,-4.694037558021422,0.03381273316668107,-1.240877123971819,-176.71918045871095,86.58985034338426,-0.5746341961047926,1215.0000000000002,-20.0,20.0,149.85633027522934,0.09223022701916236
30,0.3,18.935029256059877,0.004831103921642249,9.731416772969418,-4.754545738080338,0.03795242266828036,-1.2605665577843774,-176.43378078837736,86.86478337938271,-0.44651932117214194,1215.0000000000002,-20.0,20.0,149.851376146789,0.09188708276783433
31,0.31,18.887177803439922,0.005403708135192509,9.71901419476107,-4.815058403311731,0.042259367875155614,-1.27996352356561,-176.10807937986127,87.13994494640862,-0.2782865174894625,1215.0000000000002,-20.0,20.0,149.84642201834862,0.09155201285043937
32,0.32,18.83872312522322,0.0060203455120820945,9.706419468714447,-4.875573622366742,0.04673411456408699,-1.2990683338444926,-175.72917856550347,87.41531468384602,-0.057034236063414574,1215.0000000000002,-20.0,20.0,149.84146788990824,0.09122508149857632
33,0.33,18.789665210617617,0.006682680438932673,9.693635508401185,-4.9360896102937275,0.05137600331293807,-1.3178800518793474,-175.2780075760906,87.69086568255267,0.23631123253684277,1215.0000000000002,-20.0,20.0,149.83651376146787,0.09090635266758595
34,0.34,18.740004067389844,0.007392378366433663,9.680665230742145,-4.996604407122486,0.056185799808373724,-1.3363991532381645,-174.7251249322656,87.9665586151474,0.6311931238781069,1215.0000000000002,-20.0,20.0,149.8315596330275,0.09059589058852269
35,0.35000000000000003,18.68973972195458,0.008151105851410366,9.667511555804712,-5.057116229877119,0.0611627378358285,-1.3546245819204765,-174.0225959766726,88.24233208764359,1.1755473801729381,1215.0000000000002,-20.0,20.0,149.82660550458715,0.09029375919960511
36,0.36,18.638872219420964,0.008960530369123755,9.654177406769014,-5.117623087981309,0.06630781351581805,-1.3725570019914537,-173.08679971273972,88.51808153095892,1.9529963082857227,1215.0000000000002,-20.0,20.0,149.82165137614678,0.09000002216236086
37,0.37,18.587401623639586,0.009822320042000407,9.64066570994175,-5.178123189851561,0.07162023277766333,-1.3901953375181255,-171.75784363611476,88.7936082637494,3.1234334073985424,1215.0000000000002,-20.0,20.0,149.8166972477064,0.08971474296954002
38,0.38,18.53532801729752,0.01073814400052709,9.626979394383529,-5.2386145883951185,0.0771005429028549,-1.4075398040031533,-169.68779139756396,89.06847952022491,5.034795553117676,1215.0000000000002,-20.0,20.0,149.81174311926605,0.08943798511828303
39,0.39,18.48265150192,0.011709671759824215,9.613121392171532,-5.299095426992221,0.08274842695730483,-1.4245897838548394,-165.9552659883956,89.34154038224558,8.608458372422614,1215.0000000000002,-20.0,20.0,149.80678899082568,0.08916981351728988
40,0.4,18.429372197959253,0.012738573573208874,9.599094638001953,-5.359563788709232,0.08856406811513487,-1.4413451769993118,-157.148408098727,89.6084245486535,17.256279100687426,1215.0000000000002,-20.0,20.0,149.8018348623853,0.08891029368212973
41,0.41000000000000003,18.37549024481921,0.013826520091126903,9.58490206928843,-5.420017855917069,0.09454664079147976,-1.4578049233678392,-119.93697291088341,89.83432854079993,54.308498326915064,1215.0000000000002,-20.0,20.0,149.79688073394493,0.08865949302515448
42,0.42,18.321005800927242,0.014975182584644623,9.570546625871048,-5.480455652271993,0.10069679221257008,-1.4739693451149918,-34.45708557056542,89.76264522219245,139.62898601430928,1215.0000000000002,-20.0,20.0,149.79192660550456,0.08841748002175859
43,0.43,18.26591904378586,0.016186232851327885,9.556031249897293,-5.540875223720873,0.10701492952607099,-1.489838621309622,-14.678137282242753,89.50967788658511,159.24834804896253,1215.0000000000002,-20.0,20.0,149.7869724770642,0.08818432195012225
44,0.44,18.210230170025024,0.01746134304041296,9.541358885824366,-5.6012746661234765,0.11350091202927663,-1.5054123264869268,-8.563544123492127,89.23836070408686,165.20316725913452,1215.0000000000002,-20.0,20.0,149.78201834862384,0.08796008472846267
45,0.45,18.153939395445406,0.01880218556961824,9.526532480331845,-5.661652057358106,0.12015471678096504,-1.520690199541657,-5.632707238491626,88.96279917515344,167.9740416296418,1215.0000000000002,-20.0,20.0,149.77706422018346,0.08774483426984994
46,0.46,18.097046955113726,0.02021043347852758,9.511554981940627,-5.722005448391714,0.1269765616012222,-1.5356722452139828,-3.900092174939613,88.68550314980135,169.54650465546402,1215.0000000000002,-20.0,20.0,149.77211009174312,0.08753863650361272
47,0.47000000000000003,18.039553103337393,0.02168775972168323,9.496429341372876,-5.78233290350009,0.13396645930335477,-1.5503582241449394,-2.743169884324509,88.40725010374724,170.54308295374395,1215.0000000000002,-20.0,20.0,149.76715596330274,0.08734155932827109
48,0.48,17.98146107955531,0.02323548419278759,9.48115842094792,-5.842039324867737,0.14105356590790666,-1.5647653780915403,-1.9062424215761218,88.12835909151053,171.21947350649165,1203.0474275350573,-20.0,20.0,149.76225057114152,0.08765124101594785
49,0.49,17.922777099823485,0.024854559488366956,9.46574496777325,-5.901124471676597,0.1482352760375229,-1.5788998227002362,-1.265295777377588,87.84898575277143,171.69969130536737,1191.11839145422,-20.0,20.0,149.75739381929054,0.08797485133360114
50,0.5,17.86350738408286,0.02654590446253106,9.450191670545419,-5.959587696010051,0.15550821167041307,-1.5927670655682609,-0.752990184041785,87.5692159561765,172.05107655070043,1179.2023184895518,-20.0,20.0,149.75258565489304,0.08831284475400233
51,0.51,17.803658283356427,0.028310390298384974,9.434501155541229,-6.017403410430914,0.16286616633829773,-1.6063740734090501,-0.32962714061609777,87.28909924206012,172.31333027159357,1166.7954576015475,-20.0,20.0,149.747828079123,0.08868620745202546
52,0.52,17.74323651115522,0.030148808925599076,9.418675974200852,-6.074524660198534,0.1702997165314163,-1.6197290255692924,0.029704225804030978,87.00866804870996,172.5113650128935,1153.4640151262286,-20.0,20.0,149.74312486193594,0.08911325032551828
53,0.53,17.682249336378735,0.03206184416779304,9.402718587738851,-6.13088731780414,0.17779632998240155,-1.6328413417998184,0.34141685979026,86.72794609580926,172.66159403849417,1138.8574799895289,-20.0,20.0,149.73848120248644,0.08960902015011474
54,0.54,17.620704730755147,0.034050047937712984,9.386631349772303,-6.1864149366458125,0.18534184160716582,-1.6457227474702323,0.6167665007040882,86.44694931385305,172.7752753719411,1122.723976671696,-20.0,20.0,149.73390332694447,0.0901846152382776
55,0.55,17.558611463676844,0.036113820165135924,9.370416490432323,-6.241024370996043,0.19292028592738364,-1.6583863488872541,0.8637313338664275,86.16569187812465,172.86038770439498,1104.923083484173,-20.0,20.0,149.72939803404543,0.09084660813224499
56,0.56,17.495979141763225,0.0382533967536378,9.354076101335504,-6.294631287589142,0.2005146956363055,-1.6708464945765116,1.0881212508709512,85.88418653514304,172.92274078189882,1085.4254704713824,-20.0,20.0,149.7249722421169,0.09159700641077444
57,0.5700000000000001,17.432818197750276,0.040468843337413636,9.337612124019454,-6.347154737764074,0.20810815191254078,-1.683118869229032,1.2942656679304523,85.60244464902631,172.9666640647418,1064.2945772409441,-20.0,20.0,149.72063261081317,0.09243396200669476
58,0.58,17.369139845558802,0.042760055026732975,9.321026340479317,-6.3985193895644334,0.21568338156590047,-1.695219477355554,1.4854566819450734,85.32047503399558,172.99545152880796,1041.6379469633105,-20.0,20.0,149.71638536128427,0.09335375109234159
59,0.59,17.304956028159804,0.04512675705004821,9.304320365552709,-6.448654685611294,0.22322414409312605,-1.7071660947982763,1.664242150989013,85.03828475946013,173.01165425792595,1017.547914683819,-20.0,20.0,149.7122363381867,0.09435322270963847
60,0.6,17.240279388999298,0.04756850204528382,9.287495638387073,-6.497491028123934,0.23071225523707245,-1.7189760326019405,1.8326254232733026,84.75588138355293,173.01727821370076,992.036212384701,-20.0,20.0,149.70819133834004,0.09543253011196859
61,0.61,17.175123292878006,0.05008466099990813,9.270553409134697,-6.544953697409441,0.23812950253497395,-1.730669603964619,1.9922002781472132,84.4732708974619,173.0139213561491,964.9942830204966,-20.0,20.0,149.70425660120236,0.09659681722779662
62,0.62,17.109501910549614,0.05267440279092846,9.253494719597514,-6.5909561307542655,0.2454542515879687,-1.742268611010554,2.1442523990983107,84.19045889528104,173.0028742143642,936.1732926964762,-20.0,20.0,149.70043938084478,0.09785710620038213
63,0.63,17.043430365841207,0.05533666322195864,9.236320375268068,-6.635394227558195,0.2526613341514608,-1.753798170983833,2.289831023043293,83.90745151835466,172.9851908001921,905.2083188295366,-20.0,20.0,149.6967484193001,0.09922935489763125
64,0.64,16.97692492963679,0.05807010414000804,9.219030909524568,-6.678142620922886,0.2597209323026743,-1.7652872238929358,2.429802209719826,83.62425678788702,172.96174063519584,871.6562256217004,-20.0,20.0,149.69319426547494,0.10073293353534812
65,0.65,16.910003236166602,0.0608730671021776,9.201626540892208,-6.719053943453608,0.2665986291095389,-1.7767694436719743,2.5648872310253985,83.34088423149366,172.9332478379604,835.0572207570077,-20.0,20.0,149.68978934306614,0.10238809505871295
66,0.66,16.842684491156444,0.06374352500421288,9.184107127243752,-6.757961180356234,0.27325503402318857,-1.7882829811888592,2.695688908863419,83.05734452721143,172.9003179791147,794.9964120984079,-20.0,20.0,149.68654776748164,0.10421341748318731
67,0.67,16.774989639740372,0.06667903923732924,9.16647211985928,-6.794683371091224,0.2796472857618035,-1.7998708331226414,2.822714123219677,82.77364718408666,172.86346300442074,751.1740547418595,-20.0,20.0,149.68348487633082,0.10622285291048487
68,0.68,16.706941463619287,0.06967672585491234,9.148720523888063,-6.829034017071298,0.2857299694239422,-1.8115797085990657,2.9463919204967555,82.4898020646787,172.82311809288194,703.4599381685258,-20.0,20.0,149.68061653815278,0.10842341016940175
69,0.6900000000000001,16.638564584111993,0.07273323828444962,9.130850868605595,-6.860831578438064,0.2914561145953203,-1.823457925234927,3.0670889193369426,82.20581933976406,172.7796570701797,651.936982870102,-20.0,20.0,149.6779582833806,0.11081326052023795
70,0.7000000000000001,16.56988535827686,0.07584476900474203,9.112861192485322,-6.889910340818951,0.29678035379032164,-1.8355549029590128,3.1851188920176274,81.92170961463023,172.73340165582582,596.9118498265744,-20.0,20.0,149.67552439204593,0.11338119865180422
71,0.71,16.500931671128686,0.07900707166735885,9.094749045178034,-6.916130297129885,0.30166064930941167,-1.8479191054414212,3.300752332213377,81.6374837393853,172.68463119319802,538.8947716355325,-20.0,20.0,149.67332706372122,0.1161073799503557
72,0.72,16.4317326434013,0.08221550153242915,9.07651150617927,-6.939384188829069,0.3060595304335359,-1.860596056313909,3.4142243801967602,81.35315299989091,172.6335901774796,478.54248583316814,-20.0,20.0,149.67137582015005,0.11896560475142241
73,0.73,16.362318286780397,0.08546506880137757,9.058145217916094,-6.959600964405623,0.3099454961526668,-1.8736274838146214,3.525739551557508,81.06872980262155,172.58049207708794,416.58610492944723,-20.0,20.0,149.6696772019852,0.1219262580098614
74,0.74,16.292719145890146,0.08875049985902879,9.03964642717531,-6.976744984295964,0.31329318003155926,-1.8870505834005384,3.635476406395955,80.784226315388,172.52552504860287,353.7437421083451,-20.0,20.0,149.6682348217931,0.12495991313198677
75,0.75,16.222965962983736,0.09206629703830196,9.021011031056544,-6.990812254967886,0.31608315339030063,-1.9008980322516793,3.7435920653077037,80.49965509199608,172.46885562526222,290.65942525863653,-20.0,20.0,149.66704966613457,0.12803988486807572
76,0.76,16.15308939347468,0.09540679321567867,9.002234620608977,-7.001824040024475,0.31830099979004034,-1.9151984027367714,3.8502236274502315,80.21502843245925,172.41063054730125,227.8484563529492,-20.0,20.0,149.66612062044098,0.13114453962292286
77,0.77,16.083119784761596,0.09876619655001366,8.983312519649775,-7.009820588109466,0.31993621159556707,-1.9299766176644302,3.955492467935137,79.93035832603813,172.35098093523527,165.69904088974002,-20.0,20.0,149.66544498724673,0.13425728866362807
78,0.78,16.0130870211742,0.10213862479391148,8.964239815974278,-7.014854186302258,0.320981170967992,-1.945255002408656,4.059506712240889,79.6456565473967,172.29002459180813,104.45773154497148,-20.0,20.0,149.6650190637746,0.1373672532625268
79,0.79,15.943020424902093,0.1055181285073569,8.945011386327153,-7.016984889929492,0.32143007897696474,-1.9610535142832553,4.1623631077044045,79.36093507881789,172.22786736788487,44.283815324306495,-20.0,20.0,149.66483849775898,0.14046706819019614
80,0.8,15.872945157208141,0.10889946757228854,8.925622601832812,-7.016984886905343,0.32143008289085767,-1.977253519334642,4.264147670885286,79.0762042260295,172.1646029215482,0.0,-20.0,20.0,149.66483849775898,0.14293939296041697
81,0.81,15.802871865968715,0.11228038567877337,8.90607143769112,-7.016984886906941,0.3214300828766423,-1.9934535193282112,4.364941125029688,78.79146876645835,172.10031400814216,0.0,-20.0,20.0,149.66483849775898,0.1435960592869943
82,0.8200000000000001,15.732800545280895,0.11566087244936088,8.886357874972608,-7.016984886911005,0.3214300828622705,-2.009653519322381,4.464818699924424,78.50672938930477,172.03507377850238,0.0,-20.0,20.0,149.66483849775898,0.14425947370266798
83,0.8300000000000001,15.662731191898049,0.11904092235941283,8.866481903779178,-7.016984886910391,0.3214300828482355,-2.0258535193152634,4.563847788251514,78.22198679527055,171.9689475156232,0.0,-20.0,20.0,149.66483849775898,0.14492966432823562
84,0.84,15.592663802522514,0.12242053005137718,8.84644351412872,-7.016984886913698,0.3214300828337297,-2.042053519309604,4.662090754176987,77.93724164781993,171.90199551264806,0.0,-20.0,20.0,149.66483849775898,0.14560665930882827
85,0.85,15.522598373778917,0.125799690037952,8.82624269614438,-7.016984886917122,0.32143008281924906,-2.058253519303647,4.7596037336151,77.65249462543471,171.8342717995206,0.0,-20.0,20.0,149.66483849775898,0.1462904876533539
86,0.86,15.452534902227262,0.12917839683997837,8.80587943996918,-7.016984886915268,0.32143008280516655,-2.0744535192962372,4.8564379944078855,77.36774637942419,171.7658255692081,0.0,-20.0,20.0,149.66483849775898,0.146981178884873
87,0.87,15.38247338437864,0.13255664517168406,8.785353735645197,-7.016984886915598,0.32143008279101987,-2.0906535192898597,4.952640080214735,77.08299756185896,171.69670128027465,0.0,-20.0,20.0,149.66483849775898,0.14767876327365187
88,0.88,15.312413816664677,0.13593442959505303,8.764665573334932,-7.01698488692366,0.3214300827766464,-2.1068535192847686,5.048252955605059,76.79824881434841,171.62693981715293,0.0,-20.0,20.0,149.66483849775898,0.1483832715503794
89,0.89,15.242356195444414,0.1393117445770643,8.74381494329112,-7.016984886918488,0.3214300827624616,-2.123053519277096,5.143315318181473,76.51350082904142,171.5565777136097,0.0,-20.0,20.0,149.66483849775898,0.14909473565304981
90,0.9,15.172300517045317,0.14268858498861195,8.722801835527113,-7.016984886925329,0.32143008274813334,-2.1392535192713926,5.237864083614501,76.22875422030886,171.4856498252924,0.0,-20.0,20.0,149.66483849775898,0.14981318726976506
91,0.91,15.102246777696791,0.14606494530507974,8.701626240341906,-7.016984886923862,0.3214300827337912,-2.155453519264837,5.331931806601475,75.94400962640199,171.41418661057244,0.0,-20.0,20.0,149.66483849775898,0.15053865960092228
92,0.92,15.032194973588425,0.14944082031425895,8.68028814785387,-7.016984886929128,0.32143008271947743,-2.1716535192591873,5.425548953332579,75.65926771248678,171.3422163894943,0.0,-20.0,20.0,149.66483849775898,0.15127118643457385
93,0.93,14.962145100830872,0.1528162046311028,8.658787548322705,-7.016984886930219,0.32143008270511214,-2.187853519252881,5.518744136676432,75.37452914035295,171.26976562457222,0.0,-20.0,20.0,149.66483849775898,0.15201080208485618
94,0.9400000000000001,14.892097155476222,0.15619109295057942,8.637124431981794,-7.016984886928008,0.3214300826909029,-2.2040535192454764,5.611544099573954,75.0897945476429,171.19685893594556,0.0,-20.0,20.0,149.66483849775898,0.15275754137466185
95,0.9500000000000001,14.82205113352507,0.1595654801182611,8.615298788997041,-7.016984886935143,0.3214300826770381,-2.2202535192395207,5.703973686050183,74.80506450716187,171.12351913888472,0.0,-20.0,20.0,149.66483849775898,0.15351143962535096
96,0.96,14.752007030882666,0.16293936060310935,8.59331060980903,-7.0169848869283165,0.321430082662295,-2.23645351923257,5.796054636796297,74.52033969839995,171.049765783397,0.0,-20.0,20.0,149.66483849775898,0.15427253413242886
97,0.97,14.68196484343429,0.1663127294476076,8.571159884503784,-7.016984886937834,0.3214300826484358,-2.2526535192267594,5.887808392161139,74.23562074351489,170.9756181954747,0.0,-20.0,20.0,149.66483849775898,0.15504086207503132
98,0.98,14.611924566964946,0.16968558121731003,8.548846603518454,-7.016984886936056,0.3214300826340055,-2.268853519220179,5.979254334596668,73.9509083186494,170.90109355799808,0.0,-20.0,20.0,149.66483849775898,0.15581646205285332
99,0.99,14.541886197212008,0.17305791070541943,8.52637075716397,-7.016984886930749,0.32143008261923783,-2.285053519213213,6.070411343497194,73.6662030399204,170.826208633314,0.0,-20.0,20.0,149.66483849775898,0.15659937279187813
100,1.0,14.471849729861589,0.17642971286102838,8.503732335680642,-7.016984886931884,0.32143008260488065,-2.3012535192070076,6.161296743036663,73.38150551826568,170.75097863321886,0.0,-20.0,20.0,149.66483849775898,0.15738963405102163
101,1.01,14.401815160521615,0.17980098245432632,8.480931329456725,-7.016984886939098,0.3214300825911418,-2.3174535192008783,6.251926549090577,73.09681638022602,170.6754174307085,0.0,-20.0,20.0,149.66483849775898,0.15818728671366966
102,1.02,14.331782484729748,0.1831717141632365,8.45796772897418,-7.016984886935382,0.32143008257645206,-2.3336535191941286,6.342315492503345,72.8121363096616,170.59953752819104,0.0,-20.0,20.0,149.66483849775898,0.15899237298840863
103,1.03,14.261751697992217,0.18654190309844643,8.434841524456466,-7.016984886941655,0.32143008256254174,-2.3498535191880543,6.432478375634657,72.5274659139879,170.523351603407,0.0,-20.0,20.0,149.66483849775898,0.15980493503249593
104,1.04,14.191722795721468,0.18991154396613086,8.411552706428871,-7.01698488694761,0.32143008254880534,-2.36605351918136,6.522428809386869,72.24280581349667,170.44687111879287,0.0,-20.0,20.0,149.66483849775898,0.16062501625339076
105,1.05,14.121695773282493,0.19328063168015713,8.388101265311251,-7.016984886951819,0.3214300825349393,-2.3822535191749212,6.612179061016913,71.95815663648389,170.3701061810051,0.0,-20.0,20.0,149.66483849775898,0.1614526614618425
106,1.06,14.05167062597237,0.19664916108224179,8.364487191606075,-7.016984886952878,0.3214300825205112,-2.3984535191686516,6.701740697959983,71.67351903408151,170.29306615692164,0.0,-20.0,20.0,149.66483849775898,0.16228791658666764
107,1.07,13.981647349032556,0.2000171271332178,8.340710475765219,-7.01698488695162,0.32143008250574406,-2.414653519162321,6.791124965408006,71.38889366443019,170.2157600762539,0.0,-20.0,20.0,149.66483849775898,0.16313082838313694
108,1.08,13.911625937646741,0.20338452486644756,8.316771108225538,-7.01698488695317,0.32143008249146243,-2.430853519155919,6.880342694221207,71.10428115249448,170.1381965979512,0.0,-20.0,20.0,149.66483849775898,0.16398144436054796
109,1.09,13.841606386931351,0.20675134924037755,8.292669079510752,-7.016984886953948,0.321430082477343,-2.447053519149543,6.9694040740583105,70.81968214121598,170.06038370868728,0.0,-20.0,20.0,149.66483849775898,0.1648398132450877
110,1.1,13.771588691930305,0.21011759507176145,8.268404380273628,-7.016984886951338,0.32143008246242666,-2.463253519143163,7.0583188965286805,70.53509723609034,169.98232904769407,0.0,-20.0,20.0,149.66483849775898,0.1657059846046326
111,1.11,13.701572847651796,0.21348325759110445,8.243977000917882,-7.016984886958938,0.32143008244957444,-2.479453519135568,7.147095829989495,70.25052708288038,169.90403907040226,0.0,-20.0,20.0,149.66483849775898,0.16658000982147725
112,1.12,13.631558849023417,0.2168483316725718,8.219386932139388,-7.016984886959179,0.3214300824347053,-2.4956535191301965,7.235743603742696,69.96597234117841,169.82552026523027,0.0,-20.0,20.0,149.66483849775898,0.16746194113132815
113,1.1300000000000001,13.561546690912833,0.2202128123289305,8.194634164555712,-7.016984886958531,0.32143008242003873,-2.511853519124028,7.324270482675316,69.68143362977963,169.74677871108668,0.0,-20.0,20.0,149.66483849775898,0.1683518318286812
114,1.1400000000000001,13.491536368139004,0.22357669471353664,8.169718688736431,-7.016984886959681,0.32143008240566473,-2.5280535191175812,7.412684165686232,69.39691161908553,169.66781984285487,0.0,-20.0,20.0,149.66483849775898,0.16924973678366043
115,1.1500000000000001,13.421527875452554,0.22693997388331943,8.144640495351775,-7.016984886961867,0.32143008239154364,-2.544253519111232,7.500992320429394,69.11240691026131,169.58864916029017,0.0,-20.0,20.0,149.66483849775898,0.17015571157394543
116,1.16,13.351521207543957,0.23030264492680894,8.119399575086272,-7.016984886965732,0.32143008237769777,-2.560453519104574,7.589201674134712,68.82792017653009,169.50927111433953,0.0,-20.0,20.0,149.66483849775898,0.17106981390351597
