Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
18,0.19,15.949999998348442,0.9499999953255687,10.920758997129065,5.000000000331523,5.00000000015975,4.692200000273819,-90.0011070859747,89.82524197376546,69.99889875264286,0.0,20.0,20.0,200.0,0.07108760367698072
19,0.2,15.999999998448994,0.9999999955943205,10.96759999585666,5.000000000331857,5.000000000160664,4.676000000271609,-90.00149424534695,89.8157805526678,69.99851118465683,0.0,20.0,20.0,200.0,0.07109375742594515
20,0.21,16.049999998606747,1.0499999960202318,11.014278994927166,5.000000000331665,5.000000000160141,4.659800000272303,-90.00174888595377,89.80631888948524,69.9982560761229,0.0,20.0,20.0,200.0,0.07109981200774672
21,0.22,16.099999998754953,1.099999996419915,11.060795994164145,5.000000000331454,5.000000000159559,4.643600000273191,-90.00191826228206,89.79685706883986,69.9980862322242,0.0,20.0,20.0,200.0,0.0711057680813413
22,0.23,16.149999998876336,1.1499999967459025,11.107150993491425,5.000000000331754,5.000000000160385,4.627400000271953,-90.00203488414314,89.78739515649693,69.9979691820573,0.0,20.0,20.0,200.0,0.07111162627425009
23,0.24,16.199999998977063,1.199999997015137,11.153343992887159,5.000000000331689,5.000000000160207,4.611200000272205,-90.00212349239811,89.77793319876494,69.99788022413694,0.0,20.0,20.0,200.0,0.07111738726443434
24,0.25,16.249999999048065,1.249999997202696,11.199374992304683,5.000000000332003,5.000000000161069,4.595000000270871,-90.00219435306352,89.7684712154063,69.99780908851491,0.0,20.0,20.0,200.0,0.0711230518483244
25,0.26,16.299999999129753,1.2999999974196323,11.245243991807019,5.0000000003318945,5.00000000016077,4.578800000271313,-90.0022494894493,89.75900921036418,69.99775372046962,0.0,20.0,20.0,200.0,0.07112862086244778
26,0.27,16.349999999192026,1.3499999975832093,11.29095099131904,5.000000000331887,5.000000000160754,4.562600000271336,-90.00229356835972,89.74954719089801,69.99770944819493,0.0,20.0,20.0,200.0,0.071134095122264
27,0.28,16.399999999224057,1.399999997663702,11.336495990811573,5.000000000331983,5.000000000161018,4.546400000270898,-90.00233488697519,89.7400851703971,69.99766800615082,0.0,20.0,20.0,200.0,0.07113947535456328
28,0.29,16.449999999268247,1.4499999977776032,11.381878990356864,5.000000000331886,5.00000000016075,4.53020000027133,-90.00236825525704,89.73062314048894,69.99763453090301,0.0,20.0,20.0,200.0,0.07114476243378601
29,0.3,16.499999999300957,1.4999999978599596,11.42709998990377,5.000000000331698,5.000000000160234,4.5140000002721985,-90.002398007414,89.72116110754206,69.99760470379101,0.0,20.0,20.0,200.0,0.07114995712458691
30,0.31,16.549999999332233,1.5499999979383703,11.472158989467092,5.000000000331756,5.000000000160393,4.497800000271934,-90.00242242404546,89.71169906865083,69.99758021946997,0.0,20.0,20.0,200.0,0.07115506024875956
31,0.32,16.599999999353084,1.5999999979881463,11.517055989024886,5.000000000331757,5.000000000160394,4.481600000271937,-90.00244356108237,89.70223702655973,69.99755902645039,0.0,20.0,20.0,200.0,0.07116007257078052
32,0.33,16.64999999934224,1.649999997950846,11.56179098853658,5.00000000033198,5.0000000001610045,4.465400000270914,-90.00246458027543,89.69277498627471,69.99753798403735,0.0,20.0,20.0,200.0,0.07116499482114216
33,0.34,16.699999999360426,1.699999997993305,11.606363988112223,5.000000000331702,5.0000000001602425,4.4492000002721515,-90.00248479891094,89.68331294673254,69.99751776318342,0.0,20.0,20.0,200.0,0.07116982775684257
34,0.35000000000000003,16.749999999380087,1.7499999980398,11.650774987698888,5.00000000033176,5.000000000160402,4.433000000271892,-90.00249925084323,89.67385089895345,69.99750328290574,0.0,20.0,20.0,200.0,0.07117457225357363
35,0.36,16.799999999376013,1.799999998021102,11.695023987245582,5.000000000331855,5.000000000160663,4.416800000271463,-90.00251484378158,89.66438885469739,69.99748768934232,0.0,20.0,20.0,200.0,0.07117922895615414
36,0.37,16.849999999392235,1.8499999980581698,11.739110986836952,5.000000000331763,5.000000000160406,4.400600000271874,-90.00252710620208,89.65492680577393,69.99747541253832,0.0,20.0,20.0,200.0,0.07118379867265733
37,0.38,16.899999999398748,1.8999999980685465,11.783035986412314,5.000000000331834,5.000000000160603,4.384400000271489,-90.00253512386732,89.64546474993945,69.99746735189458,0.0,20.0,20.0,200.0,0.07118828220106431
38,0.39,16.94999999942123,1.9499999981227987,11.826798986020147,5.00000000033176,5.0000000001604,4.368200000271916,-90.00254430863303,89.63600269726952,69.9974581452516,0.0,20.0,20.0,200.0,0.07119268016537852
39,0.4,16.99999999941524,1.9999999980988303,11.870399985577823,5.000000000332034,5.000000000161152,4.352000000270663,-90.00255345208826,89.6265406454621,69.99744898886071,0.0,20.0,20.0,200.0,0.07119699333631438
40,0.41000000000000003,17.049999999417604,2.049999998097815,11.913838985153134,5.000000000332036,5.000000000161157,4.3358000002706625,-90.00256351114948,89.61707859648054,69.9974389349727,0.0,20.0,20.0,200.0,0.07120122241833071
41,0.42,17.099999999432036,2.09999999812996,11.957115984753136,5.000000000331761,5.000000000160403,4.319600000271905,-90.00257342520354,89.60761654829447,69.99742903263365,0.0,20.0,20.0,200.0,0.07120536814982692
42,0.43,17.149999999419755,2.1499999980887052,12.000230984303561,5.000000000331856,5.000000000160663,4.303400000271466,-90.0025841098274,89.59815450276194,69.99741837482695,0.0,20.0,20.0,200.0,0.07120943125545413
43,0.44,17.19999999940537,2.199999998041672,12.043183983849328,5.000000000332176,5.00000000016154,4.287200000270101,-90.00259174489284,89.58869245171395,69.99741074049646,0.0,20.0,20.0,200.0,0.0712134125243429
44,0.45,17.24999999941949,2.249999998072951,12.085974983452038,5.00000000033205,5.000000000161193,4.271000000270658,-90.00259969511494,89.5792304023977,69.99740279896066,0.0,20.0,20.0,200.0,0.0712173126113708
45,0.46,17.299999999428632,2.2999999980905637,12.128603983046222,5.000000000331704,5.000000000160244,4.254800000272115,-90.00260705366827,89.56976835262036,69.99739544771718,0.0,20.0,20.0,200.0,0.07122113223948898
46,0.47000000000000003,17.349999999436573,2.3499999981048716,12.171070982638112,5.000000000331891,5.000000000160755,4.238600000271322,-90.00261077331476,89.56030629512702,69.99739169909064,0.0,20.0,20.0,200.0,0.07122487220232236
47,0.48,17.399999999441917,2.3999999981120492,12.213375982225836,5.000000000331856,5.000000000160658,4.222400000271463,-90.00261774207678,89.55084424579452,69.99738474163097,0.0,20.0,20.0,200.0,0.07122853305671809
48,0.49,17.449999999453578,2.449999998136572,12.255518981825738,5.000000000331576,5.00000000015989,4.206200000272675,-90.00262515608948,89.54138219830787,69.99737734780382,0.0,20.0,20.0,200.0,0.07123211554909731
49,0.5,17.499999999439435,2.4999999980902095,12.29749998137436,5.000000000331861,5.000000000160672,4.190000000271448,-90.00263190938486,89.53192015017925,69.99737060999045,0.0,20.0,20.0,200.0,0.0712356204279354
50,0.51,17.54999999944161,2.5499999980886634,12.339318980952418,5.000000000331976,5.000000000160988,4.173800000271085,-90.00263586158951,89.52245809560426,69.99736664266717,0.0,20.0,20.0,200.0,0.0712390484302886
51,0.52,17.599999999449405,2.5999999981025725,12.38097598054737,5.000000000332048,5.0000000001611875,4.157600000270662,-90.00264041011727,89.51299604303924,69.99736208810526,0.0,20.0,20.0,200.0,0.07124240018681707
52,0.53,17.649999999464036,2.6499999981352564,12.42247098015577,5.000000000331853,5.000000000160648,4.1414000002714335,-90.00264365368562,89.50353398759118,69.9973588241413,0.0,20.0,20.0,200.0,0.0712456764323354
53,0.54,17.699999999473132,2.6999999981527343,12.463803979748823,5.000000000331833,5.000000000160596,4.125200000271502,-90.00264699195823,89.49407193275073,69.99735546787633,0.0,20.0,20.0,200.0,0.07124887782639133
54,0.55,17.74999999949348,2.749999998201125,12.504974979363695,5.000000000331577,5.000000000159893,4.109000000272747,-90.00265190470027,89.48460988256488,69.997350561449,0.0,20.0,20.0,200.0,0.0712520050252167
55,0.56,17.799999999483187,2.79999999816534,12.54598397892235,5.000000000331885,5.000000000160736,4.092800000271352,-90.00265525722409,89.47514782888382,69.99734719606224,0.0,20.0,20.0,200.0,0.07125505878834355
56,0.5700000000000001,17.849999999494433,2.8499999981887214,12.586830978521597,5.000000000331703,5.000000000160239,4.076600000272204,-90.00265924551167,89.46568577730166,69.99734320672569,0.0,20.0,20.0,200.0,0.0712580397585926
57,0.58,17.899999999504708,2.8999999982094464,12.627515978119156,5.000000000331578,5.000000000159897,4.06040000027276,-90.00266468242398,89.45622373036974,69.99733779224665,0.0,20.0,20.0,200.0,0.07126094858752727
58,0.59,17.94999999948426,2.949999998145752,12.668038977659327,5.0000000003318545,5.000000000160656,4.044200000271478,-90.00267072952083,89.44676168606706,69.99733177912498,0.0,20.0,20.0,200.0,0.07126378599115206
59,0.6,17.999999999463473,2.9999999980811376,12.708399977197088,5.00000000033199,5.0000000001610285,4.028000000270909,-90.00267697685668,89.43729964309614,69.99732557211004,0.0,20.0,20.0,200.0,0.07126655264213652
60,0.61,18.04999999946156,3.049999998068356,12.748598976771312,5.000000000331995,5.000000000161041,4.011800000270905,-90.00268179476635,89.42783759647571,69.9973207764075,0.0,20.0,20.0,200.0,0.07126924929031968
61,0.62,18.09999999945981,3.0999999980560475,12.788635976345148,5.000000000331998,5.0000000001610525,3.995600000270902,-90.00268647136816,89.41837555001922,69.99731612084135,0.0,20.0,20.0,200.0,0.07127187657291892
62,0.63,18.149999999475586,3.1499999980918694,12.828510975956384,5.000000000331897,5.000000000160773,3.9794000002712875,-90.00268884358029,89.40891349676434,69.99731373800479,0.0,20.0,20.0,200.0,0.0712744352242169
63,0.64,18.19999999950009,3.1999999981516782,12.868223975584993,5.000000000331572,5.000000000159879,3.963200000272634,-90.00269156246794,89.39945144496996,69.99731101462064,0.0,20.0,20.0,200.0,0.07127692586622879
64,0.65,18.249999999494555,3.2499999981289682,12.907774975151197,5.000000000331704,5.0000000001602425,3.9470000002721086,-90.00269408063576,89.38998939295377,69.99730849082145,0.0,20.0,20.0,200.0,0.0712793491737734
65,0.66,18.299999999492535,3.2999999981159007,12.947163974725312,5.000000000332052,5.000000000161196,3.93080000027066,-90.00269683692963,89.38052734204058,69.99730573369973,0.0,20.0,20.0,200.0,0.07128170581066048
66,0.67,18.349999999498333,3.3499999981243214,12.986390974315366,5.00000000033205,5.00000000016119,3.914600000270661,-90.00269938982578,89.37106529080243,69.99730317803481,0.0,20.0,20.0,200.0,0.07128399647145625
67,0.68,18.39999999950023,3.399999998122029,13.025455973897152,5.00000000033205,5.000000000161193,3.8984000002706605,-90.0027026219287,89.36160324221342,69.99729995524223,0.0,20.0,20.0,200.0,0.07128622178827165
68,0.6900000000000001,18.449999999504662,3.4499999981266853,13.064358973484325,5.00000000033186,5.000000000160671,3.882200000271449,-90.00270643275495,89.3521411960294,69.99729616458384,0.0,20.0,20.0,200.0,0.07128838245197762
69,0.7000000000000001,18.4999999995143,3.4999999981456567,13.103099973082378,5.000000000331573,5.000000000159883,3.8660000002726234,-90.00271057445413,89.34267915142996,69.99729205000068,0.0,20.0,20.0,200.0,0.07129047911753991
70,0.71,18.549999999502283,3.549999998105129,13.141678972633887,5.000000000331865,5.000000000160685,3.849800000271431,-90.00271378855365,89.33321710414904,69.9972888478735,0.0,20.0,20.0,200.0,0.07129251252712779
71,0.72,18.599999999507016,3.599999998110619,13.180095972221226,5.000000000331705,5.000000000160247,3.83360000027207,-90.00271639031904,89.32375505496823,69.9972862506266,0.0,20.0,20.0,200.0,0.0712944833096438
72,0.73,18.649999999510708,3.649999998113257,13.218350971806618,5.000000000332057,5.000000000161212,3.8174000002706596,-90.00271759135742,89.31429300094523,69.99728503263663,0.0,20.0,20.0,200.0,0.07129639218622372
73,0.74,18.699999999536185,3.699999998175743,13.256443971437394,5.000000000331762,5.000000000160403,3.801200000271864,-90.00271847970204,89.30483094606205,69.99728412259354,0.0,20.0,20.0,200.0,0.07129823978105196
74,0.75,18.74999999952134,3.749999998127443,13.294374970985933,5.0000000003321725,5.0000000001615295,3.7850000002701103,-90.00271948450325,89.29536889174483,69.997283098415,0.0,20.0,20.0,200.0,0.07130002675260405
75,0.76,18.799999999534993,3.7999999981574444,13.332143970591336,5.000000000332044,5.000000000161176,3.768800000270664,-90.0027222038518,89.2859068442028,69.99728039096318,0.0,20.0,20.0,200.0,0.0713017536968197
76,0.77,18.849999999535083,3.8499999981501816,13.369750970165715,5.000000000331903,5.000000000160792,3.7526000002714284,-90.00272498790724,89.27644479726034,69.99727762033542,0.0,20.0,20.0,200.0,0.07130342135195801
77,0.78,18.89999999954234,3.899999998162602,13.407195969760597,5.0000000003317036,5.000000000160242,3.736400000272129,-90.00272801646918,89.266982751561,69.99727461026195,0.0,20.0,20.0,200.0,0.07130503036536745
78,0.79,18.949999999553075,3.9499999981845795,13.4444789693604,5.000000000331573,5.000000000159883,3.7202000002726576,-90.00273106709379,89.2575207063668,69.99727158123399,0.0,20.0,20.0,200.0,0.0713065814126633
79,0.8,18.999999999544492,3.99999999815349,13.481599968917388,5.000000000331785,5.000000000160468,3.704000000271892,-90.00273278284982,89.2480586563984,69.99726986276306,0.0,20.0,20.0,200.0,0.07130807521915734
80,0.81,19.04999999954702,4.049999998152911,13.518558968502715,5.00000000033205,5.000000000161192,3.687800000270665,-90.00273429858557,89.23859660584229,69.99726834114115,0.0,20.0,20.0,200.0,0.07130951240682414
81,0.8200000000000001,19.099999999552367,4.0999999981601025,13.55535596809192,5.000000000332046,5.000000000161186,3.671600000270664,-90.00273598204153,89.22913455619116,69.9972666572391,0.0,20.0,20.0,200.0,0.07131089362006696
82,0.8300000000000001,19.149999999547862,4.14999999814021,13.591990967661543,5.0000000003321725,5.00000000016153,3.6554000002701095,-90.00273721163032,89.219672504963,69.99726541909881,0.0,20.0,20.0,200.0,0.07131221954909736
83,0.84,19.199999999580765,4.199999998223098,13.62846396730517,5.00000000033176,5.000000000160398,3.639200000271901,-90.00273863585072,89.21021045486933,69.99726399120543,0.0,20.0,20.0,200.0,0.07131349082910692
84,0.85,19.249999999589917,4.249999998240728,13.664774966901039,5.000000000331573,5.0000000001598846,3.6230000002727243,-90.00274059426003,89.20074840725489,69.99726204023361,0.0,20.0,20.0,200.0,0.07131470812288906
85,0.86,19.299999999562022,4.299999998156577,13.70092396642439,5.000000000331983,5.0000000001610125,3.606800000270922,-90.00274317570481,89.19128636270484,69.99725947929065,0.0,20.0,20.0,200.0,0.07131587208086293
86,0.87,19.349999999564336,4.349999998155419,13.736910966006535,5.000000000331861,5.000000000160674,3.590600000271456,-90.0027470112109,89.1818243238676,69.99725569266654,0.0,20.0,20.0,200.0,0.07131698332920663
87,0.88,19.399999999562628,4.399999998143213,13.77273596558229,5.000000000331703,5.000000000160242,3.5744000002720777,-90.0027496615104,89.1723622802815,69.99725306834134,0.0,20.0,20.0,200.0,0.07131804262800735
88,0.89,19.4499999995797,4.449999998182607,13.80839896519619,5.0000000003315686,5.000000000159875,3.5582000002726124,-90.00275115689698,89.1629002319288,69.9972515756294,0.0,20.0,20.0,200.0,0.07131905066576225
89,0.9,19.4999999995749,4.499999998161905,13.8438999647635,5.000000000331702,5.0000000001602425,3.5420000002720933,-90.00275221476927,89.15343818190027,69.9972505123992,0.0,20.0,20.0,200.0,-49.92867999194028
