Step,Time,X,Y,Z,Roll,Pitch,Yaw,Thrust_N,GimbalYaw_Deg,GimbalPitch_Deg,Mass_kg,Reward
63,0.63,5.7392,0.0466,8.8285,-174.00,63.53,-1.14,1215.00,20.00,-20.00,149.6879,-7.6093
64,0.64,5.6535,0.0489,8.7980,-173.93,63.24,-1.18,1215.00,20.00,-20.00,149.6829,-7.5197
65,0.65,5.5674,0.0513,8.7670,-173.87,62.94,-1.23,1215.00,20.00,-20.00,149.6780,-7.4299
66,0.66,5.4806,0.0538,8.7356,-173.81,62.65,-1.28,1215.00,20.00,-20.00,149.6730,-7.3402
67,0.67,5.3934,0.0564,8.7037,-173.74,62.36,-1.33,1215.00,20.00,-20.00,149.6681,-7.2504
68,0.68,5.3056,0.0590,8.6714,-173.68,62.07,-1.38,1215.00,20.00,-20.00,149.6631,-7.1606
69,0.6900000000000001,5.2172,0.0617,8.6387,-173.61,61.78,-1.43,1215.00,20.00,-20.00,149.6582,-7.0707
70,0.7000000000000001,5.1284,0.0645,8.6055,-173.55,61.49,-1.48,1215.00,20.00,-20.00,149.6532,-6.9809
71,0.71,5.0390,0.0674,8.5719,-173.49,61.20,-1.53,1215.00,20.00,-20.00,149.6483,-6.8912
72,0.72,4.9491,0.0704,8.5378,-173.43,60.91,-1.58,1215.00,20.00,-20.00,149.6433,-6.8015
73,0.73,4.8587,0.0734,8.5032,-173.37,60.61,-1.63,1215.00,20.00,-20.00,149.6383,-6.7120
74,0.74,4.7677,0.0765,8.4682,-173.30,60.32,-1.68,1215.00,20.00,-20.00,149.6334,-6.6225
75,0.75,4.6762,0.0798,8.4328,-173.24,60.03,-1.73,1215.00,20.00,-20.00,149.6284,-6.5332
76,0.76,4.5843,0.0831,8.3969,-173.18,59.74,-1.78,1215.00,20.00,-20.00,149.6235,-6.4440
77,0.77,4.4918,0.0865,8.3605,-173.12,59.44,-1.83,1215.00,20.00,-20.00,149.6185,-6.3551
78,0.78,4.3987,0.0899,8.3236,-173.06,59.15,-1.88,1215.00,20.00,-20.00,149.6136,-6.2663
79,0.79,4.3052,0.0935,8.2863,-173.00,58.86,-1.93,1215.00,20.00,-20.00,149.6086,-6.1779
80,0.8,4.2111,0.0972,8.2485,-172.94,58.56,-1.99,1215.00,20.00,-20.00,149.6037,-6.0897
81,0.81,4.1166,0.1009,8.2102,-172.88,58.27,-2.04,1215.00,20.00,-20.00,149.5987,-6.0018
82,0.8200000000000001,4.0215,0.1048,8.1715,-172.82,57.98,-2.09,1215.00,20.00,-20.00,149.5938,-5.9142
83,0.8300000000000001,3.9259,0.1087,8.1323,-172.77,57.68,-2.14,1215.00,20.00,-20.00,149.5888,-5.8270
84,0.84,3.8299,0.1128,8.0926,-172.71,57.39,-2.20,1215.00,20.00,-20.00,149.5839,-5.7403
85,0.85,3.7333,0.1169,8.0524,-172.65,57.09,-2.25,1215.00,20.00,-20.00,149.5789,-5.6540
86,0.86,3.6362,0.1211,8.0117,-172.59,56.80,-2.30,1215.00,20.00,-20.00,149.5739,-5.5681
87,0.87,3.5386,0.1254,7.9705,-172.53,56.50,-2.36,1215.00,20.00,-20.00,149.5690,-5.4828
88,0.88,3.4406,0.1299,7.9288,-172.48,56.21,-2.41,1215.00,20.00,-20.00,149.5640,-5.3981
89,0.89,3.3420,0.1344,7.8867,-172.42,55.91,-2.46,1215.00,20.00,-20.00,149.5591,-5.3139
90,0.9,3.2429,0.1390,7.8440,-172.36,55.62,-2.52,1215.00,20.00,-20.00,149.5541,-5.2304
91,0.91,3.1434,0.1438,7.8008,-172.31,55.32,-2.57,1215.00,20.00,-20.00,149.5492,-5.1475
92,0.92,3.0433,0.1486,7.7572,-172.25,55.03,-2.62,1215.00,20.00,-20.00,149.5442,-5.0654
93,0.93,2.9428,0.1535,7.7130,-172.20,54.73,-2.68,1215.00,20.00,-20.00,149.5393,-4.9840
94,0.9400000000000001,2.8418,0.1586,7.6683,-172.14,54.43,-2.73,1215.00,20.00,-20.00,149.5343,-4.9035
95,0.9500000000000001,2.7403,0.1637,7.6231,-172.08,54.14,-2.79,1215.00,20.00,-20.00,149.5294,-4.8238
96,0.96,2.6383,0.1690,7.5774,-172.03,53.84,-2.84,1215.00,20.00,-20.00,149.5244,-4.7450
97,0.97,2.5358,0.1743,7.5312,-171.97,53.54,-2.90,1215.00,20.00,-20.00,149.5194,-4.6671
98,0.98,2.4329,0.1798,7.4844,-171.92,53.25,-2.95,1215.00,20.00,-20.00,149.5145,-4.5903
99,0.99,2.3295,0.1854,7.4372,-171.87,52.95,-3.01,1215.00,20.00,-20.00,149.5095,-4.5145
100,1.0,2.2256,0.1911,7.3894,-171.81,52.65,-3.06,1215.00,20.00,-20.00,149.5046,-4.4398
101,1.01,2.1212,0.1969,7.3411,-171.76,52.35,-3.12,1215.00,20.00,-20.00,149.4996,-4.3663
102,1.02,2.0164,0.2028,7.2922,-171.70,52.06,-3.17,1215.00,20.00,-20.00,149.4947,-4.2939
103,1.03,1.9111,0.2088,7.2429,-171.65,51.76,-3.23,1215.00,20.00,-20.00,149.4897,-4.2228
104,1.04,1.8053,0.2150,7.1929,-171.60,51.46,-3.29,1215.00,20.00,-20.00,149.4848,-4.1530
105,1.05,1.6991,0.2213,7.1425,-171.54,51.16,-3.34,1215.00,20.00,-20.00,149.4798,-4.0846
106,1.06,1.5924,0.2276,7.0915,-171.49,50.86,-3.40,1215.00,20.00,-20.00,149.4749,-4.0175
107,1.07,1.4853,0.2341,7.0400,-171.44,50.56,-3.45,1215.00,20.00,-20.00,149.4699,-3.9519
108,1.08,1.3777,0.2407,6.9880,-171.38,50.26,-3.51,1215.00,20.00,-20.00,149.4650,-3.8878
109,1.09,1.2696,0.2475,6.9354,-171.33,49.96,-3.57,1215.00,20.00,-20.00,149.4600,-3.8252
110,1.1,1.1611,0.2543,6.8822,-171.28,49.66,-3.62,1215.00,20.00,-20.00,149.4550,-3.7642
111,1.11,1.0522,0.2613,6.8285,-171.23,49.36,-3.68,1215.00,20.00,-20.00,149.4501,-3.7047
112,1.12,0.9428,0.2684,6.7742,-171.18,49.06,-3.74,1215.00,20.00,-20.00,149.4451,-3.6469
113,1.1300000000000001,0.8329,0.2756,6.7194,-171.12,48.76,-3.79,1215.00,20.00,-20.00,149.4402,-3.5908
114,1.1400000000000001,0.7226,0.2829,6.6641,-171.07,48.46,-3.85,1215.00,20.00,-20.00,149.4352,-3.5363
115,1.1500000000000001,0.6119,0.2904,6.6082,-171.02,48.16,-3.91,1215.00,20.00,-20.00,149.4303,-3.4834
116,1.16,0.5007,0.2980,6.5517,-170.97,47.86,-3.97,1215.00,20.00,-20.00,149.4253,-3.4323
117,1.17,0.3891,0.3057,6.4946,-170.92,47.56,-4.02,1215.00,20.00,-20.00,149.4204,-3.3827
118,1.18,0.2771,0.3135,6.4370,-170.87,47.26,-4.08,1215.00,20.00,-20.00,149.4154,-3.3348
119,1.19,0.1646,0.3215,6.3788,-170.82,46.96,-4.14,1215.00,20.00,-20.00,149.4105,-3.2885
120,1.2,0.0517,0.3296,6.3201,-170.77,46.66,-4.20,1215.00,20.00,-20.00,149.4055,-3.3271
121,1.21,-0.0616,0.3378,6.2608,-170.72,46.35,-4.25,1215.00,20.00,-20.00,149.4006,-3.4007
122,1.22,-0.1754,0.3461,6.2009,-170.66,46.05,-4.31,1215.00,20.00,-20.00,149.3956,-3.4771
123,1.23,-0.2895,0.3546,6.1404,-170.61,45.75,-4.37,1215.00,20.00,-20.00,149.3906,-3.5566
124,1.24,-0.4041,0.3632,6.0793,-170.56,45.45,-4.43,1215.00,20.00,-20.00,149.3857,-3.6395
125,1.25,-0.5191,0.3720,6.0177,-170.51,45.14,-4.49,1215.00,20.00,-20.00,149.3807,-3.7260
126,1.26,-0.6345,0.3809,5.9555,-170.46,44.84,-4.55,1215.00,20.00,-20.00,149.3758,-3.8165
127,1.27,-0.7504,0.3899,5.8927,-170.42,44.54,-4.61,1215.00,19.91,-20.00,149.3708,-3.9112
128,1.28,-0.8666,0.3990,5.8293,-170.37,44.24,-4.66,1215.00,19.59,-20.00,149.3659,-4.0103
129,1.29,-0.9833,0.4083,5.7653,-170.32,43.93,-4.72,1215.00,19.26,-20.00,149.3609,-4.1141
130,1.3,-1.1003,0.4177,5.7008,-170.27,43.63,-4.78,1215.00,18.89,-20.00,149.3560,-4.2227
131,1.31,-1.2178,0.4273,5.6356,-170.22,43.32,-4.84,1215.00,18.50,-20.00,149.3510,-4.3364
132,1.32,-1.3356,0.4369,5.5698,-170.17,43.02,-4.90,1215.00,18.06,-20.00,149.3461,-4.4553
133,1.33,-1.4539,0.4468,5.5035,-170.12,42.72,-4.96,1215.00,17.59,-20.00,149.3411,-4.5796
134,1.34,-1.5725,0.4567,5.4365,-170.07,42.41,-5.02,1215.00,17.06,-19.62,149.3361,-4.7093
135,1.35,-1.6916,0.4668,5.3690,-170.02,42.11,-5.08,1215.00,16.50,-19.30,149.3312,-4.8446
136,1.36,-1.8110,0.4771,5.3008,-169.97,41.80,-5.14,1215.00,15.88,-19.09,149.3262,-4.9854
137,1.37,-1.9308,0.4875,5.2320,-169.93,41.50,-5.20,1215.00,15.23,-18.96,149.3213,-5.1320
138,1.3800000000000001,-2.0510,0.4980,5.1626,-169.88,41.19,-5.26,1215.00,14.54,-18.92,149.3163,-5.2842
139,1.3900000000000001,-2.1716,0.5087,5.0926,-169.83,40.89,-5.32,1215.00,13.82,-18.94,149.3114,-5.4420
140,1.4000000000000001,-2.2925,0.5195,5.0220,-169.78,40.58,-5.38,1215.00,13.08,-19.01,149.3064,-5.6054
141,1.41,-2.4139,0.5304,4.9508,-169.73,40.27,-5.44,1215.00,12.32,-19.12,149.3015,-5.7742
142,1.42,-2.5356,0.5415,4.8790,-169.68,39.97,-5.50,1215.00,11.56,-19.25,149.2965,-5.9485
143,1.43,-2.6576,0.5528,4.8065,-169.64,39.66,-5.56,1215.00,10.79,-19.39,149.2916,-6.1279
144,1.44,-2.7801,0.5641,4.7335,-169.59,39.35,-5.62,1215.00,10.03,-19.53,149.2866,-6.3124
145,1.45,-2.9029,0.5757,4.6598,-169.54,39.05,-5.68,1215.00,9.27,-19.66,149.2817,-6.5018
146,1.46,-3.0261,0.5873,4.5854,-169.49,38.74,-5.74,1215.00,8.51,-19.78,149.2767,-6.6958
147,1.47,-3.1496,0.5992,4.5105,-169.44,38.43,-5.81,1215.00,7.76,-19.86,149.2717,-6.8942
148,1.48,-3.2735,0.6112,4.4349,-169.39,38.13,-5.87,1215.00,7.01,-19.91,149.2668,-7.0967
149,1.49,-3.3977,0.6233,4.3587,-169.35,37.82,-5.93,1215.00,6.26,-19.92,149.2618,-7.3031
150,1.5,-3.5223,0.6355,4.2819,-169.30,37.51,-5.99,1215.00,5.51,-19.89,149.2569,-7.5131
151,1.51,-3.6473,0.6480,4.2044,-169.25,37.20,-6.05,1215.00,4.77,-19.82,149.2519,-7.7264
152,1.52,-3.7725,0.6605,4.1263,-169.20,36.90,-6.11,1215.00,4.04,-19.70,149.2470,-7.9427
153,1.53,-3.8982,0.6733,4.0475,-169.15,36.59,-6.17,1215.00,3.31,-19.53,149.2420,-8.1617
154,1.54,-4.0241,0.6861,3.9682,-169.10,36.28,-6.24,1215.00,2.61,-19.32,149.2371,-8.3831
155,1.55,-4.1504,0.6992,3.8881,-169.05,35.97,-6.30,1215.00,1.94,-19.08,149.2321,-8.6066
156,1.56,-4.2771,0.7123,3.8075,-169.01,35.66,-6.36,1215.00,1.30,-18.81,149.2272,-8.8319
157,1.57,-4.4041,0.7257,3.7261,-168.96,35.35,-6.42,1215.00,0.72,-18.50,149.2222,-9.0588
158,1.58,-4.5314,0.7392,3.6442,-168.91,35.04,-6.49,1215.00,0.19,-18.17,149.2172,-9.2870
159,1.59,-4.6590,0.7528,3.5616,-168.86,34.73,-6.55,1215.00,-0.29,-17.81,149.2123,-9.5162
160,1.6,-4.7869,0.7666,3.4783,-168.81,34.42,-6.61,1215.00,-0.69,-17.41,149.2073,-9.7463
161,1.61,-4.9152,0.7805,3.3944,-168.76,34.11,-6.68,1215.00,-1.04,-16.98,149.2024,-9.9769
162,1.62,-5.0438,0.7946,3.3098,-168.71,33.80,-6.74,1215.00,-1.32,-16.51,149.1974,-10.2080
163,1.6300000000000001,-5.1727,0.8089,3.2246,-168.66,33.49,-6.80,1215.00,-1.55,-15.99,149.1925,-10.4393
164,1.6400000000000001,-5.3019,0.8233,3.1387,-168.61,33.18,-6.87,1215.00,-1.73,-15.41,149.1875,-10.6706
165,1.6500000000000001,-5.4314,0.8379,3.0522,-168.56,32.87,-6.93,1215.00,-1.87,-14.78,149.1826,-10.9018
166,1.6600000000000001,-5.5613,0.8526,2.9650,-168.51,32.56,-6.99,1215.00,-1.97,-14.09,149.1776,-11.1328
167,1.67,-5.6914,0.8675,2.8771,-168.46,32.25,-7.06,1215.00,-2.04,-13.35,149.1727,-11.3634
168,1.68,-5.8218,0.8826,2.7886,-168.41,31.94,-7.12,1215.00,-2.09,-12.54,149.1677,-11.5936
169,1.69,-5.9525,0.8978,2.6994,-168.36,31.63,-7.19,1215.00,-2.13,-11.69,149.1628,-11.8233
170,1.7,-6.0836,0.9132,2.6096,-168.31,31.32,-7.25,1215.00,-2.16,-10.79,149.1578,-12.0524
171,1.71,-6.2149,0.9287,2.5191,-168.25,31.01,-7.31,1180.90,-2.19,-9.85,149.1530,-12.2737
172,1.72,-6.3464,0.9444,2.4279,-168.20,30.69,-7.38,1108.78,-2.24,-8.90,149.1485,-12.4862
173,1.73,-6.4783,0.9602,2.3361,-168.15,30.38,-7.44,1034.52,-2.31,-7.96,149.1442,-12.6968
174,1.74,-6.6103,0.9762,2.2438,-168.10,30.07,-7.51,959.52,-2.42,-7.03,149.1403,-12.9057
175,1.75,-6.7426,0.9922,2.1509,-168.05,29.76,-7.57,885.31,-2.58,-6.15,149.1367,-13.1130
176,1.76,-6.8750,1.0084,2.0575,-167.99,29.45,-7.64,813.14,-2.79,-5.33,149.1334,-13.3190
177,1.77,-7.0077,1.0247,1.9635,-167.94,29.14,-7.70,744.07,-3.05,-4.59,149.1304,-13.5238
178,1.78,-7.1405,1.0411,1.8692,-167.89,28.82,-7.77,678.79,-3.36,-3.93,149.1276,-13.7275
179,1.79,-7.2734,1.0576,1.7743,-167.84,28.51,-7.84,617.69,-3.71,-3.35,149.1251,-13.9302
180,1.8,-7.4064,1.0742,1.6791,-167.78,28.20,-7.90,560.96,-4.10,-2.85,149.1228,-14.1318
181,1.81,-7.5396,1.0908,1.5835,-167.73,27.89,-7.97,508.68,-4.51,-2.43,149.1207,-14.3325
182,1.82,-7.6729,1.1075,1.4875,-167.68,27.58,-8.03,460.85,-4.94,-2.06,149.1188,-14.5323
183,1.83,-7.8063,1.1243,1.3912,-167.62,27.26,-8.10,417.42,-5.37,-1.76,149.1171,-14.7311
184,1.84,-7.9397,1.1411,1.2945,-167.57,26.95,-8.17,378.27,-5.79,-1.50,149.1156,-14.9291
185,1.85,-8.0732,1.1580,1.1975,-167.51,26.64,-8.23,343.25,-6.21,-1.28,149.1142,-15.1262
186,1.86,-8.2068,1.1749,1.1002,-167.46,26.33,-8.30,312.09,-6.62,-1.11,149.1129,-15.3225
187,1.87,-8.3404,1.1918,1.0026,-167.40,26.02,-8.37,284.51,-7.01,-0.96,149.1118,-15.5179
188,1.8800000000000001,-8.4741,1.2088,0.9048,-167.35,25.71,-8.43,260.16,-7.38,-0.85,149.1107,-15.7120
189,1.8900000000000001,-8.6079,1.2258,0.8066,-167.29,25.39,-8.50,238.68,-7.73,-0.76,149.1097,-15.9053
190,1.9000000000000001,-8.7417,1.2429,0.7082,-167.24,25.08,-8.57,219.73,-8.07,-0.70,149.1088,-16.0979
191,1.9100000000000001,-8.8755,1.2600,0.6096,-167.18,24.77,-8.64,202.96,-8.38,-0.66,149.1080,-16.2896
192,1.92,-9.0093,1.2771,0.5107,-167.13,24.46,-8.70,188.06,-8.68,-0.64,149.1072,-16.4805
193,1.93,-9.1432,1.2942,0.4116,-167.07,24.15,-8.77,174.75,-8.95,-0.64,149.1065,-16.6705
