Step,Time,X,Y,Z,Roll,Pitch,Yaw,Thrust_N,GimbalYaw_Deg,GimbalPitch_Deg,Mass_kg,Reward
63,0.63,5.7392,0.0466,8.8285,-174.00,63.53,-1.14,1215.00,20.00,-20.00,149.6879,-7.6093
64,0.64,5.6535,0.0489,8.7980,-173.93,63.24,-1.19,1215.00,20.00,-20.00,149.6829,-7.5197
65,0.65,5.5674,0.0513,8.7670,-173.87,62.94,-1.23,1215.00,20.00,-20.00,149.6780,-7.4300
66,0.66,5.4806,0.0538,8.7356,-173.80,62.65,-1.28,1215.00,20.00,-20.00,149.6730,-7.3402
67,0.67,5.3934,0.0564,8.7037,-173.74,62.36,-1.33,1215.00,20.00,-20.00,149.6681,-7.2504
68,0.68,5.3056,0.0590,8.6714,-173.68,62.07,-1.38,1215.00,20.00,-20.00,149.6631,-7.1606
69,0.6900000000000001,5.2172,0.0617,8.6387,-173.61,61.78,-1.43,1215.00,20.00,-20.00,149.6582,-7.0708
70,0.7000000000000001,5.1284,0.0645,8.6055,-173.55,61.49,-1.48,1215.00,20.00,-20.00,149.6532,-6.9810
71,0.71,5.0390,0.0674,8.5719,-173.49,61.20,-1.53,1215.00,20.00,-20.00,149.6483,-6.8912
72,0.72,4.9491,0.0704,8.5378,-173.42,60.91,-1.58,1215.00,20.00,-20.00,149.6433,-6.8016
73,0.73,4.8587,0.0734,8.5033,-173.36,60.61,-1.63,1215.00,20.00,-20.00,149.6383,-6.7120
74,0.74,4.7677,0.0766,8.4683,-173.30,60.32,-1.68,1215.00,20.00,-20.00,149.6334,-6.6225
75,0.75,4.6762,0.0798,8.4328,-173.24,60.03,-1.73,1215.00,20.00,-20.00,149.6284,-6.5332
76,0.76,4.5843,0.0831,8.3969,-173.18,59.74,-1.78,1215.00,20.00,-20.00,149.6235,-6.4441
77,0.77,4.4918,0.0865,8.3605,-173.12,59.44,-1.83,1215.00,20.00,-20.00,149.6185,-6.3551
78,0.78,4.3987,0.0900,8.3236,-173.06,59.15,-1.88,1215.00,20.00,-20.00,149.6136,-6.2664
79,0.79,4.3052,0.0935,8.2863,-173.00,58.86,-1.94,1215.00,20.00,-20.00,149.6086,-6.1779
80,0.8,4.2111,0.0972,8.2485,-172.94,58.56,-1.99,1215.00,20.00,-20.00,149.6037,-6.0897
81,0.81,4.1166,0.1009,8.2103,-172.88,58.27,-2.04,1215.00,20.00,-20.00,149.5987,-6.0018
82,0.8200000000000001,4.0215,0.1048,8.1715,-172.82,57.98,-2.09,1215.00,20.00,-20.00,149.5938,-5.9143
83,0.8300000000000001,3.9259,0.1087,8.1323,-172.76,57.68,-2.15,1215.00,20.00,-20.00,149.5888,-5.8271
84,0.84,3.8299,0.1128,8.0926,-172.70,57.39,-2.20,1215.00,20.00,-20.00,149.5839,-5.7403
85,0.85,3.7333,0.1169,8.0524,-172.65,57.09,-2.25,1215.00,20.00,-20.00,149.5789,-5.6540
86,0.86,3.6362,0.1211,8.0117,-172.59,56.80,-2.30,1215.00,20.00,-20.00,149.5739,-5.5682
87,0.87,3.5386,0.1255,7.9705,-172.53,56.50,-2.36,1215.00,20.00,-20.00,149.5690,-5.4829
88,0.88,3.4406,0.1299,7.9288,-172.47,56.21,-2.41,1215.00,20.00,-20.00,149.5640,-5.3981
89,0.89,3.3420,0.1344,7.8867,-172.42,55.91,-2.46,1215.00,20.00,-20.00,149.5591,-5.3139
90,0.9,3.2429,0.1391,7.8440,-172.36,55.62,-2.52,1215.00,20.00,-20.00,149.5541,-5.2304
91,0.91,3.1434,0.1438,7.8008,-172.30,55.32,-2.57,1215.00,20.00,-20.00,149.5492,-5.1476
92,0.92,3.0433,0.1486,7.7572,-172.25,55.02,-2.63,1215.00,20.00,-20.00,149.5442,-5.0654
93,0.93,2.9428,0.1536,7.7130,-172.19,54.73,-2.68,1215.00,20.00,-20.00,149.5393,-4.9841
94,0.9400000000000001,2.8418,0.1586,7.6683,-172.14,54.43,-2.74,1215.00,20.00,-20.00,149.5343,-4.9035
95,0.9500000000000001,2.7403,0.1638,7.6231,-172.08,54.14,-2.79,1215.00,20.00,-20.00,149.5294,-4.8238
96,0.96,2.6383,0.1690,7.5774,-172.02,53.84,-2.84,1215.00,20.00,-20.00,149.5244,-4.7450
97,0.97,2.5358,0.1744,7.5312,-171.97,53.54,-2.90,1215.00,20.00,-20.00,149.5194,-4.6672
98,0.98,2.4329,0.1799,7.4844,-171.91,53.24,-2.95,1215.00,20.00,-20.00,149.5145,-4.5903
99,0.99,2.3295,0.1855,7.4372,-171.86,52.95,-3.01,1215.00,20.00,-20.00,149.5095,-4.5146
100,1.0,2.2256,0.1911,7.3894,-171.81,52.65,-3.07,1215.00,20.00,-20.00,149.5046,-4.4399
101,1.01,2.1212,0.1970,7.3411,-171.75,52.35,-3.12,1215.00,20.00,-20.00,149.4996,-4.3663
102,1.02,2.0164,0.2029,7.2922,-171.70,52.05,-3.18,1215.00,20.00,-20.00,149.4947,-4.2940
103,1.03,1.9111,0.2089,7.2429,-171.64,51.75,-3.23,1215.00,20.00,-20.00,149.4897,-4.2229
104,1.04,1.8053,0.2151,7.1930,-171.59,51.46,-3.29,1215.00,20.00,-20.00,149.4848,-4.1531
105,1.05,1.6991,0.2213,7.1425,-171.54,51.16,-3.34,1215.00,20.00,-20.00,149.4798,-4.0846
106,1.06,1.5924,0.2277,7.0915,-171.48,50.86,-3.40,1215.00,20.00,-20.00,149.4749,-4.0176
107,1.07,1.4853,0.2342,7.0400,-171.43,50.56,-3.46,1215.00,20.00,-20.00,149.4699,-3.9520
108,1.08,1.3777,0.2408,6.9880,-171.38,50.26,-3.51,1215.00,20.00,-20.00,149.4650,-3.8878
109,1.09,1.2696,0.2475,6.9354,-171.33,49.96,-3.57,1215.00,20.00,-20.00,149.4600,-3.8252
110,1.1,1.1611,0.2544,6.8822,-171.27,49.66,-3.63,1215.00,20.00,-20.00,149.4550,-3.7642
111,1.11,1.0522,0.2614,6.8285,-171.22,49.36,-3.68,1215.00,20.00,-20.00,149.4501,-3.7048
112,1.12,0.9428,0.2685,6.7743,-171.17,49.06,-3.74,1215.00,20.00,-20.00,149.4451,-3.6469
113,1.1300000000000001,0.8329,0.2757,6.7195,-171.12,48.76,-3.80,1215.00,20.00,-20.00,149.4402,-3.5908
114,1.1400000000000001,0.7226,0.2830,6.6641,-171.07,48.46,-3.85,1215.00,20.00,-20.00,149.4352,-3.5363
115,1.1500000000000001,0.6119,0.2905,6.6082,-171.01,48.16,-3.91,1215.00,20.00,-20.00,149.4303,-3.4834
116,1.16,0.5007,0.2981,6.5517,-170.96,47.86,-3.97,1215.00,20.00,-20.00,149.4253,-3.4323
117,1.17,0.3891,0.3058,6.4946,-170.91,47.56,-4.03,1215.00,20.00,-20.00,149.4204,-3.3827
118,1.18,0.2771,0.3136,6.4370,-170.86,47.25,-4.09,1215.00,20.00,-20.00,149.4154,-3.3348
119,1.19,0.1646,0.3216,6.3788,-170.81,46.95,-4.14,1215.00,20.00,-20.00,149.4105,-3.2885
120,1.2,0.0517,0.3297,6.3201,-170.76,46.65,-4.20,1215.00,20.00,-20.00,149.4055,-3.3271
121,1.21,-0.0616,0.3379,6.2608,-170.71,46.35,-4.26,1215.00,20.00,-20.00,149.4006,-3.4007
122,1.22,-0.1753,0.3463,6.2009,-170.66,46.05,-4.32,1215.00,20.00,-20.00,149.3956,-3.4771
123,1.23,-0.2895,0.3548,6.1404,-170.61,45.74,-4.38,1215.00,20.00,-20.00,149.3906,-3.5566
124,1.24,-0.4041,0.3634,6.0794,-170.56,45.44,-4.43,1215.00,20.00,-20.00,149.3857,-3.6395
125,1.25,-0.5191,0.3721,6.0177,-170.51,45.14,-4.49,1215.00,20.00,-20.00,149.3807,-3.7260
126,1.26,-0.6345,0.3810,5.9555,-170.46,44.84,-4.55,1215.00,20.00,-20.00,149.3758,-3.8165
127,1.27,-0.7503,0.3900,5.8927,-170.41,44.53,-4.61,1215.00,19.87,-20.00,149.3708,-3.9112
128,1.28,-0.8666,0.3992,5.8293,-170.36,44.23,-4.67,1215.00,19.55,-20.00,149.3659,-4.0103
129,1.29,-0.9832,0.4084,5.7653,-170.31,43.93,-4.73,1215.00,19.22,-20.00,149.3609,-4.1141
130,1.3,-1.1003,0.4179,5.7008,-170.26,43.62,-4.79,1215.00,18.86,-20.00,149.3560,-4.2227
131,1.31,-1.2177,0.4274,5.6356,-170.21,43.32,-4.85,1215.00,18.47,-20.00,149.3510,-4.3364
132,1.32,-1.3356,0.4371,5.5698,-170.16,43.01,-4.91,1215.00,18.04,-20.00,149.3461,-4.4553
133,1.33,-1.4538,0.4469,5.5035,-170.11,42.71,-4.97,1215.00,17.57,-20.00,149.3411,-4.5795
134,1.34,-1.5725,0.4569,5.4365,-170.06,42.40,-5.03,1215.00,17.06,-19.73,149.3361,-4.7092
135,1.35,-1.6915,0.4670,5.3690,-170.01,42.10,-5.09,1215.00,16.50,-19.40,149.3312,-4.8445
136,1.36,-1.8109,0.4773,5.3008,-169.96,41.79,-5.15,1215.00,15.89,-19.17,149.3262,-4.9853
137,1.37,-1.9307,0.4877,5.2320,-169.92,41.49,-5.21,1215.00,15.24,-19.04,149.3213,-5.1319
138,1.3800000000000001,-2.0509,0.4982,5.1626,-169.87,41.18,-5.27,1215.00,14.55,-18.98,149.3163,-5.2841
139,1.3900000000000001,-2.1715,0.5089,5.0926,-169.82,40.88,-5.33,1215.00,13.84,-19.00,149.3114,-5.4419
140,1.4000000000000001,-2.2925,0.5197,5.0220,-169.77,40.57,-5.39,1215.00,13.10,-19.06,149.3064,-5.6052
141,1.41,-2.4138,0.5306,4.9508,-169.72,40.27,-5.45,1215.00,12.34,-19.16,149.3015,-5.7741
142,1.42,-2.5355,0.5418,4.8790,-169.67,39.96,-5.51,1215.00,11.58,-19.29,149.2965,-5.9483
143,1.43,-2.6576,0.5530,4.8065,-169.62,39.65,-5.57,1215.00,10.81,-19.43,149.2916,-6.1278
144,1.44,-2.7800,0.5644,4.7334,-169.58,39.35,-5.63,1215.00,10.05,-19.57,149.2866,-6.3123
145,1.45,-2.9028,0.5759,4.6597,-169.53,39.04,-5.69,1215.00,9.29,-19.70,149.2817,-6.5016
146,1.46,-3.0260,0.5876,4.5854,-169.48,38.73,-5.75,1215.00,8.53,-19.81,149.2767,-6.6956
147,1.47,-3.1495,0.5995,4.5105,-169.43,38.42,-5.81,1215.00,7.77,-19.89,149.2717,-6.8940
148,1.48,-3.2734,0.6114,4.4349,-169.38,38.12,-5.87,1215.00,7.02,-19.94,149.2668,-7.0965
149,1.49,-3.3976,0.6236,4.3587,-169.33,37.81,-5.94,1215.00,6.27,-19.95,149.2618,-7.3029
150,1.5,-3.5222,0.6358,4.2818,-169.29,37.50,-6.00,1215.00,5.52,-19.92,149.2569,-7.5129
151,1.51,-3.6471,0.6483,4.2044,-169.24,37.19,-6.06,1215.00,4.78,-19.85,149.2519,-7.7261
152,1.52,-3.7724,0.6609,4.1263,-169.19,36.89,-6.12,1215.00,4.04,-19.73,149.2470,-7.9424
153,1.53,-3.8980,0.6736,4.0475,-169.14,36.58,-6.18,1215.00,3.32,-19.56,149.2420,-8.1614
154,1.54,-4.0240,0.6865,3.9681,-169.09,36.27,-6.24,1215.00,2.61,-19.36,149.2371,-8.3828
155,1.55,-4.1503,0.6995,3.8881,-169.04,35.96,-6.31,1215.00,1.94,-19.12,149.2321,-8.6062
156,1.56,-4.2769,0.7127,3.8074,-168.99,35.65,-6.37,1215.00,1.30,-18.84,149.2272,-8.8316
157,1.57,-4.4039,0.7260,3.7261,-168.94,35.34,-6.43,1215.00,0.72,-18.54,149.2222,-9.0585
158,1.58,-4.5312,0.7395,3.6441,-168.90,35.03,-6.49,1215.00,0.18,-18.21,149.2172,-9.2866
159,1.59,-4.6588,0.7532,3.5615,-168.85,34.72,-6.56,1215.00,-0.29,-17.85,149.2123,-9.5159
160,1.6,-4.7868,0.7670,3.4783,-168.80,34.41,-6.62,1215.00,-0.70,-17.46,149.2073,-9.7459
161,1.61,-4.9150,0.7809,3.3944,-168.75,34.10,-6.68,1215.00,-1.04,-17.03,149.2024,-9.9766
162,1.62,-5.0436,0.7951,3.3098,-168.70,33.79,-6.75,1215.00,-1.33,-16.56,149.1974,-10.2076
163,1.6300000000000001,-5.1725,0.8093,3.2246,-168.65,33.48,-6.81,1215.00,-1.56,-16.04,149.1925,-10.4389
164,1.6400000000000001,-5.3017,0.8238,3.1387,-168.60,33.17,-6.87,1215.00,-1.74,-15.48,149.1875,-10.6702
165,1.6500000000000001,-5.4312,0.8383,3.0521,-168.55,32.86,-6.94,1215.00,-1.87,-14.86,149.1826,-10.9014
166,1.6600000000000001,-5.5611,0.8531,2.9649,-168.50,32.55,-7.00,1215.00,-1.97,-14.18,149.1776,-11.1323
167,1.67,-5.6912,0.8680,2.8771,-168.44,32.24,-7.07,1215.00,-2.03,-13.44,149.1727,-11.3630
168,1.68,-5.8216,0.8831,2.7886,-168.39,31.93,-7.13,1215.00,-2.08,-12.64,149.1677,-11.5932
169,1.69,-5.9523,0.8983,2.6994,-168.34,31.62,-7.19,1215.00,-2.11,-11.79,149.1628,-11.8228
170,1.7,-6.0833,0.9137,2.6095,-168.29,31.30,-7.26,1215.00,-2.13,-10.89,149.1578,-12.0519
171,1.71,-6.2146,0.9292,2.5190,-168.24,30.99,-7.32,1180.49,-2.16,-9.96,149.1530,-12.2731
172,1.72,-6.3462,0.9449,2.4278,-168.19,30.68,-7.39,1108.22,-2.20,-9.02,149.1485,-12.4856
173,1.73,-6.4780,0.9607,2.3361,-168.14,30.37,-7.45,1033.79,-2.26,-8.08,149.1443,-12.6961
174,1.74,-6.6101,0.9767,2.2437,-168.08,30.06,-7.52,958.70,-2.37,-7.15,149.1403,-12.9050
175,1.75,-6.7423,0.9928,2.1508,-168.03,29.75,-7.58,884.35,-2.52,-6.28,149.1367,-13.1123
176,1.76,-6.8748,1.0090,2.0574,-167.98,29.43,-7.65,812.11,-2.72,-5.47,149.1334,-13.3183
177,1.77,-7.0074,1.0253,1.9635,-167.93,29.12,-7.71,742.98,-2.97,-4.73,149.1304,-13.5230
178,1.78,-7.1402,1.0417,1.8691,-167.87,28.81,-7.78,677.65,-3.28,-4.08,149.1276,-13.7267
179,1.79,-7.2731,1.0582,1.7743,-167.82,28.50,-7.85,616.56,-3.63,-3.50,149.1251,-13.9293
180,1.8,-7.4061,1.0748,1.6790,-167.77,28.19,-7.91,559.89,-4.02,-3.01,149.1228,-14.1310
181,1.81,-7.5393,1.0914,1.5834,-167.71,27.87,-7.98,507.70,-4.43,-2.58,149.1208,-14.3316
182,1.82,-7.6726,1.1082,1.4874,-167.66,27.56,-8.04,460.00,-4.85,-2.22,149.1189,-14.5314
183,1.83,-7.8059,1.1249,1.3911,-167.60,27.25,-8.11,416.72,-5.28,-1.91,149.1172,-14.7302
184,1.84,-7.9393,1.1418,1.2944,-167.55,26.94,-8.18,377.74,-5.71,-1.66,149.1156,-14.9282
185,1.85,-8.0728,1.1586,1.1975,-167.49,26.63,-8.24,342.89,-6.13,-1.44,149.1143,-15.1253
186,1.86,-8.2064,1.1755,1.1002,-167.44,26.31,-8.31,311.90,-6.54,-1.26,149.1130,-15.3216
187,1.87,-8.3400,1.1925,1.0026,-167.39,26.00,-8.38,284.47,-6.93,-1.11,149.1118,-15.5170
188,1.8800000000000001,-8.4737,1.2095,0.9047,-167.33,25.69,-8.45,260.25,-7.31,-0.99,149.1108,-15.7112
189,1.8900000000000001,-8.6075,1.2265,0.8066,-167.27,25.38,-8.51,238.89,-7.67,-0.90,149.1098,-15.9045
190,1.9000000000000001,-8.7412,1.2436,0.7082,-167.22,25.07,-8.58,220.02,-8.00,-0.84,149.1089,-16.0971
191,1.9100000000000001,-8.8750,1.2607,0.6096,-167.16,24.76,-8.65,203.31,-8.32,-0.80,149.1081,-16.2888
192,1.92,-9.0089,1.2778,0.5107,-167.11,24.44,-8.72,188.45,-8.62,-0.78,149.1073,-16.4797
193,1.93,-9.1428,1.2950,0.4115,-167.05,24.13,-8.78,175.18,-8.91,-0.77,149.1066,-16.6697
