Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
13,0.14,9.586380741007257,2.5398448906752344e-09,9.911191781072139,-2.954423258784465,-2.677425542272198e-10,-0.7477445327421943,179.44078443159793,79.99953343785197,-0.5678449525014022,0.0,-15.78886866569519,20.0,150.0,0.20476249166138566
14,0.15,9.556836509303626,3.0535308769982895e-09,9.903633330730095,-2.954423258784575,-2.67559682349911e-10,-0.7639445327415748,179.3990514814703,79.99945423702924,-0.6102223020047542,0.0,-15.728087425231934,20.0,150.0,0.20496028003130068
15,0.16,9.527292277381425,3.4652385041595603e-09,9.895912881627604,-2.9544232587846198,-2.674358838512275e-10,-0.7801445327413226,179.35731803876888,79.99937083562678,-0.6526000376999208,0.0,-15.666404962539673,20.0,150.0,0.20515901038920836
16,0.17,9.497748045300618,3.771236204226065e-09,9.888030433424639,-2.9544232587848653,-2.6740729093264876e-10,-0.7963445327399313,179.31558410731085,79.99928291456409,-0.6949781902418783,0.0,-15.604524612426758,20.0,150.0,0.20535870266566336
17,0.18,9.46820381310474,4.039543792126106e-09,9.879985985874264,-2.954423258784427,-2.6738599118276733e-10,-0.8125445327424157,179.27384984113823,79.99919024361634,-0.7373565914670362,0.0,-15.542945861816404,20.0,150.0,0.2055593770298908
18,0.19,9.438659580819426,4.0470393316358334e-09,9.871779538831102,-2.9544232587848,-2.6705051914454683e-10,-0.8287445327402999,179.23211534074198,79.9990926663767,-0.7797351222431229,0.0,-15.48164963722229,20.0,150.0,0.20576105389446125
19,0.2,9.409115348470978,4.047588407385635e-09,9.863411092145991,-2.954423258784862,-2.6667531274265354e-10,-0.8449445327399506,179.1903807479745,79.9989900758168,-0.8221136280044028,0.0,-15.421051979064941,20.0,150.0,0.20596375391181218
20,0.21,9.379571116067078,3.8503119973404406e-09,9.854880645775374,-2.954423258785011,-2.660850256126048e-10,-0.8611445327391029,179.14864632029096,79.99888238520472,-0.8644919039278729,0.0,-15.360667705535889,20.0,150.0,0.206167497981777
21,0.22,9.350026883637184,3.732372223902391e-09,9.846188199552161,-2.9544232587846557,-2.670946729364739e-10,-0.8773445327411171,179.10691222297396,79.99876954244385,-0.9068697827477664,0.0,-15.300822257995605,20.0,150.0,0.20637230724328787
22,0.23,9.320482651173108,3.4986694580785864e-09,9.83733375352281,-2.9544232587845953,-2.6726986905795594e-10,-0.8935445327414587,179.0651786577197,79.99865149361548,-0.9492470823221062,0.0,-15.240975618362427,20.0,150.0,0.20657820310371888
23,0.24,9.290938418686894,3.219733604141755e-09,9.828317307619011,-2.9544232587844794,-2.6763386765946837e-10,-0.909744532742114,179.02344584608826,79.99852818519051,-0.9916236215234622,0.0,-15.182058811187744,20.0,150.0,0.20678520719915613
24,0.25,9.261394186192142,3.008333474812588e-09,9.819138861763644,-2.9544232587844044,-2.6780443668260474e-10,-0.9259445327425385,178.9817139755498,79.99839957581167,-1.033999247444215,0.0,-15.123175382614136,20.0,150.0,0.20699334143943687
25,0.26,9.231849953690006,2.823683786366432e-09,9.80979841595015,-2.954423258784531,-2.6746927536206387e-10,-0.942144532741824,178.93998320915455,79.99826563106967,-1.0763738351549488,0.0,-15.064773559570312,20.0,150.0,0.2072026279867892
26,0.27,9.202305721174314,2.5937507027371744e-09,9.80029597021352,-2.9544232587848653,-2.664384012336382e-10,-0.9583445327399264,178.8982535916762,79.99812634688011,-1.1187473228588336,0.0,-15.006967782974245,20.0,150.0,0.20741308926960214
27,0.28,9.172761488661306,2.467976990800011e-09,9.790631524461684,-2.9544232587848622,-2.664396138641371e-10,-0.9745445327399442,178.85652509741956,79.99798173947936,-1.161119687221863,0.0,-14.950042963027954,20.0,150.0,0.2076247479683647
28,0.29,9.14321725614735,2.389372427399389e-09,9.780805078715217,-2.9544232587846118,-2.672163703838449e-10,-0.9907445327413648,178.81479774941016,79.99783181253683,-1.2034908848751036,0.0,-14.89367961883545,20.0,150.0,0.20783762703532177
29,0.3,9.113673023621047,2.223812963985267e-09,9.770816633038779,-2.9544232587848676,-2.664636012947724e-10,-1.0069445327399127,178.77307173811664,79.99767652174278,-1.2458607987555799,0.0,-14.837934970855711,20.0,150.0,0.20805174968324475
30,0.31,9.08412879110727,2.2380836108886856e-09,9.760666187291298,-2.954423258784491,-2.675641598270781e-10,-1.0231445327420463,178.7313470648943,79.99751587804384,-1.2882293982100497,0.0,-14.782664775848389,20.0,150.0,0.20826713940811353
31,0.32,9.054584558588838,2.2297535151816424e-09,9.75035374157022,-2.954423258784536,-2.674355246608087e-10,-1.0393445327417898,178.6896237872382,79.99734987582545,-1.330596629531041,0.0,-14.728143215179442,20.0,150.0,0.20848381997088078
32,0.33,9.025040326067588,2.2123802470007765e-09,9.73987929586512,-2.954423258784535,-2.674460367196913e-10,-1.0555445327417967,178.64790193528398,79.99717851805856,-1.3729624511902465,0.0,-14.674289226531982,20.0,150.0,0.20870181541567326
33,0.34,8.995496093537625,2.118941474790143e-09,9.729242850209445,-2.954423258784753,-2.6678498431182415e-10,-1.071744532740559,178.60618149697152,79.99700182048826,-1.4153268414520372,0.0,-14.62129592895508,20.0,150.0,0.20892115006137557
34,0.35000000000000003,8.965951861006436,2.0261936538960607e-09,9.718444404560708,-2.954423258784711,-2.669169729465717e-10,-1.0879445327407984,178.56446251294568,79.99681978358349,-1.4576897549057053,0.0,-14.569090604782103,20.0,150.0,0.20914184850622605
35,0.36,8.936407628477328,1.967288532619571e-09,9.707483958900177,-2.9544232587848587,-2.66493611280357e-10,-1.1041445327399608,178.5227451151479,79.99663238115551,-1.5000511088238881,0.0,-14.517436027526857,20.0,150.0,0.20936393563892358
36,0.37,8.906863395955769,2.0050717991828094e-09,9.696361513196834,-2.954423258784493,-2.675488491359259e-10,-1.120344532742034,178.48102930090744,79.99643962684786,-1.542410876371778,0.0,-14.466512203216553,20.0,150.0,0.2095874366395995
37,0.38,8.877319163427783,1.9774873207433244e-09,9.685077067529926,-2.954423258784493,-2.6754355087290755e-10,-1.1365445327420323,178.43931513714168,79.99624151411889,-1.5847690037895024,0.0,-14.416313171386719,20.0,150.0,0.2098123769764082
38,0.39,8.847774930903935,2.004531919693247e-09,9.673630621839568,-2.9544232587845385,-2.6741906139551164e-10,-1.152744532741776,178.3976026943538,79.99603803542834,-1.627125435053636,0.0,-14.366825819015501,20.0,150.0,0.21003878241789067
39,0.4,8.81823069837005,1.919935169090211e-09,9.662022176206122,-2.9544232587847103,-2.669260680010594e-10,-1.1689445327408023,178.3558919677289,79.99582920509357,-1.6694801450696628,0.0,-14.318156242370605,20.0,150.0,0.21026667903799678
40,0.41000000000000003,8.788686465840229,1.8868833605325026e-09,9.65025173054963,-2.9544232587847112,-2.6692431175928383e-10,-1.1851445327407946,178.31418297335165,79.99561503154891,-1.711833100681138,0.0,-14.270532131195068,20.0,150.0,0.21049609320114493
41,0.42,8.759142233317112,1.9352087117905936e-09,9.638319284855118,-2.95442325878454,-2.67410654003715e-10,-1.201344532741768,178.2724757976074,79.99539550266722,-1.7541842396495575,0.0,-14.223709106445312,20.0,150.0,0.2107270515751704
42,0.43,8.729598000782284,1.8479177925184569e-09,9.626224839227019,-2.9544232587848573,-2.6651858994599395e-10,-1.2175445327399692,178.2307705460009,79.99517060100571,-1.7965334923175649,0.0,-14.17739987373352,20.0,150.0,0.21095958116494867
43,0.44,8.700053768259597,1.9058062343203495e-09,9.613968393530069,-2.9544232587846357,-2.6713703385759336e-10,-1.2337445327412253,178.18906718883161,79.9949403484947,-1.8388808429729873,0.0,-14.132304191589355,20.0,150.0,0.21119370926501463
44,0.45,8.670509535732865,1.916918022746235e-09,9.601549947856066,-2.954423258784634,-2.671440694354907e-10,-1.2499445327412362,178.14736579176798,79.9947047392911,-1.8812262391796613,0.0,-14.087955951690674,20.0,150.0,0.21142946350362438
45,0.46,8.640965303205633,1.92345148841601e-09,9.58896950218489,-2.954423258784632,-2.671490490262169e-10,-1.2661445327412466,178.10566638467807,79.99446377792977,-1.9235696420693051,0.0,-14.044591188430786,20.0,150.0,0.21166687182782024
46,0.47000000000000003,8.611421070680745,1.956225213712682e-09,9.57622705650042,-2.954423258784536,-2.6744590548743603e-10,-1.2823445327417913,178.06396898811005,79.99421747205575,-1.9659110171965064,0.0,-14.002218246459961,20.0,150.0,0.21190596251418725
47,0.48,8.581876838145243,1.873463546607984e-09,9.56332261087615,-2.9544232587847508,-2.668036071646723e-10,-1.2985445327405742,178.0222736527986,79.99396582027903,-2.0082503175206923,0.0,-13.960868120193481,20.0,150.0,0.21214676417175432
48,0.49,8.552332605610244,1.7949929395612393e-09,9.550256165249015,-2.95442325878471,-2.669298942319447e-10,-1.314744532740806,177.98058041599216,79.99370882497365,-2.050587500494323,0.0,-13.920590877532959,20.0,150.0,0.21238930574110806
49,0.5,8.522788373078233,1.7476574413407902e-09,9.537027719604955,-2.954423258784858,-2.6652777340116206e-10,-1.3309445327399658,177.93888939672462,79.99344646448938,-2.0929224908620214,0.0,-13.881289958953856,20.0,150.0,0.2126336165064552
50,0.51,8.493244140558229,1.8479479961213782e-09,9.523637273892788,-2.954423258784394,-2.6779960235544655e-10,-1.3471445327425955,177.89720059515136,79.99317875277656,-2.1352552622713445,0.0,-13.84296178817749,20.0,150.0,0.21287972611312467
51,0.52,8.463699908027522,1.8206045885007813e-09,9.510084828241332,-2.9544232587845407,-2.674009998692623e-10,-1.3633445327417668,177.85551408841891,79.99290568102172,-2.177585757440969,0.0,-13.805912733078003,20.0,150.0,0.21312766453655702
52,0.53,8.434155675499861,1.829916708558948e-09,9.496370382572591,-2.954423258784394,-2.677930965287528e-10,-1.3795445327425975,177.8138298773669,79.99262726163884,-2.219913948834095,0.0,-13.769948482513428,20.0,150.0,0.21337746212757533
53,0.54,8.40461144296836,1.7948466165330965e-09,9.482493936925628,-2.9544232587846104,-2.6717909804295604e-10,-1.3957445327413687,177.77214807488767,79.99234347552225,-2.262239763939496,0.0,-13.7352454662323,20.0,150.0,0.2136291495871802
54,0.55,8.375067210444188,1.8402584719537886e-09,9.468455491237103,-2.9544232587843937,-2.6781151132402875e-10,-1.4119445327425975,177.7304686200363,79.99205435377259,-2.3045632013345463,0.0,-13.70180606842041,20.0,150.0,0.21388275799480988
55,0.56,8.345522977914287,1.8224314735903173e-09,9.454255045581066,-2.954423258784394,-2.678055398237854e-10,-1.4281445327425957,177.68879160218202,79.99175988389173,-2.3468841974802452,0.0,-13.669726848602295,20.0,150.0,0.21413831879239253
56,0.5700000000000001,8.315978745381658,1.7717773602588501e-09,9.439892599940501,-2.9544232587846366,-2.6713895167518554e-10,-1.4443445327412214,177.64711712676518,79.99146004925112,-2.389202684154066,0.0,-13.638975620269775,20.0,150.0,0.2143958638036664
57,0.58,8.286434512854795,1.7912323690096028e-09,9.425368154267236,-2.954423258784634,-2.6714573077835054e-10,-1.4605445327412359,177.6054451820225,79.99115486601707,-2.4315186394933352,0.0,-13.609604835510254,20.0,150.0,0.2146554252415189
58,0.59,8.2568902803313,1.8486246416030042e-09,9.410681708574876,-2.9544232587843937,-2.678373972353595e-10,-1.476744532742597,177.5637757684648,79.99084434723787,-2.4738320366358266,0.0,-13.581658601760864,20.0,150.0,0.2149170357173245
59,0.6,8.227346047791938,1.7224674160085494e-09,9.395833262972483,-2.954423258784848,-2.665328360284008e-10,-1.492944532740022,177.52210899174148,79.99052847601087,-2.5161428054602055,0.0,-13.555363416671751,20.0,150.0,0.21518072821882334
60,0.61,8.197801815265578,1.7476255932615273e-09,9.380822817296371,-2.95442325878461,-2.67210529955183e-10,-1.5091445327413717,177.4804448208776,79.99020727476233,-2.558450933333444,0.0,-13.530573844909666,20.0,150.0,0.2154465361590606
61,0.62,8.1682575827295,1.6578302585136249e-09,9.365650371675354,-2.9544232587847135,-2.669356851632007e-10,-1.5253445327407864,177.438783365943,79.9898807248339,-2.6007563487585874,0.0,-13.507462739944456,20.0,150.0,0.21571449334295095
62,0.63,8.138713350200092,1.6471501116424574e-09,9.350315926016533,-2.9544232587846184,-2.6719160811739454e-10,-1.5415445327413257,177.3971246424313,79.98954883442136,-2.6430590180629214,0.0,-13.48601222038269,20.0,150.0,0.21598463400325413
63,0.64,8.109169117667578,1.5972002984416444e-09,9.334819480375314,-2.9544232587846224,-2.671803434051913e-10,-1.5577445327413033,177.35546873136335,79.98921159374436,-2.6853588825453154,0.0,-13.466283082962036,20.0,150.0,0.21625699279279353
64,0.65,8.079624885138603,1.594507862491061e-09,9.319161034714034,-2.954423258784545,-2.6730451966124387e-10,-1.5739445327417414,177.31381573156796,79.98886898844238,-2.727655877839649,0.0,-13.448352813720703,20.0,150.0,0.2165316047912352
65,0.66,8.050080652607843,1.559465473074039e-09,9.303340589062863,-2.9544232587848716,-2.665749656191711e-10,-1.5901445327398886,177.2721656690529,79.98852102545817,-2.7699499679232953,0.0,-13.432209491729736,20.0,150.0,0.2168085055363173
66,0.67,8.020536420086078,1.6528838606019455e-09,9.287358143360688,-2.954423258784642,-2.671284607588425e-10,-1.6063445327411918,177.23051854379037,79.98816771718649,-2.8122411232168685,0.0,-13.41820240020752,20.0,150.0,0.21708773099002288
67,0.68,7.990992187555352,1.629698751043489e-09,9.271213697709335,-2.9544232587848573,-2.665539341472334e-10,-1.6225445327399692,177.18887438462656,79.98780906821487,-2.854529306016458,0.0,-13.40620160102844,20.0,150.0,0.21736931758234676
68,0.6900000000000001,7.961447955030481,1.68020133123358e-09,9.254907252024768,-2.954423258784755,-2.6681696441227426e-10,-1.6387445327405454,177.14723320804345,79.98744508686508,-2.896814482765051,0.0,-13.396415710449219,20.0,150.0,0.21765330219659434
69,0.7000000000000001,7.931903722506153,1.7347074451708304e-09,9.238438806337129,-2.9544232587845385,-2.6741338458399494e-10,-1.654944532741777,177.1055950971188,79.9870757627816,-2.939096593973496,0.0,-13.388874530792236,20.0,150.0,0.2179397221818002
70,0.71,7.902359489977386,1.7357030665844874e-09,9.221808360674657,-2.954423258784394,-2.678014960291781e-10,-1.671144532742593,177.06396006280738,79.98670110578372,-2.9813756088370327,0.0,-13.383597135543823,20.0,150.0,0.2182286153772371
71,0.72,7.872815257437864,1.6053830095399919e-09,9.205015915073188,-2.9544232587847135,-2.6693830595369676e-10,-1.6873445327407839,177.02232817417462,79.98632110985608,-3.0236514727961694,0.0,-13.380790948867798,20.0,150.0,0.21852002009309768
72,0.73,7.843271024914784,1.679135914234774e-09,9.188061469378473,-2.954423258784395,-2.677670196484641e-10,-1.70354453274259,176.98069948362536,79.98593577302279,-3.0659241387382123,0.0,-13.380435705184937,20.0,150.0,0.21881397514147197
73,0.74,7.813726792382717,1.638339814549757e-09,9.170945023734722,-2.9544232587844954,-2.675092042160769e-10,-1.7197445327420213,176.93907408743206,79.98554508197451,-3.1081935417511737,0.0,-13.382620811462402,20.0,150.0,0.21911051984561183
74,0.75,7.7841825598567365,1.6761984348265675e-09,9.153666578056447,-2.954423258784394,-2.677649230580242e-10,-1.7359445327425918,176.89745195298022,79.9851490581468,-3.150459667622347,0.0,-13.38761568069458,20.0,150.0,0.21940969403590038
75,0.76,7.754638327326619,1.6617062215979516e-09,9.136226132401639,-2.954423258784541,-2.673884196020205e-10,-1.7521445327417595,176.85583317747802,79.98474768820938,-3.192722451998063,0.0,-13.39543342590332,20.0,150.0,0.21971153805637111
76,0.77,7.725094094796559,1.6476674768406561e-09,9.118623686746503,-2.954423258784494,-2.675175351870005e-10,-1.7683445327420249,176.81421778085863,79.98434097905506,-3.2349818602890923,0.0,-13.406124114990234,20.0,150.0,0.22001609279963577
77,0.78,7.695549862263511,1.5974357858287059e-09,9.10085924110832,-2.9544232587847135,-2.6693954448124035e-10,-1.7845445327407825,176.77260579298903,79.98392893512481,-3.2772378533434288,0.0,-13.419928550720213,20.0,150.0,0.22032339970117615
78,0.79,7.666005629732188,1.5681315328185907e-09,9.082932795460346,-2.9544232587848596,-2.665513815713599e-10,-1.8007445327399516,176.73099725757044,79.98351155709909,-3.3194903871229013,0.0,-13.437032699584961,20.0,150.0,0.22063350072111723
79,0.8,7.636461397208379,1.633554066369e-09,9.064844349769762,-2.9544232587844945,-2.6751595777091836e-10,-1.8169445327420217,176.68939222162157,79.98308884518025,-3.36173941629396,0.0,-13.457345962524414,20.0,150.0,0.22094643840718908
80,0.81,7.606917164680133,1.643899697504714e-09,9.046593904104345,-2.954423258784638,-2.671343854510774e-10,-1.8331445327412066,176.64779080032807,79.98266078089624,-3.4039848692591237,0.0,-13.481025695800781,20.0,150.0,0.22126225587349696
81,0.8200000000000001,7.577372932149462,1.6266969380427395e-09,9.028181458452671,-2.9544232587847095,-2.669395089960116e-10,-1.8493445327408022,176.6061929460973,79.98222738966152,-3.446226738439835,0.0,-13.508328199386597,20.0,150.0,0.22158099684246327
82,0.8300000000000001,7.547828699622643,1.646472575453252e-09,9.009607012779153,-2.954423258784691,-2.6707671852123034e-10,-1.8655445327409077,176.56459868584986,79.98178867628694,-3.488464986099528,0.0,-13.539561033248901,20.0,150.0,0.2219027055791076
83,0.84,7.518284467095526,1.6777711430218887e-09,8.990870567107327,-2.954423258784395,-2.677852137349822e-10,-1.8817445327425848,176.5230080979196,79.98134463217427,-3.530699554219034,0.0,-13.574516773223877,20.0,150.0,0.2222274269944595
84,0.85,7.488740234563,1.6367023608632137e-09,8.971972121466179,-2.954423258784495,-2.675183746764874e-10,-1.8979445327420188,176.48142128930334,79.98089524207407,-3.572930374409054,0.0,-13.61348032951355,20.0,150.0,0.22255520661322337
85,0.86,7.459196002028855,1.5764876404528988e-09,8.952911675834217,-2.954423258784716,-2.669351305778679e-10,-1.9141445327407633,176.4398382339524,79.98044052527592,-3.61515743080034,0.0,-13.65667462348938,20.0,150.0,0.22288609058742498
86,0.87,7.429651769503878,1.632913401343762e-09,8.933689230150252,-2.9544232587846397,-2.6712712989717847e-10,-1.930344532741196,176.39825903909139,79.97998046534137,-3.657380654171139,0.0,-13.704221248626709,20.0,150.0,0.22322012570205363
87,0.88,7.400107536972305,1.6072108055002985e-09,8.914304784503697,-2.954423258784714,-2.6693420278155417e-10,-1.946544532740777,176.35668367447198,79.97951508278445,-3.6996000300705245,0.0,-13.756221532821655,20.0,150.0,0.22355735943258423
88,0.89,7.37056330444359,1.6161768044811427e-09,8.894758338840933,-2.954423258784763,-2.66809074321558e-10,-1.9627445327404995,176.3151121852378,79.97904437787457,-3.7418155140035405,0.0,-13.813081979751587,20.0,150.0,0.22389783987347966
89,0.9,7.3410190719144515,1.6214552685892665e-09,8.875049893180577,-2.954423258784763,-2.6680758104563426e-10,-1.9789445327404958,176.27354467274284,79.97856833614438,-3.7840270388344583,0.0,-13.874634504318237,20.0,150.0,0.2242416158410097
90,0.91,7.311474839385854,1.6339670245265876e-09,8.85517944751715,-2.9544232587846166,-2.6719030952433984e-10,-1.9951445327413293,176.23198112973768,79.97808697191194,-3.826234581277532,0.0,-13.94127368927002,20.0,150.0,0.2245887368454929
91,0.92,7.281930606853689,1.600901155589592e-09,8.83514700187395,-2.95442325878462,-2.6718482559245466e-10,-2.0113445327413073,176.19042159244427,79.97760028778914,-3.868438100593983,0.0,-14.013204574584961,20.0,150.0,0.22493925308211704
92,0.93,7.252386374324252,1.604388548951697e-09,8.814952556215285,-2.9544232587844985,-2.67489871256175e-10,-2.027544532742001,176.14886617710357,79.9771082656408,-3.91063752420921,0.0,-14.090449810028076,20.0,150.0,0.2252932154765461
93,0.9400000000000001,7.222842141797748,1.6446197547477158e-09,8.794596110539985,-2.954423258784645,-2.671203186869252e-10,-2.0437445327411696,176.10731497707656,79.97661089365253,-3.9528327885050007,0.0,-14.17314887046814,20.0,150.0,0.22565067571814368
94,0.9500000000000001,7.193297909271545,1.6921615991648768e-09,8.774077664862972,-2.9544232587847605,-2.667956151646949e-10,-2.0599445327405133,176.06576792869802,79.97610820043765,-3.995023892159162,0.0,-14.261634349822998,20.0,150.0,0.22601168625504134
95,0.96,7.1637536767405114,1.679447275229462e-09,8.753397219213365,-2.9544232587848565,-2.6651119288897613e-10,-2.0761445327399706,176.02422507093019,79.9756001878619,-4.037210793107471,0.0,-14.35623288154602,20.0,150.0,0.2263763002750242
96,0.97,7.134209444217013,1.75382011394831e-09,8.732554773521022,-2.9544232587846366,-2.67136927368756e-10,-2.0923445327412162,175.98268644694562,79.97508685707184,-4.079393447899292,0.0,-14.456866979598997,20.0,150.0,0.2267445717577346
97,0.98,7.104665211686816,1.7516979687740215e-09,8.711550327866657,-2.9544232587846126,-2.6720562475384077e-10,-2.108544532741353,175.94115205691645,79.97456822100295,-4.121571833846029,0.0,-14.56367254257202,20.0,150.0,0.22711655551644466
98,0.99,7.075120979150907,1.684150309401093e-09,8.690383882244697,-2.9544232587848605,-2.6649862784420205e-10,-2.124744532739949,175.89962204641625,79.9740442528093,-4.163745861946964,0.0,-14.677015542984009,20.0,150.0,0.22749230713513993
99,1.0,7.045576746631332,1.8065502067120675e-09,8.669055436530096,-2.9544232587843955,-2.6783237183535776e-10,-2.1409445327425836,175.8580964087879,79.97351496717643,-4.205915510588455,0.0,-14.796761274337767,20.0,150.0,0.22787188308841383
100,1.01,7.016032514100423,1.7997871552548776e-09,8.647564990879781,-2.9544232587845425,-2.6741228786877833e-10,-2.1571445327417513,175.81657523074114,79.97298035343142,-4.248080717421521,0.0,-14.923266172409058,20.0,150.0,0.22825534065650518
101,1.02,6.986488281568298,1.7793404130645145e-09,8.625912545236353,-2.9544232587847623,-2.6677714218941914e-10,-2.1733445327405083,175.77505855045382,79.97244041347741,-4.290241441133265,0.0,-15.05652666091919,20.0,150.0,0.22864273804448035
102,1.03,6.95694404903957,1.7989998321971182e-09,8.604098099573669,-2.9544232587846153,-2.671972874099699e-10,-2.1895445327413365,175.7335463307367,79.97189516996484,-4.3323976743236585,0.0,-15.196681022644043,20.0,150.0,0.2290341343226708
103,1.04,6.927399816512053,1.8335576211309986e-09,8.582121653904116,-2.9544232587843964,-2.678308507982584e-10,-2.2057445327425795,175.69203864580726,79.97134461538177,-4.37454935981364,0.0,-15.343937873840334,20.0,150.0,0.22942958944711683
104,1.05,6.897855583977585,1.7822441356355518e-09,8.55998320827398,-2.9544232587845607,-2.6742904129927455e-10,-2.22194453274165,175.6505356135946,79.9707887307837,-4.41669642022316,0.0,-15.498018264770506,20.0,150.0,0.2298291643426931
105,1.06,6.868311351450047,1.8220498147699454e-09,8.537682762604545,-2.9544232587844985,-2.675443631849271e-10,-2.2381445327420013,175.60903724681373,79.9702275250982,-4.458838825941993,0.0,-15.659070014953612,20.0,150.0,0.23023292087116742
106,1.07,6.838767118926362,1.902757743306249e-09,8.515220316913256,-2.954423258784396,-2.6784456239998123e-10,-2.254344532742585,175.56754357853694,79.96966100258713,-4.50097653868652,0.0,-15.827023983001709,20.0,150.0,0.23064092188525093
107,1.08,6.809222886391117,1.8535948549692616e-09,8.492595871287532,-2.9544232587847694,-2.667546199892442e-10,-2.27054453274047,175.5260546423107,79.96908916679654,-4.54310951967929,0.0,-16.001943349838257,20.0,150.0,0.23105323119530133
108,1.09,6.779678653869127,1.953764862220564e-09,8.469809425586627,-2.954423258784544,-2.6742725101080864e-10,-2.286744532741746,175.48457050822933,79.96851201126557,-4.585237712483576,0.0,-16.183443069458008,20.0,150.0,0.23146991364724198
109,1.1,6.750134421334176,1.913696845700549e-09,8.446860979959235,-2.9544232587847175,-2.6689329512981523e-10,-2.3029445327407614,175.44309118487473,79.96792954608641,-4.627361090476372,0.0,-16.371326446533203,20.0,150.0,0.2318910351523304
110,1.11,6.720590188802528,1.911022371972442e-09,8.423750534313108,-2.9544232587848636,-2.6642097063566966e-10,-2.319144532739932,175.40161669616555,79.96734177715527,-4.669479619116856,0.0,-16.565551757812496,20.0,150.0,0.2323166626103419
111,1.12,6.691045956274679,1.9492300840849114e-09,8.40047808864543,-2.9544232587847192,-2.6688507076363893e-10,-2.3353445327407543,175.36014710206842,79.9667487014913,-4.711593247812243,0.0,-16.765403747558594,20.0,150.0,0.2327468640849355
112,1.1300000000000001,6.661501723748886,2.009229784359137e-09,8.377043642966091,-2.954423258784499,-2.675846336422712e-10,-2.3515445327420035,175.3186824438251,79.96615032008108,-4.753701934261866,0.0,-16.970679759979248,20.0,150.0,0.23318170867528754
113,1.1400000000000001,6.631957491221002,2.0475310740147437e-09,8.353447197298618,-2.954423258784644,-2.6711858049430006e-10,-2.367744532741178,175.27722287138042,79.96554660542786,-4.795805581976278,0.0,-17.180564403533936,20.0,150.0,0.23362126666560584
