Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
10,0.11,9.675013433728154,-5.776969540932483e-10,9.932895145652715,-2.9544232587848476,-2.6814344731542806e-10,-0.6991445327400381,179.5659886588185,79.99975151752507,-0.44070645316322926,0.0,-16.010996103286743,20.0,150.0,0.2041745827040109
11,0.12,9.645469203355985,4.042822739559839e-10,9.925822687759531,-2.9544232587758668,-2.69193496253442e-10,-0.7153445327909852,179.52424825065694,79.99968130769415,-0.4830912780444116,0.0,-15.926505327224731,20.0,150.0,0.20436966234709766
12,0.13,9.61592497240413,1.8585573819284533e-09,9.91858823315392,-2.954423258784141,-2.679908191177353e-10,-0.7315445327440314,179.48251348268445,79.99960890206968,-0.5254713176825331,0.0,-15.846794843673708,20.0,150.0,0.20456562559254088
13,0.14,9.586380741006687,2.534131104660435e-09,9.911191781075384,-2.9544232587844714,-2.6772393546731676e-10,-0.7477445327421651,179.44078059815516,79.99953343437774,-0.5678488397961625,0.0,-15.788835287094116,20.0,150.0,0.20476249166978092
14,0.15,9.556836509303137,3.0504636367154766e-09,9.903633330732873,-2.9544232587845793,-2.6753778288513125e-10,-0.7639445327415558,179.3990476192638,79.99945423247323,-0.6102262207979786,0.0,-15.728075504302979,20.0,150.0,0.2049602800403627
15,0.16,9.527292277381035,3.4633397518660997e-09,9.895912881629846,-2.9544232587846238,-2.674135067378852e-10,-0.7801445327413056,179.35731415222816,79.99937083001896,-0.652603982320349,0.0,-15.666399002075194,20.0,150.0,0.20515901039895532
16,0.17,9.49774804530125,3.7074615602798996e-09,9.888030433421072,-2.9544232587850674,-2.674723322498216e-10,-0.7963445327387871,179.31558022664382,79.99928290993657,-0.6949821552823567,0.0,-15.604519844055174,20.0,150.0,0.20535870267572173
17,0.18,9.468203813104132,4.104390816993848e-09,9.879985985877722,-2.9544232587844967,-2.6729121549053377e-10,-0.8125445327420259,179.27384594204582,79.99919023648921,-0.7373605678388486,0.0,-15.543050765991211,20.0,150.0,0.20555937704043367
18,0.19,9.438659580820692,4.1323786872457395e-09,9.87177953882394,-2.954423258784621,-2.6715504342623624e-10,-0.8287445327413205,179.23211141052533,79.9990926600345,-0.7797391136072297,0.0,-15.48159122467041,20.0,150.0,0.20576105390728489
19,0.2,9.409115348473307,4.067813973588629e-09,9.863411092132813,-2.9544232587844563,-2.6759891747175424e-10,-0.8449445327422569,179.19037677118388,79.99899007350086,-0.822117648819091,0.0,-15.42122483253479,20.0,150.0,0.20596375392575839
20,0.21,9.3795711160738,3.918488180455416e-09,9.85488064573727,-2.9544232587846753,-2.6708010684898506e-10,-0.8611445327410164,179.1486423290108,79.99888237878923,-0.8644959433384788,0.0,-15.360774993896484,20.0,150.0,0.2061674979913264
21,0.22,9.350026883634044,3.684599886895785e-09,9.846188199570001,-2.954423258784936,-2.6631783651528853e-10,-0.8773445327395365,179.106908270682,79.9987695201306,-0.9068738119188259,0.0,-15.300508737564087,20.0,150.0,0.20637230725742706
22,0.23,9.32048265117436,3.5043380474498044e-09,9.837333753515743,-2.95442325878477,-2.6675730174054226e-10,-0.893544532740478,179.06517471023523,79.99865146411574,-0.9492511195047241,0.0,-15.241039991378784,20.0,150.0,0.20657820311515404
23,0.24,9.290938418689233,3.240854143289549e-09,9.828317307605781,-2.9544232587847667,-2.6673621872557603e-10,-0.9097445327404983,179.02344190723701,79.99852814813052,-0.9916276645179334,0.0,-15.181890726089476,20.0,150.0,0.206785207212585
24,0.25,9.261394186192174,3.0001794426577163e-09,9.819138861763491,-2.9544232587847663,-2.667313792972132e-10,-0.9259445327405,178.9817100297254,79.99839953570878,-1.0340033057412443,0.0,-15.123124122619629,20.0,150.0,0.20699334145562698
25,0.26,9.231849953683591,2.7534189943817867e-09,9.809798415986556,-2.9544232587847223,-2.668712646469445e-10,-0.9421445327407494,178.93997917144569,79.99826560985944,-1.076377949246339,0.0,-15.064870119094849,20.0,150.0,0.20720262800928202
26,0.27,9.202305721179949,2.654137336786282e-09,9.800295970181597,-2.954423258784541,-2.674304170814119e-10,-0.9583445327417793,178.89824942965484,79.99812635281226,-1.1187515102569376,0.0,-15.007327795028685,20.0,150.0,0.20741308928717844
27,0.28,9.17276148866242,2.47943042261795e-09,9.790631524455392,-2.954423258784616,-2.6719131343446675e-10,-0.9745445327413504,178.85652087706248,79.99798175373778,-1.1611239168429102,0.0,-14.949959516525269,20.0,150.0,0.20762474798786726
28,0.29,9.143217256148983,2.410334176887056e-09,9.780805078705992,-2.954423258784542,-2.6741257246274714e-10,-0.9907445327417713,178.81479358116383,79.9978318034142,-1.20349510687252,0.0,-14.893634319305418,20.0,150.0,0.20783762705152853
29,0.3,9.1136730236257,2.278068791553988e-09,9.770816633012403,-2.9544232587847685,-2.6675286727852067e-10,-1.0069445327404887,178.77306756523183,79.99767650565137,-1.245865038366371,0.0,-14.837757349014282,20.0,150.0,0.20805174970435952
30,0.31,9.084128791109684,2.2666878631313813e-09,9.760666187277637,-2.9544232587843946,-2.678329201159646e-10,-1.023144532742611,178.73134282968815,79.99751587108724,-1.2882336802354297,0.0,-14.78271722793579,20.0,150.0,0.2082671394321854
31,0.32,9.054584558581452,2.1397081685147746e-09,9.750353741612134,-2.954423258784561,-2.674163157266659e-10,-1.039344532741665,178.68961948549534,79.99734987917553,-1.3306009555994862,0.0,-14.728260040283203,20.0,150.0,0.20848381999758875
32,0.33,9.025040326058466,2.107929087453917e-09,9.73987929591687,-2.954423258784499,-2.6752301255341007e-10,-1.055544532742015,178.64789756219733,79.99717853287584,-1.3729668235808703,0.0,-14.674475193023682,20.0,150.0,0.20870181544175764
33,0.34,8.995496093536925,2.109303002673365e-09,9.729242850213417,-2.9544232587845447,-2.673942064102729e-10,-1.0717445327417556,178.60617711682818,79.99700182847155,-1.4153312331477192,0.0,-14.621359109878538,20.0,150.0,0.2089211500813151
34,0.35000000000000003,8.965951861014295,2.112644282140192e-09,9.718444404516148,-2.954423258784543,-2.6740684266797046e-10,-1.087944532741767,178.56445820690604,79.99681976126398,-1.4576941318183558,0.0,-14.568843841552733,20.0,150.0,0.2091418485258662
35,0.36,8.936407628486501,2.0695778259547512e-09,9.707483958848162,-2.954423258784497,-2.6754763384059003e-10,-1.1041445327420263,178.522740810011,79.99663235015213,-1.5000555016386645,0.0,-14.51724052429199,20.0,150.0,0.20936393566192663
36,0.37,8.906863395955973,2.006195227986227e-09,9.696361513195681,-2.954423258784762,-2.6676792737736843e-10,-1.1203445327405248,178.48102497432768,79.99643959368473,-1.5424152951571992,0.0,-14.466445446014404,20.0,150.0,0.20958743666584254
37,0.38,8.877319163423584,1.9283140045974318e-09,9.685077067553765,-2.9544232587848622,-2.6647665490391654e-10,-1.1365445327399553,178.4393107816609,79.99624148075132,-1.5847734509369462,0.0,-14.416366815567018,20.0,150.0,0.20981237700374972
38,0.39,8.847774930899517,1.951864111118353e-09,9.673630621864643,-2.9544232587846184,-2.671808334984877e-10,-1.152744532741338,178.39759824091766,79.99603802205922,-1.6271299385969002,0.0,-14.366891384124756,20.0,150.0,0.21003878245211383
39,0.4,8.818230698373812,1.963675572934475e-09,9.662022176184808,-2.9544232587845456,-2.673872371039582e-10,-1.1689445327417505,178.35588746759737,79.99582919677621,-1.6694846844820497,0.0,-14.318369626998901,20.0,150.0,0.21026667906694846
40,0.41000000000000003,8.788686465841442,1.900040413314717e-09,9.65025173054277,-2.9544232587846198,-2.6717398580761395e-10,-1.185144532741329,178.3141784444416,79.99561502277736,-1.7118376681850989,0.0,-14.270484447479248,20.0,150.0,0.21049609323150917
41,0.42,8.759142233306802,1.8097940023217378e-09,9.638319284913612,-2.95442325878487,-2.664985168302111e-10,-1.2013445327399088,178.27247126115478,79.99539548731728,-1.7541888265717007,0.0,-14.223686456680298,20.0,150.0,0.21072705160751923
42,0.43,8.729598000780218,1.821289698187281e-09,9.626224839238757,-2.954423258784867,-2.6650106062389976e-10,-1.2175445327399261,178.230765977592,79.99517058669714,-1.7965381086282584,0.0,-14.177446365356445,20.0,150.0,0.21095958119500358
43,0.44,8.700053768259053,1.900021388438814e-09,9.613968393533172,-2.9544232587844985,-2.675212786598742e-10,-1.2337445327420153,178.18906258797406,79.99494033557744,-1.8388854893570374,0.0,-14.13222074508667,20.0,150.0,0.21119370929729542
44,0.45,8.670509535731385,1.9012790119013836e-09,9.601549947864477,-2.9544232587846015,-2.6718847370919615e-10,-1.2499445327414311,178.14736117526223,79.994704722217,-1.8812309075920397,0.0,-14.087913036346436,20.0,150.0,0.21142946353714215
45,0.46,8.640965303207356,1.941759242234394e-09,9.588969502175141,-2.9544232587843995,-2.6781665679881726e-10,-1.2661445327425784,178.10566169865342,79.9944637727017,-1.9235743546780177,0.0,-14.044575691223145,20.0,150.0,0.21166687186413613
46,0.47000000000000003,8.611421070677096,1.9153320905202063e-09,9.576227056521128,-2.954423258784543,-2.6740353932363e-10,-1.282344532741761,178.06396429222684,79.99421746159831,-1.9659157489340582,0.0,-14.002208709716797,20.0,150.0,0.2119059625470956
47,0.48,8.581876838141355,1.827029360777228e-09,9.56332261089822,-2.9544232587847135,-2.669106455804948e-10,-1.2985445327407963,178.0222689611124,79.99396580048331,-2.0082550622943556,0.0,-13.96074891090393,20.0,150.0,0.21214676420592282
48,0.49,8.55233260561852,1.8893126539175464e-09,9.550256165202109,-2.9544232587845434,-2.6740057218645227e-10,-1.3147445327417602,177.98057575317677,79.99370878878345,-2.0505922489865016,0.0,-13.92051100730896,20.0,150.0,0.2123893057708221
49,0.5,8.52278837308799,1.862482810545993e-09,9.537027719549645,-2.954423258784639,-2.671229521207351e-10,-1.330944532741217,177.93888477183768,79.99344640941668,-2.0929272395746756,0.0,-13.88109564781189,20.0,150.0,0.2126336165373098
50,0.51,8.493244140556225,1.8235031697626858e-09,9.523637273904177,-2.9544232587848493,-2.6649634850339777e-10,-1.3471445327400227,177.89719600014746,79.99317868073118,-2.1352600144947296,0.0,-13.842843770980835,20.0,150.0,0.21287972614542056
51,0.52,8.463699908027012,1.8132899246413186e-09,9.510084828244244,-2.954423258784848,-2.664935879657669e-10,-1.3633445327400298,177.8555094606182,79.99290560986023,-2.177590538193665,0.0,-13.80587100982666,20.0,150.0,0.21312766457708215
52,0.53,8.434155675499028,1.8145349804320248e-09,9.49637038257733,-2.954423258784615,-2.671929676546493e-10,-1.3795445327413534,177.8138251476275,79.99262721198654,-2.219918786759365,0.0,-13.77009391784668,20.0,150.0,0.21337746217696696
53,0.54,8.404611442969207,1.8010015101418952e-09,9.482493936920832,-2.9544232587845447,-2.67381512191572e-10,-1.3957445327417481,177.77214322175527,79.99234345371916,-2.262244668370867,0.0,-13.735510110855103,20.0,150.0,0.21362914963239268
54,0.55,8.375067210438706,1.7771281554669525e-09,9.468455491268202,-2.9544232587844985,-2.675061127440202e-10,-1.4119445327420121,177.73046375685087,79.99205432683506,-2.3045681266801012,0.0,-13.701846599578857,20.0,150.0,0.21388275803752144
55,0.56,8.345522977905373,1.718040007755166e-09,9.45425504563163,-2.9544232587847175,-2.6691307857261706e-10,-1.4281445327407711,177.6887867280648,79.99175985181266,-2.346889144538636,0.0,-13.669698238372801,20.0,150.0,0.21413831883862397
56,0.5700000000000001,8.315978745377768,1.7290836930641875e-09,9.43989259996257,-2.954423258784619,-2.671743723188427e-10,-1.4443445327413278,177.6471121431139,79.99146003942522,-2.389207692172072,0.0,-13.639030456542969,20.0,150.0,0.21439586385936282
57,0.58,8.286434512847384,1.706894736195228e-09,9.42536815430927,-2.9544232587846455,-2.6709800722804297e-10,-1.4605445327411797,177.60544013639566,79.99115486501678,-2.4315236901545596,0.0,-13.609777688980103,20.0,150.0,0.21465542529505405
58,0.59,8.256890280321178,1.7352599380145906e-09,9.41068170863227,-2.9544232587844994,-2.674981795421426e-10,-1.4767445327420092,177.56377071810354,79.99084433871208,-2.473837107178136,0.0,-13.58171820640564,20.0,150.0,0.2149170357683211
59,0.6,8.227346047787139,1.6670030531550861e-09,9.395833262999712,-2.9544232587848636,-2.665244050342764e-10,-1.4929445327399429,177.52210392787535,79.99052846239637,-2.5161479002177987,0.0,-13.555363416671751,20.0,150.0,0.2151807282708229
60,0.61,8.197801815263706,1.7301504468217175e-09,9.380822817306987,-2.9544232587844985,-2.675042552015328e-10,-1.5091445327420114,177.4804397735577,79.99020724691549,-2.5584560387527637,0.0,-13.530586957931519,20.0,150.0,0.215446536203506
61,0.62,8.168257582735265,1.7315444399294205e-09,9.36565037164267,-2.9544232587846415,-2.6711561055972116e-10,-1.5253445327412007,177.43877838195152,79.98988066983215,-2.6007614467089217,0.0,-13.507336378097534,20.0,150.0,0.2157144933791425
62,0.63,8.138713350207052,1.7371806049125458e-09,9.350315925977059,-2.954423258784757,-2.667919356897281e-10,-1.5415445327405441,177.39711972552308,79.98954875174869,-2.643064108075397,0.0,-13.485771417617798,20.0,150.0,0.2159846340411453
63,0.64,8.109169117679853,1.753401945164775e-09,9.334819480305695,-2.954423258784638,-2.671238228564332e-10,-1.5577445327412207,177.35546387177573,79.98921148650089,-2.6853639687664614,0.0,-13.466136455535889,20.0,150.0,0.2162569928300575
64,0.65,8.079624885149375,1.731286206903795e-09,9.319161034652929,-2.9544232587847556,-2.6679304872536287e-10,-1.5739445327405526,177.313810820168,79.988868887543,-2.7276610031168547,0.0,-13.448246717453003,20.0,150.0,0.21653160484020198
65,0.66,8.050080652624034,1.7700043530462242e-09,9.30334058897103,-2.9544232587843995,-2.6779247872015953e-10,-1.590144532742573,177.2721606291328,79.98852095142848,-2.7699551606664117,0.0,-13.432300090789795,20.0,150.0,0.21680850558987225
66,0.67,8.02053642009025,1.7092171685859406e-09,9.28735814333702,-2.95442325878464,-2.6711742332711594e-10,-1.6063445327412076,177.23051343695613,79.98816765238766,-2.812246358705539,0.0,-13.418269157409666,20.0,150.0,0.21708773104316798
67,0.68,7.990992187566783,1.7710320360050605e-09,9.271213697644498,-2.954423258784398,-2.6779244558972146e-10,-1.6225445327425774,177.18886919531818,79.98780901702685,-2.8545345907753124,0.0,-13.406217098236084,20.0,150.0,0.21736931764425624
68,0.6900000000000001,7.961447955027007,1.6389549069605748e-09,9.254907252044465,-2.9544232587847157,-2.66916784846705e-10,-1.638744532740781,177.1472279451914,79.98744504714143,-2.896819813731648,0.0,-13.39651107788086,20.0,150.0,0.21765330226047777
69,0.7000000000000001,7.9319037225007865,1.6711924869161032e-09,9.238438806367556,-2.954423258784499,-2.6749807363018845e-10,-1.6549445327420098,177.1055897734399,79.98707573105641,-2.9391019667474585,0.0,-13.388948440551758,20.0,150.0,0.21793972224690045
70,0.71,7.902359489965858,1.5943981951868733e-09,9.221808360740036,-2.954423258784864,-2.6653094727114626e-10,-1.6711445327399388,177.06395474165564,79.98670106453652,-2.981380998014785,0.0,-13.38364839553833,20.0,150.0,0.21822861543825334
71,0.72,7.872815257436991,1.5933057294517771e-09,9.20501591507813,-2.95442325878472,-2.6691648053127927e-10,-1.6873445327407555,177.02232283206112,79.98632106537532,-3.0236568871040035,0.0,-13.380786180496216,20.0,150.0,0.2185200201585126
72,0.73,7.84327102491054,1.624313900092962e-09,9.18806146940253,-2.9544232587845007,-2.6748021853370877e-10,-1.7035445327420007,176.98069412267583,79.98593572489186,-3.065929577538038,0.0,-13.380484580993652,20.0,150.0,0.21881397520796397
73,0.74,7.813726792376507,1.5568600328214627e-09,9.170945023769935,-2.9544232587848693,-2.6653947995053703e-10,-1.7197445327399092,176.9390687012167,79.98554503206111,-3.1081990081873228,0.0,-13.382668495178223,20.0,150.0,0.2191105199116762
74,0.75,7.784182559848416,1.5673823677831742e-09,9.153666578103627,-2.954423258784867,-2.6653679173829334e-10,-1.7359445327399214,176.89744656908974,79.98514899906849,-3.1504651503504526,0.0,-13.387641906738281,20.0,150.0,0.2194096940972314
75,0.76,7.754638327321039,1.5885859721769045e-09,9.136226132433281,-2.954423258784864,-2.665325932428508e-10,-1.7521445327399412,176.85582778276378,79.98474762357118,-3.1927279558677713,0.0,-13.395391702651978,20.0,150.0,0.21971153812453406
76,0.77,7.72509409479509,1.6264754764585208e-09,9.118623686754825,-2.9544232587847645,-2.6679617233088914e-10,-1.768344532740505,176.81421232980853,79.98434092133105,-3.234987402332184,0.0,-13.406181335449219,20.0,150.0,0.22001609287136473
77,0.78,7.695549862268158,1.6527806185311336e-09,9.100859241081956,-2.954423258784643,-2.6711322587600755e-10,-1.7845445327411948,176.77260034029484,79.98392886959897,-3.277243412299892,0.0,-13.41999053955078,20.0,150.0,0.22032339975880824
78,0.79,7.666005629739839,1.6624496361006264e-09,9.082932795416944,-2.954423258784759,-2.6679552641602544e-10,-1.8007445327405354,176.73099180451737,79.98351148362875,-3.3194959630764855,0.0,-13.436894416809082,20.0,150.0,0.22063350078858626
79,0.8,7.636461397206284,1.6082720247750035e-09,9.064844349781632,-2.9544232587848582,-2.6651900759894983e-10,-1.8169445327399736,176.68938675041665,79.98308876845951,-3.3617450166132747,0.0,-13.45734119415283,20.0,150.0,0.22094643848178935
80,0.81,7.606917164676376,1.5971989642151415e-09,9.04659390412564,-2.9544232587847175,-2.6691538139072826e-10,-1.8331445327407703,176.6477852084845,79.9826607287181,-3.4039905341892918,0.0,-13.481118679046629,20.0,150.0,0.22126225596375476
81,0.8200000000000001,7.577372932146721,1.5893765963488598e-09,9.028181458468207,-2.954423258784623,-2.671712183545761e-10,-1.849344532741306,176.60618723153183,79.98222736230755,-3.446232468276316,0.0,-13.50853443145752,20.0,150.0,0.22158099692396024
82,0.8300000000000001,7.5478286996123005,1.5215157871487332e-09,9.009607012837797,-2.9544232587847277,-2.6691185724338946e-10,-1.8655445327407139,176.56459294643048,79.98178864766498,-3.48847074223062,0.0,-13.539565801620483,20.0,150.0,0.22190270565901576
83,0.84,7.518284467087994,1.5875389286722129e-09,8.99087056715004,-2.954423258784649,-2.6709610103043216e-10,-1.8817445327411575,176.5230024186492,79.9813445801797,-3.5307053046333388,0.0,-13.574483394622803,20.0,150.0,0.2222274270647558
84,0.85,7.488740234566532,1.6879180263144736e-09,8.971972121446136,-2.9544232587843986,-2.677504870174096e-10,-1.8979445327425768,176.4814156101,79.98089518215893,-3.5729361422371277,0.0,-13.613377809524536,20.0,150.0,0.22255520668590337
85,0.86,7.459196002035461,1.663346054975315e-09,8.95291167579674,-2.9544232587845,-2.675064574789098e-10,-1.9141445327420048,176.43983257332272,79.98044045214098,-3.6151632073785827,0.0,-13.656607866287231,20.0,150.0,0.22288609065823892
86,0.87,7.429651769510386,1.7155195432204698e-09,8.933689230113334,-2.9544232587845443,-2.6739020727125043e-10,-1.930344532741752,176.39825335563134,79.9799803899822,-3.657386455158399,0.0,-13.70415210723877,20.0,150.0,0.22322012578131536
87,0.88,7.400107536976863,1.6666714488251616e-09,8.914304784477839,-2.954423258784617,-2.67179555247026e-10,-1.9465445327413378,176.35667793223118,79.97951501506344,-3.6996058708275408,0.0,-13.756237030029297,20.0,150.0,0.22355735951297026
88,0.89,7.370563304444455,1.6301690159485365e-09,8.89475833883602,-2.9544232587847663,-2.667850344955964e-10,-1.9627445327404898,176.31510642112005,79.97904430790695,-3.741821379586262,0.0,-13.813072443008421,20.0,150.0,0.22389783995622253
89,0.9,7.341019071912368,1.5984196399862872e-09,8.875049893192381,-2.9544232587848653,-2.6651337231608014e-10,-1.9789445327399282,176.27353890012802,79.97856826026643,-3.7840329233807495,0.0,-13.874642848968506,20.0,150.0,0.2242416159273899
90,0.91,7.311474839391762,1.7071017959438388e-09,8.85517944748363,-2.9544232587845456,-2.6738394877503855e-10,-1.9951445327417414,176.23197535741147,79.97808688803129,-3.8262404808100694,0.0,-13.941318988800049,20.0,150.0,0.22458873692135067
91,0.92,7.281930606860855,1.6913746829705864e-09,8.835147001833302,-2.9544232587846433,-2.6711241845774816e-10,-2.0113445327411896,176.19041588807536,79.9776001781453,-3.8684439877592256,0.0,-14.013140201568604,20.0,150.0,0.22493925314641208
92,0.93,7.252386374338138,1.7726251128851988e-09,8.814952556136523,-2.9544232587845434,-2.6740552910317383e-10,-2.0275445327417563,176.14886049912243,79.97710814117941,-3.910643415091503,0.0,-14.090323448181152,20.0,150.0,0.2252932155513497
93,0.9400000000000001,7.222842141810789,1.7983138155322412e-09,8.794596110466014,-2.9544232587845425,-2.6741619273811225e-10,-2.0437445327417603,176.10730922480818,79.97661078038573,-3.95283872285211,0.0,-14.173142910003662,20.0,150.0,0.22565067581088127
94,0.9500000000000001,7.193297909281552,1.80421136586817e-09,8.774077664806216,-2.954423258784543,-2.6741887845183467e-10,-2.0599445327417585,176.0657620873199,79.97610810273315,-3.995029877694496,0.0,-14.261753559112549,20.0,150.0,0.22601168634378838
95,0.96,7.163753676750003,1.7847739042661048e-09,8.753397219159524,-2.954423258784638,-2.6712787827928126e-10,-2.0761445327412176,176.02421919391534,79.97560009116908,-4.037216806953338,0.0,-14.356268644332886,20.0,150.0,0.22637630036173625
96,0.97,7.134209444215841,1.7390556671142493e-09,8.732554773527655,-2.9544232587848116,-2.665470518793018e-10,-2.0923445327402326,175.9826805137723,79.97508676689976,-4.079399500224471,0.0,-14.45685863494873,20.0,150.0,0.22674457185849303
97,0.98,7.104665211687257,1.7492556528702512e-09,8.71155032786415,-2.9544232587847605,-2.667687908974613e-10,-2.1085445327405234,175.94114608409683,79.97456813360354,-4.121577918200657,0.0,-14.5637583732605,20.0,150.0,0.2271165556147292
98,0.99,7.075120979160477,1.7881793097486888e-09,8.690383882190416,-2.9544232587844017,-2.6781437220791086e-10,-2.1247445327425587,175.89961598302327,79.97404418227453,-4.163752001191392,0.0,-14.677056074142458,20.0,150.0,0.22749230724192177
99,1.0,7.045576746625582,1.7365191708832994e-09,8.6690554365627,-2.9544232587846464,-2.6709820194613914e-10,-2.140944532741171,175.858090353738,79.97351488688906,-4.205921661421143,0.0,-14.79682445526123,20.0,150.0,0.22787188318190357
100,1.01,7.016032514099212,1.7817275831283063e-09,8.64756499088664,-2.9544232587845007,-2.675306710911663e-10,-2.1571445327419965,175.81656915714967,79.97298027022977,-4.2480868917008605,0.0,-14.923235177993773,20.0,150.0,0.22825534075860338
101,1.02,6.9864882815712015,1.8088723873238047e-09,8.625912545219883,-2.9544232587845003,-2.675395079634662e-10,-2.1733445327419973,175.77505244206267,79.97244033178424,-4.290247645810023,0.0,-15.056555271148682,20.0,150.0,0.22864273814964764
102,1.03,6.956944049044849,1.8559182736300648e-09,8.604098099543723,-2.9544232587844004,-2.678282126015616e-10,-2.1895445327425636,175.7335401992439,79.97189508662649,-4.3324039039550275,0.0,-15.196714401245117,20.0,150.0,0.2290341344206377
103,1.04,6.927399816510756,1.816720130277092e-09,8.582121653911464,-2.954423258784501,-2.67532736421967e-10,-2.2057445327419924,175.6920325332093,79.97134451948088,-4.374555595422037,0.0,-15.34390926361084,20.0,150.0,0.22942958954124326
104,1.05,6.897855583985794,1.880821576433625e-09,8.559983208227418,-2.954423258784547,-2.674014874543235e-10,-2.2219445327417335,175.65052951469238,79.97078862371113,-4.416702663925908,0.0,-15.497980117797853,20.0,150.0,0.22982916443350812
105,1.06,6.868311351456638,1.896834512958738e-09,8.537682762567153,-2.9544232587845003,-2.6756011143435324e-10,-2.2381445327419973,175.60903114947334,79.97022741027408,-4.458845083286181,0.0,-15.659005641937258,20.0,150.0,0.23023292097196693
106,1.07,6.8387671189224015,1.862273278283476e-09,8.515220316935707,-2.954423258784861,-2.6642588257400505e-10,-2.254344532739954,175.56753747562212,79.96966088137756,-4.500982811918534,0.0,-15.82704424858093,20.0,150.0,0.23064092198971936
107,1.08,6.8092228863928685,1.878050653243943e-09,8.492595871277583,-2.9544232587847605,-2.666801542671396e-10,-2.270544532740521,175.52604847066584,79.96908905546151,-4.543115837032859,0.0,-16.00198984146118,20.0,150.0,0.23105323130780217
108,1.09,6.7796786538684195,1.9432194747289127e-09,8.469809425590626,-2.9544232587845016,-2.675677758556127e-10,-2.2867445327419933,175.48456424769805,79.9685119155026,-4.585244084780418,0.0,-16.18351459503174,20.0,150.0,0.2314699137667119
109,1.1,6.750134421333359,1.902933107435986e-09,8.44686097996385,-2.954423258784866,-2.6640723791532683e-10,-2.302944532739926,175.44308489548249,79.96792944994571,-4.627367488822998,0.0,-16.371408700942993,20.0,150.0,0.23189103526224195
110,1.11,6.720590188813797,2.0251554089474413e-09,8.423750534249177,-2.9544232587845474,-2.6742706368589314e-10,-2.319144532741732,175.40161038087325,79.96734168046854,-4.669486042431567,0.0,-16.565551757812496,20.0,150.0,0.23231666272494444
111,1.12,6.691045956282078,2.022960965648234e-09,8.400478088603448,-2.954423258784501,-2.675816657568354e-10,-2.335344532741992,175.360140776193,79.96674859994941,-4.711599689270648,0.0,-16.765419244766235,20.0,150.0,0.23274686419336404
112,1.1300000000000001,6.661501723752149,2.040672504304932e-09,8.377043642947573,-2.9544232587845016,-2.675816460255346e-10,-2.3515445327419906,175.31867611223385,79.96615021255472,-4.75370839159235,0.0,-16.970643997192383,20.0,150.0,0.23318170879570893
